question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_98,sample0,1,1.0,0.10526315789473684,0.9773026315789474,48,0,"Nigel Hawthorne was Oscar nominated for portraying King George III in the film ""The Madness of King George."""
trivia_qa_98,fixed_2_majority_basin,2,1.0,0.10526315789473684,0.9773026315789474,48,0,"Nigel Hawthorne was Oscar nominated for portraying King George III in the film ""The Madness of King George."""
trivia_qa_98,fixed_4_majority_basin,4,1.0,0.08695652173913045,0.9798913043478259,48,1,"Nigel Hawthorne was Oscar nominated for ""The Madness of King George."" He played King George III in the 1994 historical drama film."
trivia_qa_98,fixed_8_majority_basin,8,1.0,0.08695652173913045,0.9798913043478259,48,1,"Nigel Hawthorne was Oscar nominated for ""The Madness of King George."" He played King George III in the 1994 historical drama film."
trivia_qa_295,sample0,1,1.0,0.16666666666666669,1.0333333333333334,30,0,"The only letter of the alphabet that does not appear in any of the names of the 50 American states is ""Q""."
trivia_qa_295,fixed_2_majority_basin,2,1.0,0.16666666666666669,1.0333333333333334,30,0,"The only letter of the alphabet that does not appear in any of the names of the 50 American states is ""Q""."
trivia_qa_295,fixed_4_majority_basin,4,1.0,0.16666666666666669,1.0333333333333334,30,0,"The only letter of the alphabet that does not appear in any of the names of the 50 American states is ""Q""."
trivia_qa_295,fixed_8_majority_basin,8,1.0,0.16666666666666669,1.0333333333333334,30,0,"The only letter of the alphabet that does not appear in any of the names of the 50 American states is ""Q""."
trivia_qa_185,sample0,1,1.0,0.1142857142857143,0.9853571428571428,48,0,"In 1993, Israel's head of state became Ezer Weizman. He succeeded Yitzhak Navon, who was the first and only president of the State of Israel before resigning to become the Chief Rabbi"
trivia_qa_185,fixed_2_majority_basin,2,1.0,0.1142857142857143,0.9853571428571428,48,0,"In 1993, Israel's head of state became Ezer Weizman. He succeeded Yitzhak Navon, who was the first and only president of the State of Israel before resigning to become the Chief Rabbi"
trivia_qa_185,fixed_4_majority_basin,4,1.0,0.14814814814814814,0.9921296296296296,48,2,"In 1993, Israel's head of state became Ezer Weizman. He succeeded Yitzhak Navon, taking office as the President of Israel on July 8, 1993."
trivia_qa_185,fixed_8_majority_basin,8,1.0,0.14814814814814814,0.9921296296296296,48,2,"In 1993, Israel's head of state became Ezer Weizman. He succeeded Yitzhak Navon, taking office as the President of Israel on July 8, 1993."
trivia_qa_316,sample0,1,1.0,0.15,0.9924999999999999,48,0,"The serial killer that is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper. While Jack the Ripper is not a historically documented individual with a known"
trivia_qa_316,fixed_2_majority_basin,2,1.0,0.15,0.9924999999999999,48,0,"The serial killer that is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper. While Jack the Ripper is not a historically documented individual with a known"
trivia_qa_316,fixed_4_majority_basin,4,1.0,0.15384615384615385,1.0182692307692307,48,1,"The serial killer who is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper. Jack the Ripper was an unidentified serial killer active in the Whitech"
