question_id,y_true,y_score,probe,layer,dataset,base
5a8b57f25542995d1e6f1371,1.0,1.0877640761464136e-06,DCP_mlp,16,hotpotqa,qwen7b
5a8c7595554299585d9e36b6,0.0,2.7059193750883955e-22,DCP_mlp,16,hotpotqa,qwen7b
5a85ea095542994775f606a8,0.0,6.856736689542231e-08,DCP_mlp,16,hotpotqa,qwen7b
5adbf0a255429947ff17385a,1.0,3.016902049360337e-12,DCP_mlp,16,hotpotqa,qwen7b
5a8e3ea95542995a26add48d,0.0,7.598388584995064e-09,DCP_mlp,16,hotpotqa,qwen7b
5abd94525542992ac4f382d2,0.0,0.9999943971633911,DCP_mlp,16,hotpotqa,qwen7b
5a85b2d95542997b5ce40028,0.0,1.195245809590379e-16,DCP_mlp,16,hotpotqa,qwen7b
5a87ab905542996e4f3088c1,0.0,0.018758906051516533,DCP_mlp,16,hotpotqa,qwen7b
5a7bbb64554299042af8f7cc,1.0,5.862742469275872e-08,DCP_mlp,16,hotpotqa,qwen7b
5a8db19d5542994ba4e3dd00,1.0,3.401499915067774e-11,DCP_mlp,16,hotpotqa,qwen7b
5a7166395542994082a3e814,0.0,5.545832095776859e-07,DCP_mlp,16,hotpotqa,qwen7b
5a877e5d5542993e715abf7d,0.0,4.7071197634140916e-11,DCP_mlp,16,hotpotqa,qwen7b
5ab3b0bf5542992ade7c6e39,0.0,1.2792811447215162e-14,DCP_mlp,16,hotpotqa,qwen7b
5ab56e32554299637185c594,1.0,1.4420114879953871e-08,DCP_mlp,16,hotpotqa,qwen7b
5ab6d09255429954757d337d,0.0,2.885037611122243e-05,DCP_mlp,16,hotpotqa,qwen7b
5a75e05c55429976ec32bc5f,0.0,3.995735288323844e-14,DCP_mlp,16,hotpotqa,qwen7b
5ab3e45655429976abd1bcd4,0.0,1.0856119822544308e-11,DCP_mlp,16,hotpotqa,qwen7b
5ab29c24554299449642c932,1.0,0.9999866485595703,DCP_mlp,16,hotpotqa,qwen7b
5ae0d4c9554299603e418468,0.0,1.75990498973988e-06,DCP_mlp,16,hotpotqa,qwen7b
5a8133725542995ce29dcbdb,0.0,0.8228299617767334,DCP_mlp,16,hotpotqa,qwen7b
5ae7a8175542993210983ed8,0.0,8.916689055773688e-20,DCP_mlp,16,hotpotqa,qwen7b
5ae6050f55429929b0807a5e,0.0,1.63661827146111e-11,DCP_mlp,16,hotpotqa,qwen7b
5adddccd5542997dc7907069,0.0,3.281694205270469e-08,DCP_mlp,16,hotpotqa,qwen7b
5ae2070a5542994d89d5b313,1.0,4.221581093588611e-06,DCP_mlp,16,hotpotqa,qwen7b
5ae22b8d554299234fd0440f,1.0,5.002953346738837e-13,DCP_mlp,16,hotpotqa,qwen7b
5a722b8655429971e9dc9329,0.0,4.627913949661888e-05,DCP_mlp,16,hotpotqa,qwen7b
5adf37a95542995ec70e8f97,1.0,0.0010374754201620817,DCP_mlp,16,hotpotqa,qwen7b
5abd259d55429924427fcf1a,1.0,0.9980418682098389,DCP_mlp,16,hotpotqa,qwen7b
5a828c8355429966c78a6a50,1.0,0.5796239376068115,DCP_mlp,16,hotpotqa,qwen7b
5a8a3e745542996c9b8d5e70,0.0,2.096986993771477e-11,DCP_mlp,16,hotpotqa,qwen7b
5ac23ff0554299636651994d,1.0,1.0362534830221648e-08,DCP_mlp,16,hotpotqa,qwen7b
5ae4a3265542995ad6573de5,0.0,0.003201583866029978,DCP_mlp,16,hotpotqa,qwen7b
5ae0361155429925eb1afc2c,0.0,0.9999998807907104,DCP_mlp,16,hotpotqa,qwen7b
5abc0a5d5542993f40c73c64,1.0,0.5621610879898071,DCP_mlp,16,hotpotqa,qwen7b
5a7cc50e554299452d57ba3e,1.0,0.9866361021995544,DCP_mlp,16,hotpotqa,qwen7b
5abf63f15542997ec76fd3ea,0.0,0.9998915195465088,DCP_mlp,16,hotpotqa,qwen7b
5a8ef2a75542995a26add583,0.0,1.8568319148926093e-07,DCP_mlp,16,hotpotqa,qwen7b
5a80721b554299485f5985ef,0.0,0.9237362742424011,DCP_mlp,16,hotpotqa,qwen7b
5ab51dae5542991779162d82,1.0,5.685606538463617e-06,DCP_mlp,16,hotpotqa,qwen7b
5a7571135542992d0ec05f98,0.0,0.00014792673755437136,DCP_mlp,16,hotpotqa,qwen7b
5a7a0e1e5542990783324e1a,1.0,0.0002913106291089207,DCP_mlp,16,hotpotqa,qwen7b
5a74106b55429979e288289e,0.0,2.1303010271367384e-06,DCP_mlp,16,hotpotqa,qwen7b
5a79311755429970f5fffe67,0.0,4.337413206378926e-10,DCP_mlp,16,hotpotqa,qwen7b
5ab2d3df554299194fa9352c,0.0,1.4725957953487523e-05,DCP_mlp,16,hotpotqa,qwen7b
5a760ab65542994ccc918697,0.0,9.318897736809717e-11,DCP_mlp,16,hotpotqa,qwen7b
5a7d54165542995f4f402256,0.0,0.9873694777488708,DCP_mlp,16,hotpotqa,qwen7b
5ab859a955429934fafe6d7b,0.0,2.1687385841719954e-14,DCP_mlp,16,hotpotqa,qwen7b
5add61d65542995b365fab21,0.0,1.3802442878857847e-25,DCP_mlp,16,hotpotqa,qwen7b
5a8e068b5542995085b37384,1.0,0.0019991067238152027,DCP_mlp,16,hotpotqa,qwen7b
5abbf698554299114383a0b5,1.0,0.9989510774612427,DCP_mlp,16,hotpotqa,qwen7b
5a8e1027554299653c1aa15f,0.0,1.68020178534789e-05,DCP_mlp,16,hotpotqa,qwen7b
5ab84bf555429916710eb01f,0.0,1.8453334693635526e-10,DCP_mlp,16,hotpotqa,qwen7b
5a77724455429972597f153e,0.0,0.6686765551567078,DCP_mlp,16,hotpotqa,qwen7b
5a87c13f5542996e4f30890c,0.0,0.0013928329572081566,DCP_mlp,16,hotpotqa,qwen7b
5ab96ab755429970cfb8eacd,0.0,0.9092008471488953,DCP_mlp,16,hotpotqa,qwen7b
5a8a43eb5542996c9b8d5e82,0.0,0.09569577127695084,DCP_mlp,16,hotpotqa,qwen7b
