question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_98,sample0,1,1.0,0.08695652173913045,0.986141304347826,48,0,"Nigel Hawthorne was Oscar nominated for ""The Madness of King George."" He played King George III in the 1994 historical drama film."
trivia_qa_98,fixed_2_majority_basin,2,1.0,0.08695652173913045,0.986141304347826,48,0,"Nigel Hawthorne was Oscar nominated for ""The Madness of King George."" He played King George III in the 1994 historical drama film."
trivia_qa_98,fixed_4_majority_basin,4,1.0,0.08695652173913045,0.986141304347826,48,0,"Nigel Hawthorne was Oscar nominated for ""The Madness of King George."" He played King George III in the 1994 historical drama film."
trivia_qa_98,fixed_8_majority_basin,8,1.0,0.08695652173913045,0.986141304347826,48,0,"Nigel Hawthorne was Oscar nominated for ""The Madness of King George."" He played King George III in the 1994 historical drama film."
trivia_qa_295,sample0,1,1.0,0.16666666666666669,1.0333333333333334,30,0,"The only letter of the alphabet that does not appear in any of the names of the 50 American states is ""Q""."
trivia_qa_295,fixed_2_majority_basin,2,1.0,0.16666666666666669,1.0333333333333334,30,0,"The only letter of the alphabet that does not appear in any of the names of the 50 American states is ""Q""."
trivia_qa_295,fixed_4_majority_basin,4,1.0,0.16666666666666669,1.0333333333333334,30,0,"The only letter of the alphabet that does not appear in any of the names of the 50 American states is ""Q""."
trivia_qa_295,fixed_8_majority_basin,8,1.0,0.16666666666666669,1.0333333333333334,30,0,"The only letter of the alphabet that does not appear in any of the names of the 50 American states is ""Q""."
trivia_qa_185,sample0,1,1.0,0.11764705882352941,0.9922794117647058,48,0,"In 1993, Israel's head of state became Ezer Weizman. However, it's important to note that in Israel, the head of state is the President, and Ezer Weizman became the 6"
trivia_qa_185,fixed_2_majority_basin,2,1.0,0.12121212121212122,0.9929924242424242,48,1,"In 1993, Israel's head of state became Ezer Weizman. However, it's important to note that in Israel, the head of state is the President, and prior to 1993, Israel"
trivia_qa_185,fixed_4_majority_basin,4,1.0,0.12121212121212122,0.9929924242424242,48,1,"In 1993, Israel's head of state became Ezer Weizman. However, it's important to note that in Israel, the head of state is the President, and prior to 1993, Israel"
trivia_qa_185,fixed_8_majority_basin,8,1.0,0.12121212121212122,0.9929924242424242,48,1,"In 1993, Israel's head of state became Ezer Weizman. However, it's important to note that in Israel, the head of state is the President, and prior to 1993, Israel"
trivia_qa_316,sample0,1,1.0,0.15,1.02375,48,0,"The serial killer who is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper.

Jack the Ripper remains an infamous and mysterious figure from London's White"
trivia_qa_316,fixed_2_majority_basin,2,1.0,0.15,1.02375,48,0,"The serial killer who is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper.

Jack the Ripper remains an infamous and mysterious figure from London's White"
trivia_qa_316,fixed_4_majority_basin,4,1.0,0.15,1.02375,48,0,"The serial killer who is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper.

Jack the Ripper remains an infamous and mysterious figure from London's White"
trivia_qa_316,fixed_8_majority_basin,8,1.0,0.15384615384615385,1.0245192307692306,48,6,"The serial killer who is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper. While Jack the Ripper's identity remains unknown, these films use historical"
trivia_qa_321,sample0,1,1.0,0.15,1.03,48,0,"The most common pub name in the UK is ""The Red Lion."" This name is often associated with pubs that were formerly owned by the brewing industry or those that have adopted the name for branding purposes."
trivia_qa_321,fixed_2_majority_basin,2,1.0,0.15,1.03,48,0,"The most common pub name in the UK is ""The Red Lion."" This name is often associated with pubs that were formerly owned by the brewing industry or those that have adopted the name for branding purposes."
trivia_qa_321,fixed_4_majority_basin,4,1.0,0.15,1.03,48,0,"The most common pub name in the UK is ""The Red Lion."" This name is often associated with pubs that were formerly owned by the brewing industry or those that have adopted the name for branding purposes."
trivia_qa_321,fixed_8_majority_basin,8,1.0,0.17142857142857143,1.0342857142857143,48,7,"The most common pub name in the UK is ""The Red Lion."" This name is often associated with a lion depicted in red colors, and it is widely used across the country."
trivia_qa_424,sample0,1,1.0,0.30769230769230765,1.0240384615384615,48,0,ZIP codes were introduced in the USA in the 1960s.
trivia_qa_424,fixed_2_majority_basin,2,1.0,0.30769230769230765,1.0240384615384615,48,0,ZIP codes were introduced in the USA in the 1960s.
trivia_qa_424,fixed_4_majority_basin,4,1.0,0.30769230769230765,1.0240384615384615,48,0,ZIP codes were introduced in the USA in the 1960s.
trivia_qa_424,fixed_8_majority_basin,8,1.0,0.30769230769230765,1.0240384615384615,48,0,ZIP codes were introduced in the USA in the 1960s.
trivia_qa_150,sample0,1,0.0,0.0,-0.55,48,0,"The book ""My Life and Loves"" published in 1926, which was originally banned in the US due to its explicit content, was written by Mary Borden. However, it's important to note that there might be some"
trivia_qa_150,fixed_2_majority_basin,2,0.0,0.0,-0.55,48,1,"The book ""My Life and Loves"" published in 1926, which was originally banned in the US due to its explicit content, was written by Clare Boothe Luce."
trivia_qa_150,fixed_4_majority_basin,4,0.0,0.0,-0.55,48,1,"The book ""My Life and Loves"" published in 1926, which was originally banned in the US due to its explicit content, was written by Clare Boothe Luce."
trivia_qa_150,fixed_8_majority_basin,8,0.0,0.0,-0.55,48,1,"The book ""My Life and Loves"" published in 1926, which was originally banned in the US due to its explicit content, was written by Clare Boothe Luce."
trivia_qa_282,sample0,1,1.0,0.23529411764705882,1.072058823529412,24,0,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid."
trivia_qa_282,fixed_2_majority_basin,2,1.0,0.23529411764705882,1.072058823529412,24,0,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid."
trivia_qa_282,fixed_4_majority_basin,4,1.0,0.23529411764705882,1.072058823529412,24,0,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid."
trivia_qa_282,fixed_8_majority_basin,8,1.0,0.23529411764705882,1.072058823529412,24,0,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid."
trivia_qa_40,sample0,1,1.0,0.04878048780487806,0.9785060975609756,48,0,"Otis Barton was a pioneer in exploring the deep ocean. He is known for his work with Jacques Cousteau on developing underwater breathing apparatuses and for his own deep diving expeditions, including the discovery of the wreck of the Lus"
trivia_qa_40,fixed_2_majority_basin,2,1.0,0.04878048780487806,0.9785060975609756,48,0,"Otis Barton was a pioneer in exploring the deep ocean. He is known for his work with Jacques Cousteau on developing underwater breathing apparatuses and for his own deep diving expeditions, including the discovery of the wreck of the Lus"
