question_id,seed,label,confidence
trivia_qa_164,42,1.0,0.02495151498723296
trivia_qa_164,43,0.0,0.10246425250203077
trivia_qa_383,42,0.0,0.15240840714263507
trivia_qa_383,43,0.0,0.11868549127419457
trivia_qa_45,42,1.0,0.9998994901169713
trivia_qa_45,43,1.0,0.9999257103806546
trivia_qa_156,42,0.0,0.0014080947755449374
trivia_qa_156,43,0.0,0.4541186381553637
trivia_qa_53,42,0.0,2.221051639826978e-05
trivia_qa_53,43,0.0,5.6933805271659405e-05
trivia_qa_72,42,1.0,0.9999999998445113
trivia_qa_72,43,1.0,0.9999999989629653
trivia_qa_315,42,1.0,0.9995788697833068
trivia_qa_315,43,1.0,0.9999977552789846
trivia_qa_209,42,0.0,0.1912314988207614
trivia_qa_209,43,0.0,0.1805849802013001
trivia_qa_74,42,1.0,0.30534978637110255
trivia_qa_74,43,1.0,0.3117312437949887
trivia_qa_333,42,0.0,0.05409116446241525
trivia_qa_333,43,0.0,0.10917616534635313
trivia_qa_403,42,0.0,0.016181911742181743
trivia_qa_403,43,0.0,0.018326849312637183
trivia_qa_415,42,0.0,0.2849923313588531
trivia_qa_415,43,0.0,0.5873829995052908
trivia_qa_92,42,0.0,0.5944535197311057
trivia_qa_92,43,0.0,0.6930496734611069
trivia_qa_215,42,1.0,0.9999999992190725
trivia_qa_215,43,1.0,0.9999999992190725
trivia_qa_479,42,1.0,0.9999984976452654
trivia_qa_479,43,1.0,0.9999984976452654
trivia_qa_59,42,0.0,0.02588556833509172
trivia_qa_59,43,0.0,0.020394248023712293
trivia_qa_368,42,0.0,0.03168157568194698
trivia_qa_368,43,0.0,0.04124889071773411
trivia_qa_163,42,1.0,0.9999993671746269
trivia_qa_163,43,1.0,0.9999991141517841
trivia_qa_210,42,1.0,0.9999984962377249
trivia_qa_210,43,1.0,0.9999984962377249
trivia_qa_251,42,1.0,0.9999988237254943
trivia_qa_251,43,1.0,0.9999988237254943
trivia_qa_443,42,0.0,0.044266653940259894
trivia_qa_443,43,0.0,0.009168205257189976
trivia_qa_320,42,1.0,1.0
trivia_qa_320,43,1.0,0.7003185364854063
trivia_qa_289,42,1.0,0.9999990702280114
trivia_qa_289,43,1.0,0.9999990702280114
trivia_qa_389,42,0.0,0.6902512504362626
trivia_qa_389,43,0.0,0.06604762813659554
trivia_qa_7,42,0.0,0.06988157540429894
trivia_qa_7,43,0.0,0.0713040944954112
trivia_qa_462,42,1.0,0.9999943747253816
trivia_qa_462,43,1.0,0.9999903988756182
trivia_qa_249,42,1.0,0.9999988898828478
trivia_qa_249,43,1.0,0.9999988898828478
trivia_qa_228,42,1.0,0.9999988434194483
trivia_qa_228,43,1.0,0.9999980068128318
trivia_qa_245,42,1.0,0.9990173144469126
trivia_qa_245,43,1.0,0.9990173144469126
trivia_qa_211,42,1.0,0.9990773247014882
trivia_qa_211,43,1.0,0.9990773247014882
trivia_qa_129,42,1.0,0.9999999993903244
trivia_qa_129,43,1.0,0.9999999993903244
trivia_qa_162,42,1.0,0.9995831722794927
trivia_qa_162,43,1.0,0.9997492926008261
trivia_qa_223,42,0.0,0.31770066373026207
trivia_qa_223,43,0.0,0.05005151324359755
trivia_qa_41,42,0.0,0.2538870503316562
trivia_qa_41,43,0.0,0.2617387346666993
trivia_qa_278,42,1.0,0.9999987022156696
trivia_qa_278,43,1.0,0.9999987022156696
trivia_qa_21,42,1.0,0.9999994442882256
trivia_qa_21,43,1.0,0.9999813731047275
trivia_qa_434,42,0.0,0.05361487383520573
trivia_qa_434,43,0.0,0.05361487383520573
trivia_qa_68,42,1.0,0.9999999846396235
trivia_qa_68,43,1.0,0.9999999999541862
trivia_qa_227,42,1.0,0.9999994720522091
trivia_qa_227,43,1.0,0.9999995791445536
trivia_qa_151,42,0.0,0.029162662782394436
trivia_qa_151,43,0.0,0.19956584170394445
trivia_qa_369,42,0.0,0.0063507051948701616
trivia_qa_369,43,0.0,0.007761417708145759
trivia_qa_217,42,1.0,0.9999986034944262
