question_id,seed,label,confidence
trivia_qa_164,42,1.0,0.42579683953084135
trivia_qa_164,43,0.0,0.6484985896645246
trivia_qa_383,42,0.0,0.1420815319049659
trivia_qa_383,43,0.0,0.2786705898119652
trivia_qa_45,42,1.0,0.9917986711748428
trivia_qa_45,43,1.0,0.9582650119848574
trivia_qa_156,42,0.0,0.05364735857438597
trivia_qa_156,43,0.0,0.04216224183286238
trivia_qa_53,42,0.0,0.07205700722352552
trivia_qa_53,43,0.0,0.03912514824832129
trivia_qa_72,42,1.0,0.9976404976321057
trivia_qa_72,43,1.0,0.9956576404445371
trivia_qa_315,42,1.0,0.8836026564937932
trivia_qa_315,43,1.0,0.9724059332430519
trivia_qa_209,42,0.0,0.12963883611646182
trivia_qa_209,43,0.0,0.23264116365406018
trivia_qa_74,42,1.0,0.23850943173166356
trivia_qa_74,43,1.0,0.20157160875715366
trivia_qa_333,42,0.0,0.21512135258262646
trivia_qa_333,43,0.0,0.12389145848451938
trivia_qa_403,42,0.0,0.05210261082225143
trivia_qa_403,43,0.0,0.08402501551232618
trivia_qa_415,42,0.0,0.15345297432039798
trivia_qa_415,43,0.0,0.26577811007610097
trivia_qa_92,42,0.0,0.09793114170295307
trivia_qa_92,43,0.0,0.06557124006482101
trivia_qa_215,42,1.0,0.9987737991413624
trivia_qa_215,43,1.0,0.9987737991413624
trivia_qa_479,42,1.0,0.9946611058369889
trivia_qa_479,43,1.0,0.9946611058369889
trivia_qa_59,42,0.0,0.08187127027741357
trivia_qa_59,43,0.0,0.06915755283251714
trivia_qa_368,42,0.0,0.1452980204959506
trivia_qa_368,43,0.0,0.15437170326982907
trivia_qa_163,42,1.0,0.9867008599546396
trivia_qa_163,43,1.0,0.9365712316689786
trivia_qa_210,42,1.0,0.9946070156560933
trivia_qa_210,43,1.0,0.9946070156560933
trivia_qa_251,42,1.0,0.993361436314661
trivia_qa_251,43,1.0,0.993361436314661
trivia_qa_443,42,0.0,0.19220862420104415
trivia_qa_443,43,0.0,0.14582376017048548
trivia_qa_320,42,1.0,0.997028627647229
trivia_qa_320,43,1.0,0.35360477847405514
trivia_qa_289,42,1.0,0.993498293875854
trivia_qa_289,43,1.0,0.993498293875854
trivia_qa_389,42,0.0,0.2292937521531161
trivia_qa_389,43,0.0,0.30332188996005427
trivia_qa_7,42,0.0,0.05426831487939784
trivia_qa_7,43,0.0,0.054495596315033985
trivia_qa_462,42,1.0,0.9470510684084016
trivia_qa_462,43,1.0,0.9210945360697881
trivia_qa_249,42,1.0,0.99493992204441
trivia_qa_249,43,1.0,0.99493992204441
trivia_qa_228,42,1.0,0.9673329329508612
trivia_qa_228,43,1.0,0.9867115542017356
trivia_qa_245,42,1.0,0.9953841923558503
trivia_qa_245,43,1.0,0.9953841923558503
trivia_qa_211,42,1.0,0.9953541648149088
trivia_qa_211,43,1.0,0.9953541648149088
trivia_qa_129,42,1.0,0.9988719720020711
trivia_qa_129,43,1.0,0.9988719720020711
trivia_qa_162,42,1.0,0.8285424844257879
trivia_qa_162,43,1.0,0.797268214042805
trivia_qa_223,42,0.0,0.2848280622121614
trivia_qa_223,43,0.0,0.213174980508801
trivia_qa_41,42,0.0,0.4992528811789717
trivia_qa_41,43,0.0,0.1496084961589954
trivia_qa_278,42,1.0,0.9930488472225659
trivia_qa_278,43,1.0,0.9930488472225659
trivia_qa_21,42,1.0,0.9945777523878403
