question_id,seed,label,confidence
trivia_qa_164,42,1.0,0.15691201662048695
trivia_qa_164,43,0.0,0.38342992296687983
trivia_qa_383,42,0.0,0.12854724642181442
trivia_qa_383,43,0.0,0.17263990828671485
trivia_qa_45,42,1.0,0.9999999999991729
trivia_qa_45,43,1.0,0.9999999999991729
trivia_qa_156,42,0.0,0.03435265555843157
trivia_qa_156,43,0.0,0.07304784161772096
trivia_qa_53,42,0.0,0.01602656943230975
trivia_qa_53,43,0.0,0.02077043485911127
trivia_qa_72,42,1.0,1.0
trivia_qa_72,43,1.0,1.0
trivia_qa_315,42,1.0,0.9996718057023489
trivia_qa_315,43,1.0,0.9995563439125452
trivia_qa_209,42,0.0,0.12235902470545017
trivia_qa_209,43,0.0,0.12244936925429968
trivia_qa_74,42,1.0,0.4902552583349996
trivia_qa_74,43,1.0,0.47233122629242974
trivia_qa_333,42,0.0,0.06934496570688391
trivia_qa_333,43,0.0,0.06934496570688402
trivia_qa_403,42,0.0,0.0720757596717736
trivia_qa_403,43,0.0,0.0714793015697869
trivia_qa_415,42,0.0,0.23785573696700632
trivia_qa_415,43,0.0,0.19605688084020345
trivia_qa_92,42,0.0,0.10149496248206356
trivia_qa_92,43,0.0,0.10356479155140895
trivia_qa_215,42,1.0,0.9999999999999998
trivia_qa_215,43,1.0,0.9999999999999998
trivia_qa_479,42,1.0,0.9999669709227601
trivia_qa_479,43,1.0,0.9999669709227601
trivia_qa_59,42,0.0,0.06754906763305796
trivia_qa_59,43,0.0,0.05431616118999025
trivia_qa_368,42,0.0,0.0753916826325938
trivia_qa_368,43,0.0,0.07373685244857171
trivia_qa_163,42,1.0,0.9992712143213291
trivia_qa_163,43,1.0,0.9992607161004209
trivia_qa_210,42,1.0,0.9999669709227601
trivia_qa_210,43,1.0,0.9999669709227601
trivia_qa_251,42,1.0,0.9999731531580014
trivia_qa_251,43,1.0,0.9999731531580014
trivia_qa_443,42,0.0,0.09754056571211787
trivia_qa_443,43,0.0,0.10291773909775392
trivia_qa_320,42,1.0,1.0
trivia_qa_320,43,1.0,0.9999985126105132
trivia_qa_289,42,1.0,0.9999731531580014
trivia_qa_289,43,1.0,0.9999731531580014
trivia_qa_389,42,0.0,0.20559770816340514
trivia_qa_389,43,0.0,0.21083287353285732
trivia_qa_7,42,0.0,0.12790294895236107
trivia_qa_7,43,0.0,0.1179177091188619
trivia_qa_462,42,1.0,0.9997530295791773
trivia_qa_462,43,1.0,0.9996508695543763
trivia_qa_249,42,1.0,0.9999669709227601
trivia_qa_249,43,1.0,0.9999669709227601
trivia_qa_228,42,1.0,0.9998422037699116
trivia_qa_228,43,1.0,0.9998358115863822
trivia_qa_245,42,1.0,0.9981261935766804
trivia_qa_245,43,1.0,0.9981261935766804
trivia_qa_211,42,1.0,0.9981261935766804
trivia_qa_211,43,1.0,0.9981261935766804
trivia_qa_129,42,1.0,0.9999999999999998
trivia_qa_129,43,1.0,0.9999999999999998
trivia_qa_162,42,1.0,0.9434191076728167
trivia_qa_162,43,1.0,0.9299109863210506
trivia_qa_223,42,0.0,0.18228249214069298
trivia_qa_223,43,0.0,0.11832673189197218
trivia_qa_41,42,0.0,0.164709159963768
trivia_qa_41,43,0.0,0.1651563741545435
trivia_qa_278,42,1.0,0.9999731531580014
trivia_qa_278,43,1.0,0.9999731531580014
trivia_qa_21,42,1.0,0.998677713066959
trivia_qa_21,43,1.0,0.998855524252381
trivia_qa_434,42,0.0,0.08812842758382233
trivia_qa_434,43,0.0,0.08812842758382233
trivia_qa_68,42,1.0,1.0
trivia_qa_68,43,1.0,0.9999999999999998
trivia_qa_227,42,1.0,0.9999742040467563
trivia_qa_227,43,1.0,0.9999742040467563
trivia_qa_151,42,0.0,0.004163181109853731
trivia_qa_151,43,0.0,0.009374080358580651
trivia_qa_369,42,0.0,0.032415141423691604
trivia_qa_369,43,0.0,0.061408283536754836
trivia_qa_217,42,1.0,0.9999669709227601
trivia_qa_217,43,1.0,0.9999669709227601
trivia_qa_154,42,1.0,1.0
trivia_qa_154,43,1.0,1.0
trivia_qa_177,42,0.0,0.003893220916890081
trivia_qa_177,43,0.0,0.003893220916890095
trivia_qa_397,42,0.0,0.07317542033068095
trivia_qa_397,43,0.0,0.051599889293048797
trivia_qa_139,42,1.0,0.9999999999999998
trivia_qa_139,43,1.0,0.9999999999999998
trivia_qa_141,42,0.0,0.09553375394276997
trivia_qa_141,43,0.0,0.17806015482279164
trivia_qa_326,42,0.0,0.06730035485535357
trivia_qa_326,43,0.0,0.1200226893811784
trivia_qa_175,42,1.0,0.9985141902281541
trivia_qa_175,43,1.0,0.9985141902281541
trivia_qa_170,42,0.0,0.050207142415870015
trivia_qa_170,43,0.0,0.057580159630144324
trivia_qa_88,42,1.0,0.9999669709227601
trivia_qa_88,43,1.0,0.9999669709227601
trivia_qa_96,42,0.0,0.06880214434721049
trivia_qa_96,43,0.0,0.07065605828882073
trivia_qa_439,42,1.0,1.1301747838921923e-17
trivia_qa_439,43,1.0,1.0270123640972156e-17
trivia_qa_303,42,1.0,0.9981261935766804
trivia_qa_303,43,1.0,0.9981261935766804
trivia_qa_50,42,1.0,0.9981261935766804
trivia_qa_50,43,1.0,0.9981261935766804
trivia_qa_199,42,1.0,0.9999999999999998
trivia_qa_199,43,1.0,0.9999999999999998
trivia_qa_297,42,0.0,0.16862828222989304
trivia_qa_297,43,0.0,0.16862828222989304
trivia_qa_131,42,0.0,0.08252468976611844
trivia_qa_131,43,0.0,0.08252468976611844
trivia_qa_120,42,1.0,0.9999731531580014
trivia_qa_120,43,1.0,0.9999731531580014
trivia_qa_358,42,1.0,0.046774227254230666
trivia_qa_358,43,1.0,0.045132916622186325
trivia_qa_180,42,0.0,0.06991878320728426
trivia_qa_180,43,0.0,0.02317026372155677
trivia_qa_370,42,1.0,0.9358284189709899
trivia_qa_370,43,1.0,0.9358284189709899
trivia_qa_37,42,0.0,0.999999999570609
trivia_qa_37,43,0.0,0.9999999994859223
trivia_qa_160,42,0.0,0.08025065605613182
trivia_qa_160,43,0.0,0.08025065605613182
trivia_qa_4,42,1.0,0.2551443469713859
trivia_qa_4,43,1.0,0.25348429308745485
trivia_qa_93,42,0.0,0.10961480276331508
trivia_qa_93,43,0.0,0.09867264928812026
trivia_qa_304,42,1.0,0.0763760988124015
trivia_qa_304,43,1.0,0.0763760988124015
trivia_qa_188,42,1.0,0.9888735721560566
trivia_qa_188,43,1.0,0.9998247411766032
trivia_qa_374,42,0.0,0.0763760988124015
trivia_qa_374,43,0.0,0.0763760988124015
trivia_qa_453,42,1.0,0.9981261935766804
trivia_qa_453,43,1.0,0.9981261935766804
trivia_qa_94,42,1.0,0.9999731531580014
trivia_qa_94,43,1.0,0.9999731531580014
trivia_qa_468,42,0.0,0.0964242391926251
trivia_qa_468,43,0.0,0.0914247443186462
trivia_qa_292,42,0.0,0.20031381466667317
trivia_qa_292,43,0.0,0.19106750434750347
trivia_qa_340,42,1.0,0.9981261935766804
trivia_qa_340,43,1.0,0.9981261935766804
trivia_qa_407,42,1.0,0.9921591092990161
trivia_qa_407,43,1.0,0.9921591092990161
trivia_qa_408,42,1.0,0.9987253568836212
trivia_qa_408,43,1.0,0.9987253568836212
trivia_qa_187,42,1.0,0.9991807300013975
trivia_qa_187,43,1.0,0.9991807300013975
trivia_qa_334,42,0.0,0.10380395128670071
trivia_qa_334,43,0.0,0.08507255930995207
trivia_qa_213,42,1.0,0.9981261935766804
trivia_qa_213,43,1.0,0.9981261935766804
trivia_qa_127,42,0.0,0.03811488332610372
trivia_qa_127,43,0.0,0.049321387806567855
trivia_qa_11,42,0.0,0.1619360934946787
trivia_qa_11,43,0.0,0.17236381694417163
trivia_qa_6,42,0.0,0.0906179408188087
trivia_qa_6,43,0.0,0.0906179408188087
trivia_qa_442,42,0.0,0.028678350508516377
trivia_qa_442,43,0.0,0.05533768935714537
trivia_qa_246,42,1.0,0.9999731531580014
trivia_qa_246,43,1.0,0.9999731531580014
trivia_qa_396,42,1.0,0.9999731531580014
trivia_qa_396,43,1.0,0.9999731531580014
trivia_qa_425,42,1.0,0.9999786190441226
trivia_qa_425,43,1.0,0.9999833581958804
trivia_qa_345,42,1.0,0.9999669709227601
trivia_qa_345,43,1.0,0.9999669709227601
trivia_qa_89,42,1.0,0.9981261935766804
trivia_qa_89,43,1.0,0.9981261935766804
trivia_qa_426,42,1.0,0.9981261935766804
trivia_qa_426,43,1.0,0.9981261935766804
trivia_qa_26,42,0.0,0.050202056753860365
trivia_qa_26,43,0.0,0.08487421444696765
trivia_qa_77,42,1.0,0.9999731531580014
trivia_qa_77,43,1.0,0.9999731531580014
trivia_qa_184,42,0.0,0.4442611827746643
trivia_qa_184,43,0.0,0.41697390411134866
trivia_qa_262,42,1.0,0.3925604712511676
trivia_qa_262,43,1.0,0.3716087251180319
trivia_qa_207,42,1.0,0.999157335765827
trivia_qa_207,43,1.0,0.9991302077308296
trivia_qa_182,42,1.0,0.9999945747563469
trivia_qa_182,43,1.0,0.9999999999999871
trivia_qa_95,42,1.0,0.9999999999999998
trivia_qa_95,43,1.0,0.9999999999999998
trivia_qa_100,42,0.0,0.14962754889841115
trivia_qa_100,43,0.0,0.14962754889841115
trivia_qa_419,42,1.0,0.9336310206387529
trivia_qa_419,43,1.0,0.9178035100195147
trivia_qa_394,42,1.0,0.9999669709227601
trivia_qa_394,43,1.0,0.9999669709227601
trivia_qa_155,42,1.0,0.9979290621980347
trivia_qa_155,43,1.0,0.9979290621980347
trivia_qa_230,42,1.0,1.0
trivia_qa_230,43,1.0,1.0
trivia_qa_362,42,1.0,0.9911456943458083
trivia_qa_362,43,1.0,0.9946137209605638
trivia_qa_237,42,0.0,0.031433328502854775
trivia_qa_237,43,0.0,0.04594525549856691
trivia_qa_353,42,0.0,0.04575529121847345
trivia_qa_353,43,0.0,0.042551575375303546
trivia_qa_85,42,0.0,0.019373671164496304
trivia_qa_85,43,0.0,0.02144500194493703
trivia_qa_323,42,0.0,0.07484111720616585
trivia_qa_323,43,0.0,0.07484111720616585
trivia_qa_171,42,1.0,0.4912054764068893
trivia_qa_171,43,1.0,0.4912054764068893
trivia_qa_393,42,0.0,0.0416998637306736
trivia_qa_393,43,0.0,0.10607064123304928
trivia_qa_153,42,1.0,0.062248121487691
trivia_qa_153,43,1.0,0.062248121487691
trivia_qa_313,42,0.0,0.03111861051335982
trivia_qa_313,43,0.0,0.030256699628131066
trivia_qa_38,42,1.0,0.999655746596617
trivia_qa_38,43,1.0,0.999655746596617
trivia_qa_392,42,1.0,0.9979290621980347
trivia_qa_392,43,1.0,0.9979290621980347
