question_id,seed,label,confidence
trivia_qa_164,42,1.0,0.45436383789035933
trivia_qa_164,43,0.0,0.4501051269462381
trivia_qa_383,42,0.0,0.032065315938049156
trivia_qa_383,43,0.0,0.06042461958887397
trivia_qa_45,42,1.0,0.40336661609746893
trivia_qa_45,43,1.0,0.4603486148020466
trivia_qa_156,42,0.0,0.1076298276052318
trivia_qa_156,43,0.0,0.1523376379319789
trivia_qa_53,42,0.0,0.07045214417626755
trivia_qa_53,43,0.0,0.13303513643190892
trivia_qa_72,42,1.0,0.4984531309829391
trivia_qa_72,43,1.0,0.39605808453351204
trivia_qa_315,42,1.0,0.05269967631994217
trivia_qa_315,43,1.0,0.6196561576784152
trivia_qa_209,42,0.0,0.6561738107079306
trivia_qa_209,43,0.0,0.6717853365830926
trivia_qa_74,42,1.0,0.32142509887766574
trivia_qa_74,43,1.0,0.2637855457610661
trivia_qa_333,42,0.0,0.5713497747770453
trivia_qa_333,43,0.0,0.5047206799011758
trivia_qa_403,42,0.0,0.15032726872627977
trivia_qa_403,43,0.0,0.2185879323680508
trivia_qa_415,42,0.0,0.5469027925189384
trivia_qa_415,43,0.0,0.3250869798615224
trivia_qa_92,42,0.0,0.16506116114377423
trivia_qa_92,43,0.0,0.18068615525212386
trivia_qa_215,42,1.0,0.7875031258430484
trivia_qa_215,43,1.0,0.7875031258430484
trivia_qa_479,42,1.0,0.6941840911934839
trivia_qa_479,43,1.0,0.6941840911934839
trivia_qa_59,42,0.0,0.3216588760110649
trivia_qa_59,43,0.0,0.2755289824544371
trivia_qa_368,42,0.0,0.5762312327018393
trivia_qa_368,43,0.0,0.47900709919771667
trivia_qa_163,42,1.0,0.4566433493914928
trivia_qa_163,43,1.0,0.24959687073501868
trivia_qa_210,42,1.0,0.6849558467417302
trivia_qa_210,43,1.0,0.6849558467417302
trivia_qa_251,42,1.0,0.7828730292032111
trivia_qa_251,43,1.0,0.7828730292032111
trivia_qa_443,42,0.0,0.3886679226233692
trivia_qa_443,43,0.0,0.3727018470205419
trivia_qa_320,42,1.0,0.3404916174559684
trivia_qa_320,43,1.0,0.339921781477548
trivia_qa_289,42,1.0,0.7868250611132385
trivia_qa_289,43,1.0,0.7868250611132385
trivia_qa_389,42,0.0,0.5093730847787494
trivia_qa_389,43,0.0,0.39021210773137593
trivia_qa_7,42,0.0,0.13693166934510187
trivia_qa_7,43,0.0,0.21164633212808953
trivia_qa_462,42,1.0,0.44278877390813576
trivia_qa_462,43,1.0,0.3776129244846321
trivia_qa_249,42,1.0,0.709300401722437
trivia_qa_249,43,1.0,0.709300401722437
trivia_qa_228,42,1.0,0.6317448444971694
trivia_qa_228,43,1.0,0.6706876354372809
trivia_qa_245,42,1.0,0.7884813731478411
trivia_qa_245,43,1.0,0.7884813731478411
trivia_qa_211,42,1.0,0.79958781435439
trivia_qa_211,43,1.0,0.79958781435439
trivia_qa_129,42,1.0,0.7949337734472876
trivia_qa_129,43,1.0,0.7949337734472876
trivia_qa_162,42,1.0,0.6441503410591343
trivia_qa_162,43,1.0,0.6593359282863478
trivia_qa_223,42,0.0,0.25532371022346206
trivia_qa_223,43,0.0,0.1916648464062971
trivia_qa_41,42,0.0,0.21770681545935203
trivia_qa_41,43,0.0,0.13825714539767733
trivia_qa_278,42,1.0,0.7737904412424851
trivia_qa_278,43,1.0,0.7737904412424851
trivia_qa_21,42,1.0,0.5462586567832968
trivia_qa_21,43,1.0,0.5579235650162288
trivia_qa_434,42,0.0,0.6755255779198024
trivia_qa_434,43,0.0,0.6755255779198024
trivia_qa_68,42,0.0,0.24363028053805244
trivia_qa_68,43,1.0,0.6548674630446769
trivia_qa_227,42,1.0,0.670440746703496
trivia_qa_227,43,1.0,0.6357636963957647
trivia_qa_151,42,0.0,0.3747137850718449
trivia_qa_151,43,0.0,0.6026796074157312
trivia_qa_369,42,0.0,0.1953381862628363
trivia_qa_369,43,0.0,0.13618811171061973
trivia_qa_217,42,1.0,0.7043191172436004
trivia_qa_217,43,1.0,0.7043191172436004
trivia_qa_154,42,0.0,0.15440145491066248
trivia_qa_154,43,0.0,0.1694134544222408
trivia_qa_177,42,0.0,0.474012079048023
trivia_qa_177,43,1.0,0.4598916956472213
trivia_qa_397,42,0.0,0.1147245797229146
trivia_qa_397,43,0.0,0.07361771752509973
trivia_qa_139,42,1.0,0.7466314807102806
trivia_qa_139,43,1.0,0.7466314807102806
trivia_qa_141,42,0.0,0.5265371855281386
trivia_qa_141,43,0.0,0.5822728851817769
trivia_qa_326,42,0.0,0.14140847463249157
