question_id,seed,label,confidence
trivia_qa_164,42,1.0,0.42699326906914076
trivia_qa_164,43,0.0,0.427127841748152
trivia_qa_383,42,0.0,0.007118667265307576
trivia_qa_383,43,0.0,0.005610272587831752
trivia_qa_45,42,1.0,0.12968569317942757
trivia_qa_45,43,1.0,0.1457424796026749
trivia_qa_156,42,0.0,0.07150856276482018
trivia_qa_156,43,0.0,0.3055265781694473
trivia_qa_53,42,0.0,0.00557236009139512
trivia_qa_53,43,0.0,0.010567652550070653
trivia_qa_72,42,1.0,0.5893161598514569
trivia_qa_72,43,1.0,0.5101823324626904
trivia_qa_315,42,1.0,0.20815361152694697
trivia_qa_315,43,1.0,0.7502235821959098
trivia_qa_209,42,0.0,0.6483111026386075
trivia_qa_209,43,0.0,0.5662770061322155
trivia_qa_74,42,1.0,0.18063239077432294
trivia_qa_74,43,1.0,0.14057751059651558
trivia_qa_333,42,0.0,0.41886378314857176
trivia_qa_333,43,0.0,0.3869552012110631
trivia_qa_403,42,0.0,0.2060837784934027
trivia_qa_403,43,0.0,0.20631242925939083
trivia_qa_415,42,0.0,0.47264073191251876
trivia_qa_415,43,0.0,0.3910845473670115
trivia_qa_92,42,0.0,0.251235589733195
trivia_qa_92,43,0.0,0.2461556476051689
trivia_qa_215,42,1.0,0.8276408270552993
trivia_qa_215,43,1.0,0.8276408270552993
trivia_qa_479,42,1.0,0.725477335685088
trivia_qa_479,43,1.0,0.725477335685088
trivia_qa_59,42,0.0,0.3186434811935093
trivia_qa_59,43,0.0,0.30354964587875416
trivia_qa_368,42,0.0,0.2199329527982995
trivia_qa_368,43,0.0,0.4631620441902724
trivia_qa_163,42,1.0,0.6008424752415694
trivia_qa_163,43,1.0,0.5586335394975199
trivia_qa_210,42,1.0,0.7179697499989443
trivia_qa_210,43,1.0,0.7179697499989443
trivia_qa_251,42,1.0,0.789237831079858
trivia_qa_251,43,1.0,0.789237831079858
trivia_qa_443,42,0.0,0.43052379280559167
trivia_qa_443,43,0.0,0.34131285699084396
trivia_qa_320,42,1.0,1.0
trivia_qa_320,43,1.0,0.26901779603450293
trivia_qa_289,42,1.0,0.806322080403251
trivia_qa_289,43,1.0,0.806322080403251
trivia_qa_389,42,0.0,0.4198259744552789
trivia_qa_389,43,0.0,0.39529956484287543
trivia_qa_7,42,0.0,0.23794891385603778
trivia_qa_7,43,0.0,0.2475297448932605
trivia_qa_462,42,1.0,0.3663626084697223
trivia_qa_462,43,1.0,0.3250053761832892
trivia_qa_249,42,1.0,0.7415688426863001
trivia_qa_249,43,1.0,0.7415688426863001
trivia_qa_228,42,1.0,0.6498872149539955
trivia_qa_228,43,1.0,0.6470306482247242
trivia_qa_245,42,1.0,0.8308062183307195
trivia_qa_245,43,1.0,0.8308062183307195
trivia_qa_211,42,1.0,0.85685289669309
trivia_qa_211,43,1.0,0.85685289669309
trivia_qa_129,42,1.0,0.8485829405833357
trivia_qa_129,43,1.0,0.8485829405833357
trivia_qa_162,42,1.0,0.8340723184555278
trivia_qa_162,43,1.0,0.9456182982250323
trivia_qa_223,42,0.0,0.15868994794277116
trivia_qa_223,43,0.0,0.07965060865864039
trivia_qa_41,42,0.0,0.24408549185957523
trivia_qa_41,43,0.0,0.2654438310650932
trivia_qa_278,42,1.0,0.7617962596094816
trivia_qa_278,43,1.0,0.7617962596094816
trivia_qa_21,42,1.0,0.855310067797372
trivia_qa_21,43,1.0,0.5383804053243658
trivia_qa_434,42,0.0,0.6625991336526562
trivia_qa_434,43,0.0,0.6625991336526562
trivia_qa_68,42,1.0,0.3910576189652834
trivia_qa_68,43,1.0,0.6193613062466439
trivia_qa_227,42,1.0,0.6537989066058144
trivia_qa_227,43,1.0,0.6509759563817581
trivia_qa_151,42,0.0,0.41613370266503324
trivia_qa_151,43,0.0,0.4718831663859338
trivia_qa_369,42,0.0,0.030539925519122546
trivia_qa_369,43,0.0,0.08379552708599404
trivia_qa_217,42,1.0,0.7350747718167238
trivia_qa_217,43,1.0,0.7350747718167238
trivia_qa_154,42,1.0,0.10238251817670749
trivia_qa_154,43,1.0,0.12483720978607335
trivia_qa_177,42,0.0,0.4884193155673695
trivia_qa_177,43,0.0,0.4834045642965169
trivia_qa_397,42,0.0,0.09095400380949864
trivia_qa_397,43,0.0,0.09791490811235364
trivia_qa_139,42,1.0,0.752845048767593
trivia_qa_139,43,1.0,0.752845048767593
trivia_qa_141,42,0.0,0.5059685991142822
trivia_qa_141,43,0.0,0.5448757220623031
trivia_qa_326,42,0.0,0.137556380715767
trivia_qa_326,43,0.0,0.2492087162593174
trivia_qa_175,42,1.0,0.5881827661714599
trivia_qa_175,43,1.0,0.5881827661714599
trivia_qa_170,42,0.0,0.11821700713857652
trivia_qa_170,43,0.0,0.21036085200501314
trivia_qa_88,42,1.0,0.7258111627772471
trivia_qa_88,43,1.0,0.7258111627772471
trivia_qa_96,42,0.0,0.5454467088742008
trivia_qa_96,43,0.0,0.6873248976962221
trivia_qa_439,42,1.0,0.6013772417677989
trivia_qa_439,43,1.0,0.7155105593162783
trivia_qa_303,42,1.0,0.7803078166818717
trivia_qa_303,43,1.0,0.7803078166818717
trivia_qa_50,42,1.0,0.7673581451974502
trivia_qa_50,43,1.0,0.7673581451974502
trivia_qa_199,42,1.0,0.8056240345351953
trivia_qa_199,43,1.0,0.8056240345351953
trivia_qa_297,42,0.0,0.6282049320665674
trivia_qa_297,43,0.0,0.6270328232075479
trivia_qa_131,42,0.0,0.7994723683040128
trivia_qa_131,43,0.0,0.7994723683040128
trivia_qa_120,42,1.0,0.6092815423448817
trivia_qa_120,43,1.0,0.6092815423448817
trivia_qa_358,42,1.0,0.11146268939151355
trivia_qa_358,43,1.0,0.09790389179612918
trivia_qa_180,42,0.0,0.12744953785881102
trivia_qa_180,43,0.0,0.020067678475077518
trivia_qa_370,42,1.0,0.5676101793498909
trivia_qa_370,43,1.0,0.5725695436524938
trivia_qa_37,42,0.0,0.2583190797925363
trivia_qa_37,43,0.0,0.2373765399083863
trivia_qa_160,42,0.0,0.029735626607179596
trivia_qa_160,43,0.0,0.029735626607179596
trivia_qa_4,42,1.0,0.28121848011982803
trivia_qa_4,43,1.0,0.518239469350855
trivia_qa_93,42,0.0,0.39418793934122404
trivia_qa_93,43,0.0,0.43210879000565006
trivia_qa_304,42,1.0,0.6333709848241685
trivia_qa_304,43,1.0,0.6333709848241685
trivia_qa_188,42,1.0,0.44177466812033067
trivia_qa_188,43,1.0,0.7282781055213045
trivia_qa_374,42,0.0,0.7819888321606223
trivia_qa_374,43,0.0,0.7819888321606223
trivia_qa_453,42,1.0,0.8436510069011777
trivia_qa_453,43,1.0,0.8436510069011777
trivia_qa_94,42,1.0,0.6667454940159875
trivia_qa_94,43,1.0,0.6667454940159875
trivia_qa_468,42,0.0,0.5913475681949742
trivia_qa_468,43,0.0,0.5867147932079005
trivia_qa_292,42,0.0,0.5827494142230347
trivia_qa_292,43,0.0,0.6882768360033343
trivia_qa_340,42,1.0,0.7448409486306329
trivia_qa_340,43,1.0,0.7448409486306329
trivia_qa_407,42,1.0,0.7799658294289783
trivia_qa_407,43,1.0,0.7799658294289783
trivia_qa_408,42,1.0,0.9030925100636082
trivia_qa_408,43,1.0,0.888962414990021
trivia_qa_187,42,1.0,0.6098118193518894
trivia_qa_187,43,1.0,0.6098118193518894
trivia_qa_334,42,0.0,0.23128403792840313
trivia_qa_334,43,0.0,0.19575135849196376
trivia_qa_213,42,1.0,0.7473151776769483
trivia_qa_213,43,1.0,0.7473151776769483
trivia_qa_127,42,0.0,0.052472865773689086
trivia_qa_127,43,0.0,0.05356975541841988
trivia_qa_11,42,0.0,0.695357096587661
trivia_qa_11,43,0.0,0.7194924076078633
trivia_qa_6,42,0.0,0.6938788666180301
trivia_qa_6,43,0.0,0.6938788666180301
trivia_qa_442,42,0.0,0.006063777328614077
trivia_qa_442,43,0.0,0.15605217743535685
trivia_qa_246,42,1.0,0.7678430235400125
trivia_qa_246,43,1.0,0.7678430235400125
trivia_qa_396,42,1.0,0.7835673189464032
trivia_qa_396,43,1.0,0.7835673189464032
trivia_qa_425,42,1.0,0.6654219131632986
trivia_qa_425,43,1.0,0.6562557329077098
trivia_qa_345,42,1.0,0.726654754491908
trivia_qa_345,43,1.0,0.726654754491908
trivia_qa_89,42,1.0,0.8359463804724873
trivia_qa_89,43,1.0,0.8359463804724873
trivia_qa_426,42,1.0,0.8112179861595402
trivia_qa_426,43,1.0,0.8112179861595402
trivia_qa_26,42,0.0,0.21873165401765923
trivia_qa_26,43,0.0,0.21884949631224548
trivia_qa_77,42,1.0,0.8048667918747685
trivia_qa_77,43,1.0,0.8048667918747685
trivia_qa_184,42,0.0,0.3789771279728153
trivia_qa_184,43,0.0,0.4030773097236505
trivia_qa_262,42,1.0,0.7473646858455778
trivia_qa_262,43,1.0,0.8102878318771618
trivia_qa_207,42,1.0,0.6209161683136655
trivia_qa_207,43,1.0,0.7298214092977212
trivia_qa_182,42,1.0,0.5733629426117984
trivia_qa_182,43,1.0,0.6923724960029272
trivia_qa_95,42,1.0,0.7257838464249792
trivia_qa_95,43,1.0,0.7257838464249792
trivia_qa_100,42,0.0,0.299193925625479
trivia_qa_100,43,0.0,0.299193925625479
trivia_qa_419,42,1.0,0.08236749160002844
trivia_qa_419,43,1.0,0.0811150689449872
trivia_qa_394,42,1.0,0.7512009654894521
trivia_qa_394,43,1.0,0.7512009654894521
trivia_qa_155,42,1.0,0.8285732115745001
trivia_qa_155,43,1.0,0.8285732115745001
trivia_qa_230,42,1.0,0.5624003586034181
trivia_qa_230,43,1.0,0.4918026058624094
trivia_qa_362,42,1.0,0.4935514150268013
trivia_qa_362,43,1.0,0.3293131159142228
trivia_qa_237,42,0.0,0.03932437383429515
trivia_qa_237,43,0.0,0.07990699353261986
trivia_qa_353,42,0.0,0.2304899234905446
trivia_qa_353,43,0.0,0.1693426243093748
trivia_qa_85,42,0.0,0.01310418743470129
trivia_qa_85,43,0.0,0.005124845383881932
trivia_qa_323,42,0.0,0.7214839905502434
trivia_qa_323,43,0.0,0.7214839905502434
trivia_qa_171,42,1.0,0.5447397207637313
trivia_qa_171,43,1.0,0.5447397207637313
trivia_qa_393,42,0.0,0.23228403791808208
trivia_qa_393,43,0.0,0.23364257558834423
trivia_qa_153,42,1.0,0.4940766007372912
trivia_qa_153,43,1.0,0.4940766007372912
trivia_qa_313,42,0.0,0.013659993455997313
trivia_qa_313,43,0.0,0.020919280752401688
trivia_qa_38,42,1.0,0.786431205534377
trivia_qa_38,43,1.0,0.786431205534377
trivia_qa_392,42,1.0,0.7949762014085943
trivia_qa_392,43,1.0,0.7949762014085943
trivia_qa_69,42,0.0,0.5858890650418903
trivia_qa_69,43,0.0,0.4464378970162448
trivia_qa_106,42,0.0,0.8030739178660016
trivia_qa_106,43,0.0,0.8030739178660016
trivia_qa_348,42,1.0,0.7510870802976993
trivia_qa_348,43,1.0,0.47264538337327877
trivia_qa_489,42,1.0,0.7673331138181436
trivia_qa_489,43,1.0,0.7673331138181436
trivia_qa_428,42,1.0,0.46593579086090614
trivia_qa_428,43,1.0,0.5163743665441246
trivia_qa_158,42,0.0,0.37546623518684563
trivia_qa_158,43,0.0,0.37546623518684563
trivia_qa_31,42,0.0,0.6697179960752476
trivia_qa_31,43,0.0,0.6697179960752476
trivia_qa_244,42,1.0,0.42207097615957
trivia_qa_244,43,1.0,0.4190889728553314
trivia_qa_8,42,1.0,0.7443635101518189
trivia_qa_8,43,1.0,0.7443635101518189
trivia_qa_267,42,1.0,0.6596119393733645
trivia_qa_267,43,1.0,0.2849934756753497
trivia_qa_485,42,1.0,0.5145379857286773
trivia_qa_485,43,1.0,0.4499357305420495
trivia_qa_233,42,1.0,0.7715503414013881
trivia_qa_233,43,1.0,0.7715503414013881
trivia_qa_261,42,1.0,0.7282262384379188
trivia_qa_261,43,1.0,0.7248376659174016
trivia_qa_401,42,1.0,0.7663875491093286
trivia_qa_401,43,1.0,0.7663875491093286
trivia_qa_291,42,0.0,0.7310861999489828
trivia_qa_291,43,0.0,0.7310861999489828
trivia_qa_198,42,1.0,0.7910104455074499
trivia_qa_198,43,1.0,0.7910104455074499
trivia_qa_132,42,1.0,0.028505536341866443
trivia_qa_132,43,1.0,0.028188904920586143
trivia_qa_324,42,0.0,0.296636609421046
trivia_qa_324,43,0.0,0.3395829570054416
trivia_qa_322,42,0.0,0.05038403253674887
trivia_qa_322,43,0.0,0.04417004692446541
trivia_qa_2,42,0.0,0.7652532079812028
trivia_qa_2,43,0.0,0.7652532079812028
trivia_qa_18,42,0.0,0.1774767241764184
trivia_qa_18,43,0.0,0.19545403078875045
trivia_qa_488,42,1.0,0.7775081896857083
trivia_qa_488,43,1.0,0.7775081896857083
trivia_qa_263,42,1.0,0.8230930204445686
trivia_qa_263,43,1.0,0.8230930204445686
trivia_qa_76,42,1.0,0.7753994658193774
trivia_qa_76,43,1.0,0.7753994658193774
trivia_qa_253,42,1.0,0.7441884438979852
trivia_qa_253,43,1.0,0.7074345034935979
trivia_qa_314,42,0.0,0.2567148570070698
trivia_qa_314,43,0.0,0.2567148570070698
trivia_qa_351,42,0.0,0.863810406236726
trivia_qa_351,43,0.0,0.844178596671969
trivia_qa_471,42,1.0,0.6805363794744205
trivia_qa_471,43,1.0,0.6805363794744205
trivia_qa_143,42,0.0,0.755845483411155
trivia_qa_143,43,0.0,0.755845483411155
trivia_qa_449,42,1.0,0.7671535988086742
trivia_qa_449,43,1.0,0.7671535988086742
trivia_qa_66,42,1.0,0.4406681519208835
trivia_qa_66,43,1.0,0.38334484059370555
trivia_qa_179,42,0.0,0.038675214472565785
trivia_qa_179,43,0.0,0.0433321342485519
trivia_qa_133,42,0.0,0.08816561006427999
trivia_qa_133,43,0.0,0.0512084019615847
trivia_qa_144,42,1.0,0.34309302337494957
trivia_qa_144,43,1.0,0.3841345609925107
trivia_qa_406,42,1.0,0.8017074260588295
trivia_qa_406,43,1.0,0.8017074260588295
trivia_qa_280,42,0.0,0.3146414930776644
trivia_qa_280,43,0.0,0.3059607864214242
trivia_qa_269,42,1.0,0.7603610781297185
trivia_qa_269,43,1.0,0.7603610781297185
trivia_qa_466,42,1.0,0.31990082469253345
trivia_qa_466,43,1.0,0.3059086301379115
trivia_qa_208,42,0.0,0.736182718440645
trivia_qa_208,43,0.0,0.6745404694986534
trivia_qa_145,42,0.0,0.14746814263471883
trivia_qa_145,43,0.0,0.6172697450305428
trivia_qa_432,42,0.0,0.08377220738014428
trivia_qa_432,43,0.0,0.1079189589521308
trivia_qa_277,42,1.0,0.8305594509995888
trivia_qa_277,43,1.0,0.8305594509995888
trivia_qa_341,42,1.0,0.7653393109695285
trivia_qa_341,43,1.0,0.7653393109695285
trivia_qa_465,42,1.0,0.09025183048761123
trivia_qa_465,43,1.0,0.021263526441528766
trivia_qa_317,42,0.0,0.223649857675864
trivia_qa_317,43,0.0,0.3124518211635458
trivia_qa_17,42,1.0,0.7616176347392235
trivia_qa_17,43,1.0,0.7616176347392235
trivia_qa_448,42,0.0,0.018916402720376937
trivia_qa_448,43,0.0,0.03166897865741426
trivia_qa_20,42,1.0,0.7996423300397607
trivia_qa_20,43,1.0,0.7996423300397607
trivia_qa_130,42,0.0,0.26239457609115324
trivia_qa_130,43,0.0,0.24147204187240667
trivia_qa_238,42,1.0,0.5525383527918515
trivia_qa_238,43,1.0,0.553958414060312
trivia_qa_296,42,1.0,0.8209737052587031
trivia_qa_296,43,1.0,0.8209737052587031
trivia_qa_286,42,1.0,0.8188299141174005
trivia_qa_286,43,1.0,0.8188299141174005
trivia_qa_336,42,0.0,0.6362379368126693
trivia_qa_336,43,0.0,0.5569927449552335
trivia_qa_300,42,1.0,0.4701759305811599
trivia_qa_300,43,1.0,0.2971137150124958
trivia_qa_149,42,1.0,0.8003816557571126
trivia_qa_149,43,1.0,0.8003816557571126
trivia_qa_203,42,1.0,0.787236853471108
trivia_qa_203,43,1.0,0.787236853471108
trivia_qa_387,42,0.0,0.49209236688794833
trivia_qa_387,43,0.0,0.21310923919921135
trivia_qa_398,42,0.0,0.21199895324174511
trivia_qa_398,43,0.0,0.2294833471566866
trivia_qa_190,42,1.0,0.35774391844047027
trivia_qa_190,43,1.0,0.35658648534441795
trivia_qa_201,42,0.0,0.7794388305718266
trivia_qa_201,43,0.0,0.7794388305718266
trivia_qa_418,42,1.0,0.5080018518829572
trivia_qa_418,43,1.0,0.5080018518829572
trivia_qa_14,42,1.0,0.8528213141581326
trivia_qa_14,43,1.0,0.8528213141581326
trivia_qa_55,42,1.0,0.805173542104948
trivia_qa_55,43,1.0,0.805173542104948
trivia_qa_75,42,1.0,0.6115558383032027
trivia_qa_75,43,1.0,0.6126429050381764
trivia_qa_284,42,1.0,0.7961273110566094
trivia_qa_284,43,1.0,0.7961273110566094
trivia_qa_39,42,0.0,0.0172889139702188
trivia_qa_39,43,0.0,0.03867499813291505
trivia_qa_391,42,1.0,0.826920024011481
trivia_qa_391,43,1.0,0.826920024011481
trivia_qa_460,42,1.0,0.8262628613577451
trivia_qa_460,43,1.0,0.8262628613577451
trivia_qa_257,42,0.0,0.6521063655554565
trivia_qa_257,43,0.0,0.6491251598346788
trivia_qa_178,42,0.0,0.1268381011161849
trivia_qa_178,43,0.0,0.1255356955952456
trivia_qa_212,42,0.0,0.1304869174897667
trivia_qa_212,43,0.0,0.28502229689805797
trivia_qa_472,42,1.0,0.7086693744414899
trivia_qa_472,43,1.0,0.7086693744414899
trivia_qa_420,42,1.0,0.4204953673492038
trivia_qa_420,43,1.0,0.4506364940693942
trivia_qa_67,42,0.0,0.6467997464667252
trivia_qa_67,43,0.0,0.6467997464667252
trivia_qa_99,42,1.0,0.07707670460681762
trivia_qa_99,43,1.0,0.12503299259972248
trivia_qa_476,42,1.0,0.89403558587992
trivia_qa_476,43,1.0,0.8741350216830751
trivia_qa_97,42,1.0,0.713916055765822
trivia_qa_97,43,1.0,0.713916055765822
trivia_qa_196,42,1.0,0.7479779157744746
trivia_qa_196,43,1.0,0.7479779157744746
trivia_qa_339,42,1.0,0.8414780883165754
trivia_qa_339,43,1.0,0.8414780883165754
trivia_qa_288,42,0.0,0.7291902906444837
trivia_qa_288,43,0.0,0.7291902906444837
trivia_qa_318,42,1.0,0.7105508107616052
trivia_qa_318,43,1.0,0.7105508107616052
trivia_qa_457,42,1.0,0.7353352813471358
trivia_qa_457,43,1.0,0.7353352813471358
trivia_qa_124,42,0.0,0.2343375161510363
trivia_qa_124,43,0.0,0.3077038120756789
trivia_qa_242,42,1.0,0.8501536064028338
trivia_qa_242,43,1.0,0.8501536064028338
trivia_qa_42,42,0.0,0.619608216631215
trivia_qa_42,43,0.0,0.6195982575257817
trivia_qa_60,42,1.0,0.7790777117741592
trivia_qa_60,43,1.0,0.7790777117741592
trivia_qa_192,42,1.0,0.5420072609339646
trivia_qa_192,43,1.0,0.5199494015042512
trivia_qa_422,42,0.0,0.28932849985375375
trivia_qa_422,43,0.0,0.058317717846543174
trivia_qa_266,42,1.0,0.7097356644819538
trivia_qa_266,43,1.0,0.8048742584303752
trivia_qa_254,42,1.0,0.7455332355573259
trivia_qa_254,43,1.0,0.7455332355573259
trivia_qa_384,42,1.0,0.6808405946444684
trivia_qa_384,43,1.0,0.7638922208179343
trivia_qa_497,42,1.0,0.844882967155219
trivia_qa_497,43,1.0,0.844882967155219
trivia_qa_226,42,1.0,0.7317567264190062
trivia_qa_226,43,1.0,0.7317567264190062
trivia_qa_495,42,0.0,0.2215717747606507
trivia_qa_495,43,0.0,0.21086337864811183
trivia_qa_113,42,0.0,0.3549950648088784
trivia_qa_113,43,0.0,0.3150379816155482
trivia_qa_19,42,1.0,0.7581533937680709
trivia_qa_19,43,1.0,0.7581533937680709
trivia_qa_218,42,0.0,0.45616700766848467
trivia_qa_218,43,0.0,0.5548683673188463
trivia_qa_118,42,1.0,0.6465314192397078
trivia_qa_118,43,1.0,0.6365144146344844
trivia_qa_364,42,1.0,0.7936739399487165
trivia_qa_364,43,1.0,0.7936739399487165
trivia_qa_385,42,0.0,0.07740774312195293
trivia_qa_385,43,0.0,0.13212155604460057
trivia_qa_437,42,1.0,0.7932054722574231
trivia_qa_437,43,1.0,0.7932054722574231
trivia_qa_293,42,1.0,0.8146002253449532
trivia_qa_293,43,1.0,0.8146002253449532
trivia_qa_493,42,1.0,0.8600171422205597
trivia_qa_493,43,1.0,0.8600171422205597
trivia_qa_378,42,1.0,0.25121781034384416
trivia_qa_378,43,1.0,0.6209240998679555
trivia_qa_241,42,1.0,0.23013544483088716
trivia_qa_241,43,1.0,0.13569357871891385
trivia_qa_446,42,0.0,0.20269007855649257
trivia_qa_446,43,1.0,0.11746075219745039
trivia_qa_435,42,0.0,0.2884598327592466
trivia_qa_435,43,0.0,0.2978034628254455
trivia_qa_27,42,1.0,0.2768153971631535
trivia_qa_27,43,1.0,0.27305555855949876
trivia_qa_220,42,0.0,0.6772574770749027
trivia_qa_220,43,0.0,0.6772574770749027
trivia_qa_469,42,0.0,0.3229153615360357
trivia_qa_469,43,0.0,0.1282742286236814
trivia_qa_86,42,0.0,0.17173001902318538
trivia_qa_86,43,0.0,0.11668430767486415
trivia_qa_361,42,1.0,0.7399659381934809
trivia_qa_361,43,1.0,0.7399659381934809
trivia_qa_103,42,0.0,0.040888843992837216
trivia_qa_103,43,0.0,0.023704579027218384
trivia_qa_481,42,0.0,0.3190306646679247
trivia_qa_481,43,0.0,0.4114406882804142
trivia_qa_25,42,1.0,0.3750879058031978
trivia_qa_25,43,0.0,0.3540399618279933
