question_id,seed,label,confidence
trivia_qa_164,42,1.0,0.22601511357088572
trivia_qa_164,43,0.0,0.7345418963264205
trivia_qa_383,42,0.0,0.16295454000857387
trivia_qa_383,43,0.0,0.18442983642624103
trivia_qa_45,42,1.0,0.9998736027212688
trivia_qa_45,43,1.0,0.9998859928469825
trivia_qa_156,42,0.0,0.04068405569318891
trivia_qa_156,43,0.0,0.027297094334012076
trivia_qa_53,42,0.0,0.020670573810255412
trivia_qa_53,43,0.0,0.018933524256919486
trivia_qa_72,42,1.0,0.9999929227423932
trivia_qa_72,43,1.0,0.9999928701898247
trivia_qa_315,42,1.0,0.9889655638351429
trivia_qa_315,43,1.0,0.9895503290505067
trivia_qa_209,42,0.0,0.16173553457129045
trivia_qa_209,43,0.0,0.16116144139740018
trivia_qa_74,42,1.0,0.36140674085232316
trivia_qa_74,43,1.0,0.28836080715974316
trivia_qa_333,42,0.0,0.11307604932229348
trivia_qa_333,43,0.0,0.11435909336574555
trivia_qa_403,42,0.0,0.028705743784719476
trivia_qa_403,43,0.0,0.04647056141705932
trivia_qa_415,42,0.0,0.13437151341353604
trivia_qa_415,43,0.0,0.12170191245243396
trivia_qa_92,42,0.0,0.02633715660117392
trivia_qa_92,43,0.0,0.02773032965706035
trivia_qa_215,42,1.0,0.9999932008616239
trivia_qa_215,43,1.0,0.9999932008616239
trivia_qa_479,42,1.0,0.9890119847887421
trivia_qa_479,43,1.0,0.9890119847887421
trivia_qa_59,42,0.0,0.05376918010349211
trivia_qa_59,43,0.0,0.044099880497963
trivia_qa_368,42,0.0,0.11197034043294761
trivia_qa_368,43,0.0,0.09605688517328288
trivia_qa_163,42,1.0,0.9998115646083723
trivia_qa_163,43,1.0,0.9998644662197564
trivia_qa_210,42,1.0,0.9890119847887421
trivia_qa_210,43,1.0,0.9890119847887421
trivia_qa_251,42,1.0,0.9887771486808588
trivia_qa_251,43,1.0,0.9887771486808588
trivia_qa_443,42,0.0,0.11520754175354193
trivia_qa_443,43,0.0,0.11420761323559747
trivia_qa_320,42,1.0,0.9999928179782509
trivia_qa_320,43,1.0,0.2531197692951519
trivia_qa_289,42,1.0,0.9887771486808588
trivia_qa_289,43,1.0,0.9887771486808588
trivia_qa_389,42,0.0,0.12808973699510912
trivia_qa_389,43,0.0,0.12679279082975464
trivia_qa_7,42,0.0,0.026697592348457408
trivia_qa_7,43,0.0,0.030726915589382887
