question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_664,sample0,1,1.0,0.2666666666666667,1.0825,20,0,The RAF fighter-bomber built by the Panavia partnership is the Panavia Tornado.
trivia_qa_664,fixed_2_majority_basin,2,1.0,0.2666666666666667,1.0825,20,0,The RAF fighter-bomber built by the Panavia partnership is the Panavia Tornado.
trivia_qa_664,fixed_4_majority_basin,4,1.0,0.2666666666666667,1.0825,20,0,The RAF fighter-bomber built by the Panavia partnership is the Panavia Tornado.
trivia_qa_664,fixed_8_majority_basin,8,1.0,0.2666666666666667,1.0825,20,0,The RAF fighter-bomber built by the Panavia partnership is the Panavia Tornado.
trivia_qa_883,sample0,1,1.0,0.12903225806451613,1.0258064516129033,48,0,"The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya. He created this series between 1799 and 1805, consisting of"
trivia_qa_883,fixed_2_majority_basin,2,1.0,0.12903225806451613,1.0258064516129033,48,0,"The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya. He created this series between 1799 and 1805, consisting of"
trivia_qa_883,fixed_4_majority_basin,4,1.0,0.12903225806451613,1.0258064516129033,48,0,"The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya. He created this series between 1799 and 1805, consisting of"
trivia_qa_883,fixed_8_majority_basin,8,1.0,0.1904761904761905,1.0380952380952382,48,4,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya.
trivia_qa_545,sample0,1,1.0,0.14285714285714288,1.060863095238095,17,0,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.
trivia_qa_545,fixed_2_majority_basin,2,1.0,0.14285714285714288,1.060863095238095,17,0,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.
trivia_qa_545,fixed_4_majority_basin,4,1.0,0.14285714285714288,1.060863095238095,17,0,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.
trivia_qa_545,fixed_8_majority_basin,8,1.0,0.14285714285714288,1.060863095238095,17,0,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.
trivia_qa_656,sample0,1,1.0,0.1904761904761905,1.0078869047619048,41,0,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia during World War II."
trivia_qa_656,fixed_2_majority_basin,2,1.0,0.1904761904761905,1.0078869047619048,41,0,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia during World War II."
trivia_qa_656,fixed_4_majority_basin,4,1.0,0.1904761904761905,1.0078869047619048,41,0,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia during World War II."
trivia_qa_656,fixed_8_majority_basin,8,1.0,0.1904761904761905,1.0078869047619048,41,0,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia during World War II."
trivia_qa_553,sample0,1,1.0,0.2608695652173913,1.0573822463768114,25,0,The sea that lies between Italy and the former Yugoslavia (now known as Croatia) is the Adriatic Sea.
trivia_qa_553,fixed_2_majority_basin,2,1.0,0.2608695652173913,1.0573822463768114,25,0,The sea that lies between Italy and the former Yugoslavia (now known as Croatia) is the Adriatic Sea.
trivia_qa_553,fixed_4_majority_basin,4,1.0,0.2608695652173913,1.0573822463768114,25,0,The sea that lies between Italy and the former Yugoslavia (now known as Croatia) is the Adriatic Sea.
trivia_qa_553,fixed_8_majority_basin,8,1.0,0.2608695652173913,1.0573822463768114,25,0,The sea that lies between Italy and the former Yugoslavia (now known as Croatia) is the Adriatic Sea.
trivia_qa_572,sample0,1,0.0,0.0,-0.25,48,0,"The lyric ""Always sunny in a rich man's world"" is from the song ""Take a Bow"" by Queen."
trivia_qa_572,fixed_2_majority_basin,2,0.0,0.0,-0.25,48,0,"The lyric ""Always sunny in a rich man's world"" is from the song ""Take a Bow"" by Queen."
trivia_qa_572,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,0,"The lyric ""Always sunny in a rich man's world"" is from the song ""Take a Bow"" by Queen."
trivia_qa_572,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,0,"The lyric ""Always sunny in a rich man's world"" is from the song ""Take a Bow"" by Queen."
trivia_qa_815,sample0,1,1.0,0.5555555555555556,1.1413194444444446,19,0,Hans Holbein the Younger was court painter to King Henry VIII of England.
trivia_qa_815,fixed_2_majority_basin,2,1.0,0.5555555555555556,1.1413194444444446,19,0,Hans Holbein the Younger was court painter to King Henry VIII of England.
trivia_qa_815,fixed_4_majority_basin,4,1.0,0.5555555555555556,1.1413194444444446,19,0,Hans Holbein the Younger was court painter to King Henry VIII of England.
trivia_qa_815,fixed_8_majority_basin,8,1.0,0.5555555555555556,1.1413194444444446,19,0,Hans Holbein the Younger was court painter to King Henry VIII of England.
trivia_qa_709,sample0,1,0.0,0.0,-0.8500000000000001,48,0,"The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Swinging Sixties culture of postwar Britain and a leading member of the Independent Group, which explored the impact of science,"
trivia_qa_709,fixed_2_majority_basin,2,0.0,0.0,-0.8500000000000001,48,0,"The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Swinging Sixties culture of postwar Britain and a leading member of the Independent Group, which explored the impact of science,"
trivia_qa_709,fixed_4_majority_basin,4,0.0,0.0,-0.8500000000000001,48,3,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the pop art movement.
trivia_qa_709,fixed_8_majority_basin,8,0.0,0.0,-0.8500000000000001,48,3,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the pop art movement.
trivia_qa_574,sample0,1,1.0,0.22727272727272727,1.0017045454545455,48,0,"Victor Krum's wand was made by Gregorovitch. However, it is important to note that in the Harry Potter series, Harry eventually obtains this wand after Gregorovitch's disappearance and it becomes one of the plot points"
trivia_qa_574,fixed_2_majority_basin,2,1.0,0.22727272727272727,1.0017045454545455,48,0,"Victor Krum's wand was made by Gregorovitch. However, it is important to note that in the Harry Potter series, Harry eventually obtains this wand after Gregorovitch's disappearance and it becomes one of the plot points"
trivia_qa_574,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.0319444444444446,48,1,Victor Krum's wand was made by Gregorovitch.
trivia_qa_574,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0319444444444446,48,1,Victor Krum's wand was made by Gregorovitch.
