question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_500,sample0,1,1.0,0.33333333333333337,16,0,"The flat, treeless plains in Argentina are called the Pampas.",2026
trivia_qa_500,fixed_2_majority_basin,2,1.0,0.33333333333333337,16,0,"The flat, treeless plains in Argentina are called the Pampas.",2026
trivia_qa_500,fixed_4_majority_basin,4,1.0,0.33333333333333337,16,0,"The flat, treeless plains in Argentina are called the Pampas.",2026
trivia_qa_500,fixed_8_majority_basin,8,1.0,0.33333333333333337,16,0,"The flat, treeless plains in Argentina are called the Pampas.",2026
trivia_qa_501,sample0,1,0.0,0.0,48,0,"The Canadian-born actress who starred in the movie ""Barb Wire"" is Michelle Rodriguez.",2026
trivia_qa_501,fixed_2_majority_basin,2,0.0,0.0,48,0,"The Canadian-born actress who starred in the movie ""Barb Wire"" is Michelle Rodriguez.",2026
trivia_qa_501,fixed_4_majority_basin,4,0.0,0.0,48,0,"The Canadian-born actress who starred in the movie ""Barb Wire"" is Michelle Rodriguez.",2026
trivia_qa_501,fixed_8_majority_basin,8,0.0,0.0,48,0,"The Canadian-born actress who starred in the movie ""Barb Wire"" is Michelle Rodriguez.",2026
trivia_qa_502,sample0,1,1.0,0.20512820512820512,48,0,"The 2004 puppet movie you're referring to is ""Team America: World Police."" It was directed by Trey Parker and Matt Stone, the creators of South Park, and indeed satirizes American politics and jingoism among",2026
trivia_qa_502,fixed_2_majority_basin,2,1.0,0.20512820512820512,48,0,"The 2004 puppet movie you're referring to is ""Team America: World Police."" It was directed by Trey Parker and Matt Stone, the creators of South Park, and indeed satirizes American politics and jingoism among",2026
trivia_qa_502,fixed_4_majority_basin,4,1.0,0.2631578947368421,48,3,"The 2004 ""puppet"" movie you're referring to is ""Team America: World Police."" This film was indeed created by the creators of South Park, Trey Parker and Matt Stone. It satirizes American politics,",2026
trivia_qa_502,fixed_8_majority_basin,8,1.0,0.2631578947368421,48,3,"The 2004 ""puppet"" movie you're referring to is ""Team America: World Police."" This film was indeed created by the creators of South Park, Trey Parker and Matt Stone. It satirizes American politics,",2026
trivia_qa_503,sample0,1,1.0,0.3,23,0,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.,2026
trivia_qa_503,fixed_2_majority_basin,2,1.0,0.3,23,0,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.,2026
trivia_qa_503,fixed_4_majority_basin,4,1.0,0.3,23,0,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.,2026
trivia_qa_503,fixed_8_majority_basin,8,1.0,0.3,23,0,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.,2026
trivia_qa_504,sample0,1,1.0,0.18181818181818182,48,0,"The quote ""you turn if you want to, the lady's not for turning"" was included in Margaret Thatcher's speech at the 1979 Conservative Party conference. Margaret Thatcher became the UK's Prime Minister after her party's victory",2026
trivia_qa_504,fixed_2_majority_basin,2,1.0,0.18181818181818182,48,0,"The quote ""you turn if you want to, the lady's not for turning"" was included in Margaret Thatcher's speech at the 1979 Conservative Party conference. Margaret Thatcher became the UK's Prime Minister after her party's victory",2026
trivia_qa_504,fixed_4_majority_basin,4,1.0,0.18181818181818182,48,0,"The quote ""you turn if you want to, the lady's not for turning"" was included in Margaret Thatcher's speech at the 1979 Conservative Party conference. Margaret Thatcher became the UK's Prime Minister after her party's victory",2026
trivia_qa_504,fixed_8_majority_basin,8,1.0,0.18181818181818182,48,0,"The quote ""you turn if you want to, the lady's not for turning"" was included in Margaret Thatcher's speech at the 1979 Conservative Party conference. Margaret Thatcher became the UK's Prime Minister after her party's victory",2026
trivia_qa_505,sample0,1,1.0,0.15,48,0,"Certainly! In the run-up to the 1997 general election, Tony Blair outlined the Labour Party's three main priorities if they were to win the election. These were:

1. **Education**: Improving the quality of education",2026
trivia_qa_505,fixed_2_majority_basin,2,1.0,0.15,48,0,"Certainly! In the run-up to the 1997 general election, Tony Blair outlined the Labour Party's three main priorities if they were to win the election. These were:

1. **Education**: Improving the quality of education",2026
trivia_qa_505,fixed_4_majority_basin,4,1.0,0.15384615384615385,48,1,"Certainly! In the run-up to the 1997 general election, Tony Blair outlined his party's (the Labour Party) three main priorities if they were to win power. These priorities were:

1. **Education**: Improving",2026
trivia_qa_505,fixed_8_majority_basin,8,1.0,0.15384615384615385,48,1,"Certainly! In the run-up to the 1997 general election, Tony Blair outlined his party's (the Labour Party) three main priorities if they were to win power. These priorities were:

1. **Education**: Improving",2026
trivia_qa_506,sample0,1,0.0,0.045454545454545456,48,0,"The snooker player who was simply known as 'The Grinder' is Stephen Hendry. However, it's important to note that this nickname is not commonly used; he is more widely recognized for other nicknames and achievements, such as",2026
trivia_qa_506,fixed_2_majority_basin,2,0.0,0.045454545454545456,48,0,"The snooker player who was simply known as 'The Grinder' is Stephen Hendry. However, it's important to note that this nickname is not commonly used; he is more widely recognized for other nicknames and achievements, such as",2026
trivia_qa_506,fixed_4_majority_basin,4,0.0,0.045454545454545456,48,0,"The snooker player who was simply known as 'The Grinder' is Stephen Hendry. However, it's important to note that this nickname is not commonly used; he is more widely recognized for other nicknames and achievements, such as",2026
trivia_qa_506,fixed_8_majority_basin,8,0.0,0.045454545454545456,48,0,"The snooker player who was simply known as 'The Grinder' is Stephen Hendry. However, it's important to note that this nickname is not commonly used; he is more widely recognized for other nicknames and achievements, such as",2026
trivia_qa_507,sample0,1,0.0,0.0,48,0,"The former West Indian fast bowler known as ""Whispering Death"" was Malcolm Marshall. The nickname reflected his deadly accuracy and deceptive bowling action that allowed him to surprise batsmen.",2026
trivia_qa_507,fixed_2_majority_basin,2,0.0,0.0,48,0,"The former West Indian fast bowler known as ""Whispering Death"" was Malcolm Marshall. The nickname reflected his deadly accuracy and deceptive bowling action that allowed him to surprise batsmen.",2026
trivia_qa_507,fixed_4_majority_basin,4,0.0,0.0,48,0,"The former West Indian fast bowler known as ""Whispering Death"" was Malcolm Marshall. The nickname reflected his deadly accuracy and deceptive bowling action that allowed him to surprise batsmen.",2026
trivia_qa_507,fixed_8_majority_basin,8,0.0,0.0,48,0,"The former West Indian fast bowler known as ""Whispering Death"" was Malcolm Marshall. The nickname reflected his deadly accuracy and deceptive bowling action that allowed him to surprise batsmen.",2026
trivia_qa_508,sample0,1,0.0,0.0,48,0,The EastEnders character Johnny Ross had a dog named Willy. Johnny was portrayed by actor Martin Calloway.,2026
trivia_qa_508,fixed_2_majority_basin,2,0.0,0.0,48,0,The EastEnders character Johnny Ross had a dog named Willy. Johnny was portrayed by actor Martin Calloway.,2026
trivia_qa_508,fixed_4_majority_basin,4,0.0,0.0,48,0,The EastEnders character Johnny Ross had a dog named Willy. Johnny was portrayed by actor Martin Calloway.,2026
trivia_qa_508,fixed_8_majority_basin,8,0.0,0.0,48,0,The EastEnders character Johnny Ross had a dog named Willy. Johnny was portrayed by actor Martin Calloway.,2026
trivia_qa_509,sample0,1,1.0,0.1111111111111111,48,0,"The first episode of Minder aired in 1979, but the show's events take place in 1974.",2026
trivia_qa_509,fixed_2_majority_basin,2,1.0,0.1111111111111111,48,0,"The first episode of Minder aired in 1979, but the show's events take place in 1974.",2026
trivia_qa_509,fixed_4_majority_basin,4,1.0,0.1111111111111111,48,0,"The first episode of Minder aired in 1979, but the show's events take place in 1974.",2026
trivia_qa_509,fixed_8_majority_basin,8,1.0,0.1111111111111111,48,0,"The first episode of Minder aired in 1979, but the show's events take place in 1974.",2026
trivia_qa_510,sample0,1,0.0,0.125,48,0,"The name of the cat in the British sitcom ""Rising Damp"" was Custard.",2026
trivia_qa_510,fixed_2_majority_basin,2,0.0,0.125,48,0,"The name of the cat in the British sitcom ""Rising Damp"" was Custard.",2026
trivia_qa_510,fixed_4_majority_basin,4,0.0,0.125,48,0,"The name of the cat in the British sitcom ""Rising Damp"" was Custard.",2026
trivia_qa_510,fixed_8_majority_basin,8,0.0,0.125,48,0,"The name of the cat in the British sitcom ""Rising Damp"" was Custard.",2026
trivia_qa_511,sample0,1,0.0,0.0,48,0,"The comedy you're referring to is ""Allo ""Allo!, although it's not written by Johnny Speight. ""Allo ""Allo! is a sitcom that first aired in 1982 and does feature characters with",2026
trivia_qa_511,fixed_2_majority_basin,2,0.0,0.0,48,0,"The comedy you're referring to is ""Allo ""Allo!, although it's not written by Johnny Speight. ""Allo ""Allo! is a sitcom that first aired in 1982 and does feature characters with",2026
trivia_qa_511,fixed_4_majority_basin,4,0.0,0.0425531914893617,48,1,"The comedy you're referring to is ""Dad's Army,"" though it's not specifically written by Johnny Speight alone. Johnny Speight wrote many of the scripts for the popular British sitcom ""Dad's Army,"" which first aired on",2026
trivia_qa_511,fixed_8_majority_basin,8,0.0,0.0425531914893617,48,1,"The comedy you're referring to is ""Dad's Army,"" though it's not specifically written by Johnny Speight alone. Johnny Speight wrote many of the scripts for the popular British sitcom ""Dad's Army,"" which first aired on",2026
trivia_qa_512,sample0,1,0.0,0.046511627906976744,48,0,"The comedy you're referring to is ""Till Death Us Do Part,"" which aired 57 episodes. While this show was co-created by Ray Galton and Alan Simpson, it's important to note that they wrote the pilot but were",2026
trivia_qa_512,fixed_2_majority_basin,2,0.0,0.046511627906976744,48,0,"The comedy you're referring to is ""Till Death Us Do Part,"" which aired 57 episodes. While this show was co-created by Ray Galton and Alan Simpson, it's important to note that they wrote the pilot but were",2026
trivia_qa_512,fixed_4_majority_basin,4,1.0,0.2222222222222222,48,1,"The comedy you're referring to is ""Steptoe and Son."" It was created by Ray Galton and Alan Simpson and aired for 57 episodes.",2026
trivia_qa_512,fixed_8_majority_basin,8,1.0,0.2222222222222222,48,1,"The comedy you're referring to is ""Steptoe and Son."" It was created by Ray Galton and Alan Simpson and aired for 57 episodes.",2026
trivia_qa_513,sample0,1,1.0,0.2857142857142857,48,0,Bonar Law was born in Canada.,2026
trivia_qa_513,fixed_2_majority_basin,2,1.0,0.2857142857142857,48,0,Bonar Law was born in Canada.,2026
trivia_qa_513,fixed_4_majority_basin,4,1.0,0.2857142857142857,48,0,Bonar Law was born in Canada.,2026
trivia_qa_513,fixed_8_majority_basin,8,1.0,0.2857142857142857,48,0,Bonar Law was born in Canada.,2026
trivia_qa_514,sample0,1,1.0,0.20689655172413793,48,0,"In the Hundred Acre Wood from the stories featuring Winnie-the-Pooh, several characters live there. The main residents include:

- Winnie-the-Pooh
- Tigger
- Eeyore
- Piglet",2026
trivia_qa_514,fixed_2_majority_basin,2,1.0,0.20689655172413793,48,0,"In the Hundred Acre Wood from the stories featuring Winnie-the-Pooh, several characters live there. The main residents include:

- Winnie-the-Pooh
- Tigger
- Eeyore
- Piglet",2026
trivia_qa_514,fixed_4_majority_basin,4,1.0,0.20689655172413793,48,0,"In the Hundred Acre Wood from the stories featuring Winnie-the-Pooh, several characters live there. The main residents include:

- Winnie-the-Pooh
- Tigger
- Eeyore
- Piglet",2026
trivia_qa_514,fixed_8_majority_basin,8,1.0,0.20689655172413793,48,0,"In the Hundred Acre Wood from the stories featuring Winnie-the-Pooh, several characters live there. The main residents include:

- Winnie-the-Pooh
- Tigger
- Eeyore
- Piglet",2026
trivia_qa_515,sample0,1,0.0,0.13333333333333333,48,0,"Based on the catchphrase ""They're great,"" you would likely expect an advertisement for a product or service that is being praised or commended for its quality, performance, or value. This could be anything from a new appliance, to a",2026
trivia_qa_515,fixed_2_majority_basin,2,0.0,0.13333333333333333,48,0,"Based on the catchphrase ""They're great,"" you would likely expect an advertisement for a product or service that is being praised or commended for its quality, performance, or value. This could be anything from a new appliance, to a",2026
trivia_qa_515,fixed_4_majority_basin,4,0.0,0.13636363636363635,48,2,"Based on the catchphrase ""They're great,"" you would likely expect an advertisement for a product or service that is being praised for its quality, effectiveness, or overall positive attributes. Common examples might include electronics, food products, sports equipment,",2026
trivia_qa_515,fixed_8_majority_basin,8,0.0,0.13333333333333333,48,6,"Based on the catchphrase ""They're great,"" one might expect an advertisement for a product or service that is being promoted as excellent, superior, or highly praised. This could include anything from a new technology, such as headphones or appliances,",2026
trivia_qa_516,sample0,1,0.0,0.0,31,0,"Boris Becker was runner-up in the Men's Singles at Wimbledon twice, in 1985 and 1986.",2026
trivia_qa_516,fixed_2_majority_basin,2,0.0,0.0,31,0,"Boris Becker was runner-up in the Men's Singles at Wimbledon twice, in 1985 and 1986.",2026
trivia_qa_516,fixed_4_majority_basin,4,0.0,0.0,31,0,"Boris Becker was runner-up in the Men's Singles at Wimbledon twice, in 1985 and 1986.",2026
trivia_qa_516,fixed_8_majority_basin,8,0.0,0.0,31,0,"Boris Becker was runner-up in the Men's Singles at Wimbledon twice, in 1985 and 1986.",2026
trivia_qa_517,sample0,1,0.0,0.0,47,0,"Steffi Graf won the Ladies Singles title at Wimbledon a total of 2 times, specifically in 1988 and 1999.",2026
trivia_qa_517,fixed_2_majority_basin,2,0.0,0.0,47,0,"Steffi Graf won the Ladies Singles title at Wimbledon a total of 2 times, specifically in 1988 and 1999.",2026
trivia_qa_517,fixed_4_majority_basin,4,0.0,0.0,47,0,"Steffi Graf won the Ladies Singles title at Wimbledon a total of 2 times, specifically in 1988 and 1999.",2026
trivia_qa_517,fixed_8_majority_basin,8,1.0,0.0,47,1,"Steffi Graf won the Ladies Singles title at Wimbledon a total of four times, specifically in the years 1988, 1989, 1996, and 1997.",2026
trivia_qa_518,sample0,1,1.0,0.12903225806451613,48,0,"The Wimbledon Championships are held in the SW15 postcode area. This area corresponds to the grounds of Wimbledon Lawn Tennis Club, where the famous tennis tournament takes place.",2026
trivia_qa_518,fixed_2_majority_basin,2,1.0,0.12903225806451613,48,0,"The Wimbledon Championships are held in the SW15 postcode area. This area corresponds to the grounds of Wimbledon Lawn Tennis Club, where the famous tennis tournament takes place.",2026
trivia_qa_518,fixed_4_majority_basin,4,1.0,0.12903225806451613,48,0,"The Wimbledon Championships are held in the SW15 postcode area. This area corresponds to the grounds of Wimbledon Lawn Tennis Club, where the famous tennis tournament takes place.",2026
trivia_qa_518,fixed_8_majority_basin,8,1.0,0.11764705882352941,48,3,"The postcode area for the location of the Wimbledon Championships is SW15. The All England Lawn Tennis Club, which hosts the Championships, is located at 2 Wimbledon Park Road, London, SW15 4ER.",2026
trivia_qa_519,sample0,1,0.0,0.0,48,0,"Top of the Pops mistakenly portrayed David Bowie in a Dexys Midnight Runners song. In 1982, Dexys Midnight Runners performed ""Geno"" on the show, and during the performance, a video clip of",2026
trivia_qa_519,fixed_2_majority_basin,2,0.0,0.0,48,0,"Top of the Pops mistakenly portrayed David Bowie in a Dexys Midnight Runners song. In 1982, Dexys Midnight Runners performed ""Geno"" on the show, and during the performance, a video clip of",2026
trivia_qa_519,fixed_4_majority_basin,4,0.0,0.0,48,0,"Top of the Pops mistakenly portrayed David Bowie in a Dexys Midnight Runners song. In 1982, Dexys Midnight Runners performed ""Geno"" on the show, and during the performance, a video clip of",2026
trivia_qa_519,fixed_8_majority_basin,8,0.0,0.0,48,0,"Top of the Pops mistakenly portrayed David Bowie in a Dexys Midnight Runners song. In 1982, Dexys Midnight Runners performed ""Geno"" on the show, and during the performance, a video clip of",2026
trivia_qa_520,sample0,1,1.0,0.5263157894736842,25,0,"The Cybermen were first introduced in the 1966 Doctor Who story ""The Tenth Planet.""",2026
trivia_qa_520,fixed_2_majority_basin,2,1.0,0.5263157894736842,25,0,"The Cybermen were first introduced in the 1966 Doctor Who story ""The Tenth Planet.""",2026
trivia_qa_520,fixed_4_majority_basin,4,1.0,0.47619047619047616,25,1,"The Cybermen were first introduced in the 1966 Doctor Who television episode titled ""The Tenth Planet.""",2026
trivia_qa_520,fixed_8_majority_basin,8,1.0,0.47619047619047616,25,1,"The Cybermen were first introduced in the 1966 Doctor Who television episode titled ""The Tenth Planet.""",2026
trivia_qa_521,sample0,1,1.0,0.2222222222222222,25,0,"The actor who played the tenth Doctor in the TV series ""Doctor Who"" is David Tennant.",2026
trivia_qa_521,fixed_2_majority_basin,2,1.0,0.2222222222222222,25,0,"The actor who played the tenth Doctor in the TV series ""Doctor Who"" is David Tennant.",2026
trivia_qa_521,fixed_4_majority_basin,4,1.0,0.2222222222222222,25,0,"The actor who played the tenth Doctor in the TV series ""Doctor Who"" is David Tennant.",2026
trivia_qa_521,fixed_8_majority_basin,8,1.0,0.2666666666666667,25,1,"The actor who played the tenth Doctor in ""Doctor Who"" was David Tennant.",2026
trivia_qa_522,sample0,1,0.0,0.0,48,0,"There were 19 Rings of Power in total. This includes the 17 rings given to mortal men, 9 to the Elves of Lothlórien, Lindon, and Eregion, and the 3 great rings",2026
trivia_qa_522,fixed_2_majority_basin,2,0.0,0.0,48,1,"There were 19 Rings of Power in total. This includes 17 rings given to mortal men, three great rings given to the elf-lords, and the One Ring created by Sauron.",2026
trivia_qa_522,fixed_4_majority_basin,4,0.0,0.0,48,1,"There were 19 Rings of Power in total. This includes 17 rings given to mortal men, three great rings given to the elf-lords, and the One Ring created by Sauron.",2026
trivia_qa_522,fixed_8_majority_basin,8,0.0,0.0,48,1,"There were 19 Rings of Power in total. This includes 17 rings given to mortal men, three great rings given to the elf-lords, and the One Ring created by Sauron.",2026
trivia_qa_523,sample0,1,1.0,0.14285714285714285,48,0,"Heliotrope is a color that is typically described as a light purple or lavender. It can also be known as pink-lilac or rose-lavender, but the term ""heliotrope"" specifically refers to this particular",2026
trivia_qa_523,fixed_2_majority_basin,2,1.0,0.14285714285714285,48,0,"Heliotrope is a color that is typically described as a light purple or lavender. It can also be known as pink-lilac or rose-lavender, but the term ""heliotrope"" specifically refers to this particular",2026
trivia_qa_523,fixed_4_majority_basin,4,1.0,0.17777777777777778,48,2,"Heliotrope is a purple-pink color, often described as a shade of pink that resembles the color of the sunflowers or towards a violet shade. Therefore, the common color that can also be known as heliotrope is",2026
trivia_qa_523,fixed_8_majority_basin,8,1.0,0.17777777777777778,48,2,"Heliotrope is a purple-pink color, often described as a shade of pink that resembles the color of the sunflowers or towards a violet shade. Therefore, the common color that can also be known as heliotrope is",2026
trivia_qa_524,sample0,1,1.0,0.05714285714285715,48,0,"The golf shot that is often considered the opposite of a slice is a hook. While a slice tends to curve to the right for right-handed players, a hook curves to the left.",2026
trivia_qa_524,fixed_2_majority_basin,2,1.0,0.05714285714285715,48,0,"The golf shot that is often considered the opposite of a slice is a hook. While a slice tends to curve to the right for right-handed players, a hook curves to the left.",2026
trivia_qa_524,fixed_4_majority_basin,4,1.0,0.05714285714285715,48,0,"The golf shot that is often considered the opposite of a slice is a hook. While a slice tends to curve to the right for right-handed players, a hook curves to the left.",2026
trivia_qa_524,fixed_8_majority_basin,8,1.0,0.05714285714285715,48,0,"The golf shot that is often considered the opposite of a slice is a hook. While a slice tends to curve to the right for right-handed players, a hook curves to the left.",2026
trivia_qa_525,sample0,1,0.0,0.0,48,0,The actress who left EastEnders for Hollywood to play The Bionic Woman and flopped is Laura Carmichael. She took over the role from Nicholle Tom in 2014 but was replaced after a few months due to poor,2026
