question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_500,0,"The flat, treeless plains in Argentina are called the Pampas.",1.0,0.33333333333333337,16,flat treeless plains argentina are called pampas
trivia_qa_500,1,The flat treeless plains of Argentina are called the Pampas.,1.0,0.33333333333333337,16,flat treeless plains argentina are called pampas
trivia_qa_500,2,"The flat, treeless plains in Argentina are called the Pampas.",1.0,0.33333333333333337,16,flat treeless plains argentina are called pampas
trivia_qa_500,3,"The flat, treeless plains in Argentina are called the Pampas.",1.0,0.33333333333333337,16,flat treeless plains argentina are called pampas
trivia_qa_500,4,The flat treeless plains of Argentina are called the Pampas.,1.0,0.33333333333333337,16,flat treeless plains argentina are called pampas
trivia_qa_500,5,"The flat, treeless plains in Argentina are called the Pampas.",1.0,0.33333333333333337,16,flat treeless plains argentina are called pampas
trivia_qa_500,6,"The flat, treeless plains in Argentina are called the Pampas.",1.0,0.33333333333333337,16,flat treeless plains argentina are called pampas
trivia_qa_500,7,The flat treeless plains of Argentina are called the Pampas.,1.0,0.33333333333333337,16,flat treeless plains argentina are called pampas
trivia_qa_501,0,"The Canadian-born actress who starred in the movie ""Barb Wire"" is Michelle Rodriguez.",0.0,0.0,48,canadian born actress who starred movie barb wire is michelle rodriguez
trivia_qa_501,1,"The Canadian-born actress who starred in the movie ""Barb Wire"" is Michelle Rodriguez.",0.0,0.0,48,canadian born actress who starred movie barb wire is michelle rodriguez
trivia_qa_501,2,"The Canadian-born actress who starred in the movie ""Barb Wire"" is Mary Elizabeth Winstead. However, it's worth noting that her role in ""Barb Wire"" (1996) was not the leading role; the",0.0,0.0,48,canadian born actress who starred movie barb wire is mary elizabeth winstead
trivia_qa_501,3,"The Canadian-born actress who starred in the movie ""Barb Wire"" is Kristy Swanson.",0.0,0.0,48,canadian born actress who starred movie barb wire is kristy swanson
trivia_qa_501,4,"The Canadian-born actress who starred in the movie ""Barb Wire"" is Mary Liz Steenburgen. However, it's important to note that she did not star as the lead; the film was primarily known for its starring roles played",0.0,0.0,48,canadian born actress who starred movie barb wire is mary liz steenburgen
trivia_qa_501,5,"The Canadian-born actress who starred in the movie ""Barb Wire"" is Mary Elizabeth Winstead. She played the role of Sarah ""Barb"" Willis in this 1996 science fiction action film.",0.0,0.0,48,canadian born actress who starred movie barb wire is mary elizabeth winstead
trivia_qa_501,6,"The Canadian-born actress who starred in the movie ""Barb Wire"" is Jennifer Jason Leigh. She was born on August 26, 1958, in Toronto, Ontario, Canada.",0.0,0.0,48,canadian born actress who starred movie barb wire is jennifer jason leigh
trivia_qa_501,7,"The Canadian-born actress who starred in the movie ""Barb Wire"" is Kristy Swanson. She was born on March 19, 1968, in Vancouver, British Columbia, Canada. In ""Barb Wire",0.0,0.0,48,canadian born actress who starred movie barb wire is kristy swanson she
trivia_qa_502,0,"The 2004 puppet movie you're referring to is ""Team America: World Police."" It was directed by Trey Parker and Matt Stone, the creators of South Park, and indeed satirizes American politics and jingoism among",1.0,0.20512820512820512,48,2004 puppet movie you re referring is team america world police it
trivia_qa_502,1,"The 2004 puppet movie you're referring to is ""Team America: World Police."" This satirical film was produced by Trey Parker and Matt Stone, the creators of South Park, and it indeed pokes fun at American politics",1.0,0.2380952380952381,48,2004 puppet movie you re referring is team america world police this
trivia_qa_502,2,"The 2004 ""puppet"" movie you're referring to is ""Team America: World Police."" This satirical film was directed by Trey Parker and Matt Stone, the creators of South Park. It parodies various elements of",1.0,0.25641025641025644,48,2004 puppet movie you re referring is team america world police this
trivia_qa_502,3,"The 2004 ""puppet"" movie you're referring to is ""Team America: World Police."" This film was indeed created by the creators of South Park, Trey Parker and Matt Stone. It satirizes American politics,",1.0,0.2631578947368421,48,2004 puppet movie you re referring is team america world police this
trivia_qa_502,4,"The 2004 ""puppet"" movie you're referring to is ""Team America: World Police."" It was directed by Trey Parker and Matt Stone, the creators of South Park, and it indeed satirizes American politics and",1.0,0.21052631578947367,48,2004 puppet movie you re referring is team america world police it
trivia_qa_502,5,"The 2004 ""puppet"" movie you're referring to is ""Team America: World Police."" This film was indeed created by Trey Parker and Matt Stone, the minds behind the animated series South Park. The movie satir",1.0,0.25,48,2004 puppet movie you re referring is team america world police this
trivia_qa_502,6,"The 2004 puppet movie you're referring to is ""Team America: World Police."" This film, created by Trey Parker and Matt Stone (the creators of South Park), satirizes American politics, military, and pop culture",1.0,0.25641025641025644,48,2004 puppet movie you re referring is team america world police this
