probe,layer,regime,question_id,seed,y_true,y_score
DCP_mlp,20,cv_5fold,trivia_qa_0,42,0.0,0.999988317489624
DCP_mlp,20,cv_5fold,trivia_qa_0,43,0.0,0.999988317489624
DCP_mlp,20,cv_5fold,trivia_qa_1,42,1.0,1.2474856703192929e-08
DCP_mlp,20,cv_5fold,trivia_qa_1,43,1.0,1.2474856703192929e-08
DCP_mlp,20,cv_5fold,trivia_qa_10,42,0.0,0.678932249546051
DCP_mlp,20,cv_5fold,trivia_qa_10,43,0.0,0.678932249546051
DCP_mlp,20,cv_5fold,trivia_qa_100,42,0.0,0.0010991933522745
DCP_mlp,20,cv_5fold,trivia_qa_100,43,0.0,0.0010991933522745
DCP_mlp,20,cv_5fold,trivia_qa_101,42,1.0,0.9999209642410278
DCP_mlp,20,cv_5fold,trivia_qa_101,43,1.0,0.9999209642410278
DCP_mlp,20,cv_5fold,trivia_qa_102,42,1.0,0.7866954207420349
DCP_mlp,20,cv_5fold,trivia_qa_102,43,0.0,0.7866954207420349
DCP_mlp,20,cv_5fold,trivia_qa_103,42,0.0,0.1603928655385971
DCP_mlp,20,cv_5fold,trivia_qa_103,43,0.0,0.1603928655385971
DCP_mlp,20,cv_5fold,trivia_qa_104,42,0.0,0.3740262985229492
DCP_mlp,20,cv_5fold,trivia_qa_104,43,0.0,0.3740262985229492
DCP_mlp,20,cv_5fold,trivia_qa_105,42,1.0,0.8444061875343323
DCP_mlp,20,cv_5fold,trivia_qa_105,43,1.0,0.8444061875343323
DCP_mlp,20,cv_5fold,trivia_qa_106,42,0.0,5.845097295065216e-09
DCP_mlp,20,cv_5fold,trivia_qa_106,43,0.0,5.845097295065216e-09
DCP_mlp,20,cv_5fold,trivia_qa_107,42,0.0,0.1679212003946304
DCP_mlp,20,cv_5fold,trivia_qa_107,43,0.0,0.1679212003946304
DCP_mlp,20,cv_5fold,trivia_qa_108,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_108,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_109,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_109,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_11,42,0.0,0.962177276611328
DCP_mlp,20,cv_5fold,trivia_qa_11,43,0.0,0.962177276611328
DCP_mlp,20,cv_5fold,trivia_qa_110,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_110,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_111,42,0.0,2.347771699273693e-10
DCP_mlp,20,cv_5fold,trivia_qa_111,43,0.0,2.347771699273693e-10
DCP_mlp,20,cv_5fold,trivia_qa_112,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_112,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_113,42,0.0,1.9467507304544301e-13
DCP_mlp,20,cv_5fold,trivia_qa_113,43,0.0,1.9467507304544301e-13
DCP_mlp,20,cv_5fold,trivia_qa_114,42,0.0,0.0003307739971205
DCP_mlp,20,cv_5fold,trivia_qa_114,43,0.0,0.0003307739971205
DCP_mlp,20,cv_5fold,trivia_qa_115,42,0.0,6.729060260113329e-07
DCP_mlp,20,cv_5fold,trivia_qa_115,43,0.0,6.729060260113329e-07
DCP_mlp,20,cv_5fold,trivia_qa_116,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_116,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_117,42,1.0,0.989990234375
DCP_mlp,20,cv_5fold,trivia_qa_117,43,1.0,0.989990234375
DCP_mlp,20,cv_5fold,trivia_qa_118,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_118,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_119,42,0.0,8.327321054935054e-10
DCP_mlp,20,cv_5fold,trivia_qa_119,43,0.0,8.327321054935054e-10
DCP_mlp,20,cv_5fold,trivia_qa_12,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_12,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_120,42,1.0,0.7749232053756714
DCP_mlp,20,cv_5fold,trivia_qa_120,43,1.0,0.7749232053756714
DCP_mlp,20,cv_5fold,trivia_qa_121,42,0.0,6.638054228470455e-14
DCP_mlp,20,cv_5fold,trivia_qa_121,43,0.0,6.638054228470455e-14
DCP_mlp,20,cv_5fold,trivia_qa_122,42,1.0,0.1487374007701873
DCP_mlp,20,cv_5fold,trivia_qa_122,43,1.0,0.1487374007701873
DCP_mlp,20,cv_5fold,trivia_qa_123,42,0.0,0.9999843835830688
DCP_mlp,20,cv_5fold,trivia_qa_123,43,0.0,0.9999843835830688
DCP_mlp,20,cv_5fold,trivia_qa_124,42,0.0,0.0589470118284225
DCP_mlp,20,cv_5fold,trivia_qa_124,43,0.0,0.0589470118284225
DCP_mlp,20,cv_5fold,trivia_qa_125,42,0.0,0.0001297968119615
DCP_mlp,20,cv_5fold,trivia_qa_125,43,0.0,0.0001297968119615
DCP_mlp,20,cv_5fold,trivia_qa_126,42,0.0,5.530391422592373e-11
DCP_mlp,20,cv_5fold,trivia_qa_126,43,0.0,5.530391422592373e-11
DCP_mlp,20,cv_5fold,trivia_qa_127,42,0.0,0.002366870176047
DCP_mlp,20,cv_5fold,trivia_qa_127,43,0.0,0.002366870176047
DCP_mlp,20,cv_5fold,trivia_qa_128,42,1.0,0.999841809272766
DCP_mlp,20,cv_5fold,trivia_qa_128,43,1.0,0.999841809272766
DCP_mlp,20,cv_5fold,trivia_qa_129,42,1.0,0.4879339933395386
DCP_mlp,20,cv_5fold,trivia_qa_129,43,1.0,0.4879339933395386
DCP_mlp,20,cv_5fold,trivia_qa_13,42,1.0,0.9779986143112184
DCP_mlp,20,cv_5fold,trivia_qa_13,43,1.0,0.9779986143112184
DCP_mlp,20,cv_5fold,trivia_qa_130,42,0.0,6.081612582420348e-07
DCP_mlp,20,cv_5fold,trivia_qa_130,43,0.0,6.081612582420348e-07
DCP_mlp,20,cv_5fold,trivia_qa_131,42,0.0,0.0008156309486366
DCP_mlp,20,cv_5fold,trivia_qa_131,43,0.0,0.0008156309486366
DCP_mlp,20,cv_5fold,trivia_qa_132,42,0.0,4.227749286656035e-06
DCP_mlp,20,cv_5fold,trivia_qa_132,43,0.0,4.227749286656035e-06
DCP_mlp,20,cv_5fold,trivia_qa_133,42,0.0,1.0636767001415136e-05
DCP_mlp,20,cv_5fold,trivia_qa_133,43,0.0,1.0636767001415136e-05
DCP_mlp,20,cv_5fold,trivia_qa_134,42,0.0,0.8627234101295471
DCP_mlp,20,cv_5fold,trivia_qa_134,43,0.0,0.8627234101295471
DCP_mlp,20,cv_5fold,trivia_qa_135,42,0.0,3.597685344081114e-11
DCP_mlp,20,cv_5fold,trivia_qa_135,43,0.0,3.597685344081114e-11
DCP_mlp,20,cv_5fold,trivia_qa_136,42,0.0,0.8135496377944946
DCP_mlp,20,cv_5fold,trivia_qa_136,43,0.0,0.8135496377944946
DCP_mlp,20,cv_5fold,trivia_qa_137,42,0.0,0.1187931299209594
DCP_mlp,20,cv_5fold,trivia_qa_137,43,0.0,0.1187931299209594
DCP_mlp,20,cv_5fold,trivia_qa_138,42,0.0,8.000829332388548e-09
DCP_mlp,20,cv_5fold,trivia_qa_138,43,0.0,8.000829332388548e-09
