delta_correct,escalated_to_full8,feature,method,question_id,sample0_cluster_id,sample0_correct,seed,selected_cluster_id,selected_correct,selected_preview,split,weight
0.0,,,theory_core,trivia_qa_0,0,0.0,42,0,0.0,The Chipmunks were created by Ross Bagdasarian Sr.,fold_0,
0.0,,,theory_core,trivia_qa_102,0,1.0,42,0,1.0,"Humphrey Bogart won the Best Actor Oscar for his role in The Caine Mutiny in 1954, not for The Philadelphia Story. James Stewart won the Best Actor Oscar for his role in The Philadelphia Story in 1957.",fold_0,
0.0,,,theory_core,trivia_qa_107,0,0.0,42,1,0.0,"Melanie Molitor is the mother of Novak Djokovic, who has been ranked world No. 1 in tennis multiple times.",fold_0,
0.0,,,theory_core,trivia_qa_111,0,0.0,42,0,0.0,"The Harvard-Yale football game was first held at Worcester, Massachusetts in 1927.",fold_0,
0.0,,,theory_core,trivia_qa_116,0,1.0,42,0,1.0,Sweden.,fold_0,
0.0,,,theory_core,trivia_qa_120,0,1.0,42,0,1.0,"Solidarity was set up in the shipyard in Gdańsk, Poland.",fold_0,
0.0,,,theory_core,trivia_qa_125,0,0.0,42,0,0.0,Pete Sampras was seeded fourth when he won his first US Open in 1990.,fold_0,
0.0,,,theory_core,trivia_qa_13,0,1.0,42,0,1.0,The flag of Libya is a plain rectangle of green color.,fold_0,
0.0,,,theory_core,trivia_qa_134,0,0.0,42,3,0.0,"Mickey Braddock found fame with the surname ""Jackson"" in the pop band ""Jackson 5.""",fold_0,
0.0,,,theory_core,trivia_qa_139,0,1.0,42,0,1.0,The U.S. President who won the Nobel Peace Prize in 1920 was Woodrow Wilson.,fold_0,
0.0,,,theory_core,trivia_qa_143,0,0.0,42,0,0.0,Yuan Yuan was caught carrying drugs for the Chinese national table tennis team.,fold_0,
0.0,,,theory_core,trivia_qa_148,0,1.0,42,0,1.0,The Internet started in the United States.,fold_0,
0.0,,,theory_core,trivia_qa_152,0,1.0,42,0,1.0,"The Kansas City Royals come from Kansas City, Missouri.",fold_0,
