question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_664,0,The RAF fighter-bomber built by the Panavia partnership is the Panavia Tornado.,raf fighter bomber built panavia partnership is panavia tornado,1.0,1.0,0.2666666666666667,0.4166666666666667,0.0,0.0,1.0,1.0825
trivia_qa_664,1,The RAF fighter-bomber built by the Panavia partnership is the Panavia Tornado.,raf fighter bomber built panavia partnership is panavia tornado,1.0,1.0,0.2666666666666667,0.4166666666666667,0.0,0.0,1.0,1.0825
trivia_qa_664,2,The RAF fighter-bomber built by the Panavia partnership is the Panavia Tornado.,raf fighter bomber built panavia partnership is panavia tornado,1.0,1.0,0.2666666666666667,0.4166666666666667,0.0,0.0,1.0,1.0825
trivia_qa_664,3,The RAF fighter-bomber built by the Panavia partnership is the Panavia Tornado.,raf fighter bomber built panavia partnership is panavia tornado,1.0,1.0,0.2666666666666667,0.4166666666666667,0.0,0.0,1.0,1.0825
trivia_qa_664,4,The RAF fighter-bomber built by the Panavia partnership is the Panavia Tornado.,raf fighter bomber built panavia partnership is panavia tornado,1.0,1.0,0.2666666666666667,0.4166666666666667,0.0,0.0,1.0,1.0825
trivia_qa_664,5,The RAF fighter-bomber built by the Panavia partnership is the Panavia Tornado.,raf fighter bomber built panavia partnership is panavia tornado,1.0,1.0,0.2666666666666667,0.4166666666666667,0.0,0.0,1.0,1.0825
trivia_qa_664,6,The RAF fighter-bomber built by the Panavia partnership is the Panavia Tornado.,raf fighter bomber built panavia partnership is panavia tornado,1.0,1.0,0.2666666666666667,0.4166666666666667,0.0,0.0,1.0,1.0825
trivia_qa_664,7,The RAF fighter-bomber built by the Panavia partnership is the Panavia Tornado.,raf fighter bomber built panavia partnership is panavia tornado,1.0,1.0,0.2666666666666667,0.4166666666666667,0.0,0.0,1.0,1.0825
trivia_qa_883,0,"The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya. He created this series between 1799 and 1805, consisting of",spanish artist who painted series known as fantasy invention 18th century is,1.0,1.0,0.12903225806451613,1.0,0.0,0.0,1.0,1.0258064516129033
trivia_qa_883,1,"The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya. This series consists of 80 small sketches that were preparatory works for his later series ""Dis",spanish artist who painted series known as fantasy invention 18th century is,1.0,1.0,0.1081081081081081,1.0,0.0,0.0,1.0,1.0216216216216216
trivia_qa_883,2,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya.,spanish artist who painted series known as fantasy invention 18th century is,1.0,1.0,0.1904761904761905,1.0,0.0,0.0,1.0,1.0380952380952382
trivia_qa_883,3,"The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya. Specifically, this series consists of ten canvases that Goya created between 1797 and",spanish artist who painted series known as fantasy invention 18th century is,1.0,1.0,0.11764705882352941,1.0,0.0,0.0,1.0,1.0235294117647058
trivia_qa_883,4,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya.,spanish artist who painted series known as fantasy invention 18th century is,1.0,1.0,0.1904761904761905,1.0,0.0,0.0,1.0,1.0380952380952382
trivia_qa_883,5,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya y Lucientes. Goya was a prolific painter and printmaker during the late 18th and,spanish artist who painted series known as fantasy invention 18th century is,1.0,1.0,0.21621621621621626,1.0,0.0,0.0,1.0,1.0432432432432432
trivia_qa_883,6,"The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya. He created this series between 1799 and 1805, which consists of",spanish artist who painted series known as fantasy invention 18th century is,1.0,1.0,0.125,1.0,0.0,0.0,1.0,1.025
trivia_qa_883,7,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya.,spanish artist who painted series known as fantasy invention 18th century is,1.0,1.0,0.1904761904761905,1.0,0.0,0.0,1.0,1.0380952380952382
trivia_qa_545,0,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,wedding anniversary that is traditionally celebrated paper is 1st anniversary,1.0,1.0,0.14285714285714288,0.3541666666666667,0.0,0.0,1.0,1.060863095238095
trivia_qa_545,1,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,wedding anniversary that is traditionally celebrated paper is 1st anniversary,1.0,1.0,0.14285714285714288,0.3541666666666667,0.0,0.0,1.0,1.060863095238095
trivia_qa_545,2,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,wedding anniversary that is traditionally celebrated paper is 1st anniversary,1.0,1.0,0.14285714285714288,0.3541666666666667,0.0,0.0,1.0,1.060863095238095
trivia_qa_545,3,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,wedding anniversary that is traditionally celebrated paper is 1st anniversary,1.0,1.0,0.14285714285714288,0.3541666666666667,0.0,0.0,1.0,1.060863095238095
trivia_qa_545,4,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,wedding anniversary that is traditionally celebrated paper is 1st anniversary,1.0,1.0,0.14285714285714288,0.3541666666666667,0.0,0.0,1.0,1.060863095238095
trivia_qa_545,5,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,wedding anniversary that is traditionally celebrated paper is 1st anniversary,1.0,1.0,0.14285714285714288,0.3541666666666667,0.0,0.0,1.0,1.060863095238095
trivia_qa_545,6,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,wedding anniversary that is traditionally celebrated paper is 1st anniversary,1.0,1.0,0.14285714285714288,0.3541666666666667,0.0,0.0,1.0,1.060863095238095
trivia_qa_545,7,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,wedding anniversary that is traditionally celebrated paper is 1st anniversary,1.0,1.0,0.14285714285714288,0.3541666666666667,0.0,0.0,1.0,1.060863095238095
trivia_qa_656,0,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia during World War II.",captain corelli s mandolin is set greece specifically island cephallonia during world,0.125,1.0,0.1904761904761905,1.0,0.0,0.0,0.125,0.9943452380952381
trivia_qa_656,1,"""Captain Corelli's Mandolin"" is set in the Italian-occupied island of Cephalonia during World War II, which is part of Greece.",captain corelli s mandolin is set italian occupied island cephalonia during world,0.25,1.0,0.16,1.0,0.0,0.0,0.25,0.9944999999999999
trivia_qa_656,2,"""Captain Corelli's Mandolin"" is set in Italy, specifically on the island of Cephallonia during the Italian and German occupation of Greece in World War II.",captain corelli s mandolin is set italy specifically island cephallonia during italian,0.125,1.0,0.13793103448275862,1.0,0.0,0.0,0.125,0.9838362068965517
trivia_qa_656,3,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia, during the Italian occupation (1943) and German occupation (1944-1945) of",captain corelli s mandolin is set greece specifically island cephallonia during italian,0.375,1.0,0.14285714285714285,1.0,0.0,0.0,0.375,0.9973214285714285
trivia_qa_656,4,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia during the Italian occupation (1943–44) and German occupation (1944) of Greece towards the",captain corelli s mandolin is set greece specifically island cephallonia during italian,0.375,1.0,0.12903225806451613,1.0,0.0,0.0,0.375,0.9945564516129033
trivia_qa_656,5,"""Captain Corelli's Mandolin"" is set in the Italian-occupied island of Cephalonia during World War II, which is part of modern-day Greece.",captain corelli s mandolin is set italian occupied island cephalonia during world,0.25,1.0,0.14814814814814814,1.0,0.0,0.0,0.25,0.9921296296296296
trivia_qa_656,6,"""Captain Corelli's Mandolin"" is set in Italy, specifically on the island of Cephalonia during the Italian and German occupation of Greece and the Balkans in World War II.",captain corelli s mandolin is set italy specifically island cephalonia during italian,0.125,1.0,0.125,1.0,0.0,0.0,0.125,0.9812499999999998
trivia_qa_656,7,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia, during the Italian occupation of Greece (and subsequently German occupation) in World War II. The story takes place from 19",captain corelli s mandolin is set greece specifically island cephallonia during italian,0.375,1.0,0.10810810810810811,1.0,0.0,0.0,0.375,0.9903716216216216
trivia_qa_553,0,The sea that lies between Italy and the former Yugoslavia (now known as Croatia) is the Adriatic Sea.,sea that lies between italy former yugoslavia now known as croatia is,0.5,1.0,0.2608695652173913,0.5208333333333334,0.0,0.0,0.5,1.0511322463768114
trivia_qa_553,1,The sea that lies between Italy and the former Yugoslavia (now known as Croatia) is the Adriatic Sea.,sea that lies between italy former yugoslavia now known as croatia is,0.5,1.0,0.2608695652173913,0.5208333333333334,0.0,0.0,0.5,1.0511322463768114
trivia_qa_553,2,The sea that lies between Italy and the former Yugoslavia (now known as Croatia) is the Adriatic Sea.,sea that lies between italy former yugoslavia now known as croatia is,0.5,1.0,0.2608695652173913,0.5208333333333334,0.0,0.0,0.5,1.0511322463768114
trivia_qa_553,3,The sea that lies between Italy and the former Yugoslavia (now known as Serbia and Croatia) is the Adriatic Sea.,sea that lies between italy former yugoslavia now known as serbia croatia,0.125,1.0,0.24,0.5208333333333334,0.0,0.0,0.125,1.0282083333333334
trivia_qa_553,4,The Adriatic Sea lies between Italy and the former Yugoslavia (now known as Croatia).,adriatic sea lies between italy former yugoslavia now known as croatia,0.25,1.0,0.3157894736842105,0.5208333333333334,0.0,0.0,0.25,1.0496162280701753
