question_id,y_true,y_score,probe,layer,dataset,base
nq_open_pq_validation-00000-of-00001_0,0.0,0.9992969036102295,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_1,1.0,0.5693171620368958,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_2,1.0,0.0031142770312726498,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_3,0.0,0.05832689255475998,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_4,1.0,9.367986058350652e-05,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_5,0.0,0.4389246106147766,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_6,0.0,0.7664685249328613,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_7,1.0,0.9999988079071045,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_8,0.0,0.007773791439831257,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_9,0.0,0.26539382338523865,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_10,1.0,0.12686483561992645,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_11,0.0,7.70174119679723e-06,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_12,0.0,0.9929019808769226,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_13,1.0,1.5479251658234716e-07,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_14,1.0,0.9396615624427795,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_15,0.0,1.2756020169035764e-06,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_16,0.0,0.4237740933895111,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_17,0.0,0.9990841150283813,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_18,1.0,0.9943785071372986,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_19,1.0,0.22041502594947815,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_20,0.0,0.9999996423721313,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_21,0.0,0.9117874503135681,DCP_mlp,64,nq,qwen72b
nq_open_pq_validation-00000-of-00001_22,1.0,0.0008396059274673462,DCP_mlp,64,nq,qwen72b
