probe,layer,regime,question_id,seed,y_true,y_score
ARD_mlp,56,cv_5fold,trivia_qa_0,42,0.0,0.8115580164782196
ARD_mlp,56,cv_5fold,trivia_qa_0,43,0.0,0.8115580164782196
ARD_mlp,56,cv_5fold,trivia_qa_1,42,1.0,0.2925181726317883
ARD_mlp,56,cv_5fold,trivia_qa_1,43,1.0,0.2925181726317883
ARD_mlp,56,cv_5fold,trivia_qa_10,42,0.0,0.852273243500153
ARD_mlp,56,cv_5fold,trivia_qa_10,43,0.0,0.852273243500153
ARD_mlp,56,cv_5fold,trivia_qa_100,42,0.0,0.0552870489282608
ARD_mlp,56,cv_5fold,trivia_qa_100,43,0.0,0.0552870489282608
ARD_mlp,56,cv_5fold,trivia_qa_101,42,1.0,0.2497510793951644
ARD_mlp,56,cv_5fold,trivia_qa_101,43,1.0,0.2497510793951644
ARD_mlp,56,cv_5fold,trivia_qa_102,42,1.0,0.7715785268497449
ARD_mlp,56,cv_5fold,trivia_qa_102,43,0.0,0.7715785268497449
ARD_mlp,56,cv_5fold,trivia_qa_103,42,0.0,0.1684040766854713
ARD_mlp,56,cv_5fold,trivia_qa_103,43,0.0,0.1684040766854713
ARD_mlp,56,cv_5fold,trivia_qa_104,42,0.0,0.4539696993505767
ARD_mlp,56,cv_5fold,trivia_qa_104,43,0.0,0.4539696993505767
ARD_mlp,56,cv_5fold,trivia_qa_105,42,1.0,0.6134543452211751
ARD_mlp,56,cv_5fold,trivia_qa_105,43,1.0,0.6134543452211751
ARD_mlp,56,cv_5fold,trivia_qa_106,42,0.0,0.3758791388538313
ARD_mlp,56,cv_5fold,trivia_qa_106,43,0.0,0.3758791388538313
ARD_mlp,56,cv_5fold,trivia_qa_107,42,0.0,0.3159482218153979
ARD_mlp,56,cv_5fold,trivia_qa_107,43,0.0,0.3159482218153979
ARD_mlp,56,cv_5fold,trivia_qa_108,42,1.0,0.912602820932064
ARD_mlp,56,cv_5fold,trivia_qa_108,43,1.0,0.912602820932064
ARD_mlp,56,cv_5fold,trivia_qa_109,42,1.0,0.825376610145777
ARD_mlp,56,cv_5fold,trivia_qa_109,43,1.0,0.825376610145777
ARD_mlp,56,cv_5fold,trivia_qa_11,42,0.0,0.7265712122654079
ARD_mlp,56,cv_5fold,trivia_qa_11,43,0.0,0.7265712122654079
ARD_mlp,56,cv_5fold,trivia_qa_110,42,1.0,0.9622676985187693
ARD_mlp,56,cv_5fold,trivia_qa_110,43,1.0,0.9622676985187693
ARD_mlp,56,cv_5fold,trivia_qa_111,42,0.0,0.232568085762738
ARD_mlp,56,cv_5fold,trivia_qa_111,43,0.0,0.232568085762738
ARD_mlp,56,cv_5fold,trivia_qa_112,42,1.0,0.9212712255259544
ARD_mlp,56,cv_5fold,trivia_qa_112,43,1.0,0.9212712255259544
ARD_mlp,56,cv_5fold,trivia_qa_113,42,0.0,0.2390718240969291
ARD_mlp,56,cv_5fold,trivia_qa_113,43,0.0,0.2390718240969291
ARD_mlp,56,cv_5fold,trivia_qa_114,42,0.0,0.5533858775225393
ARD_mlp,56,cv_5fold,trivia_qa_114,43,0.0,0.5533858775225393
ARD_mlp,56,cv_5fold,trivia_qa_115,42,0.0,0.0660201295239501
ARD_mlp,56,cv_5fold,trivia_qa_115,43,0.0,0.0660201295239501
ARD_mlp,56,cv_5fold,trivia_qa_116,42,1.0,0.7055846012641522
ARD_mlp,56,cv_5fold,trivia_qa_116,43,1.0,0.7055846012641522
ARD_mlp,56,cv_5fold,trivia_qa_117,42,1.0,0.3145675680973643
ARD_mlp,56,cv_5fold,trivia_qa_117,43,1.0,0.3145675680973643
ARD_mlp,56,cv_5fold,trivia_qa_118,42,1.0,0.7531573106246292
ARD_mlp,56,cv_5fold,trivia_qa_118,43,1.0,0.7531573106246292
ARD_mlp,56,cv_5fold,trivia_qa_119,42,0.0,0.4851037510499118
ARD_mlp,56,cv_5fold,trivia_qa_119,43,0.0,0.4851037510499118
ARD_mlp,56,cv_5fold,trivia_qa_12,42,1.0,0.9481983794449804
ARD_mlp,56,cv_5fold,trivia_qa_12,43,1.0,0.9481983794449804
ARD_mlp,56,cv_5fold,trivia_qa_120,42,1.0,0.8655532583144597
ARD_mlp,56,cv_5fold,trivia_qa_120,43,1.0,0.8655532583144597
ARD_mlp,56,cv_5fold,trivia_qa_121,42,0.0,0.0342675477515524
ARD_mlp,56,cv_5fold,trivia_qa_121,43,0.0,0.0342675477515524
ARD_mlp,56,cv_5fold,trivia_qa_122,42,1.0,0.4763051441762935
ARD_mlp,56,cv_5fold,trivia_qa_122,43,1.0,0.4763051441762935
ARD_mlp,56,cv_5fold,trivia_qa_123,42,0.0,0.8998510516770432
ARD_mlp,56,cv_5fold,trivia_qa_123,43,0.0,0.8998510516770432
ARD_mlp,56,cv_5fold,trivia_qa_124,42,0.0,0.4106935100763486
ARD_mlp,56,cv_5fold,trivia_qa_124,43,0.0,0.4106935100763486
ARD_mlp,56,cv_5fold,trivia_qa_125,42,0.0,0.2287662025760352
ARD_mlp,56,cv_5fold,trivia_qa_125,43,0.0,0.2287662025760352
ARD_mlp,56,cv_5fold,trivia_qa_126,42,0.0,0.1299382627513399
ARD_mlp,56,cv_5fold,trivia_qa_126,43,0.0,0.1299382627513399
ARD_mlp,56,cv_5fold,trivia_qa_127,42,0.0,0.4340880184889846
ARD_mlp,56,cv_5fold,trivia_qa_127,43,0.0,0.4340880184889846
ARD_mlp,56,cv_5fold,trivia_qa_128,42,1.0,0.9237650905812316
ARD_mlp,56,cv_5fold,trivia_qa_128,43,1.0,0.9237650905812316
ARD_mlp,56,cv_5fold,trivia_qa_129,42,1.0,0.7516097824990471
ARD_mlp,56,cv_5fold,trivia_qa_129,43,1.0,0.7516097824990471
ARD_mlp,56,cv_5fold,trivia_qa_13,42,1.0,0.4283973583279564
ARD_mlp,56,cv_5fold,trivia_qa_13,43,1.0,0.4283973583279564
ARD_mlp,56,cv_5fold,trivia_qa_130,42,0.0,0.0827787682570456
ARD_mlp,56,cv_5fold,trivia_qa_130,43,0.0,0.0827787682570456
ARD_mlp,56,cv_5fold,trivia_qa_131,42,0.0,0.4203549925528159
ARD_mlp,56,cv_5fold,trivia_qa_131,43,0.0,0.4203549925528159
ARD_mlp,56,cv_5fold,trivia_qa_132,42,0.0,0.1834222314830888
ARD_mlp,56,cv_5fold,trivia_qa_132,43,0.0,0.1834222314830888
ARD_mlp,56,cv_5fold,trivia_qa_133,42,0.0,0.084075774649559
ARD_mlp,56,cv_5fold,trivia_qa_133,43,0.0,0.084075774649559
ARD_mlp,56,cv_5fold,trivia_qa_134,42,0.0,0.0927806614721832
ARD_mlp,56,cv_5fold,trivia_qa_134,43,0.0,0.0927806614721832
ARD_mlp,56,cv_5fold,trivia_qa_135,42,0.0,0.0362973243973174
ARD_mlp,56,cv_5fold,trivia_qa_135,43,0.0,0.0362973243973174
ARD_mlp,56,cv_5fold,trivia_qa_136,42,0.0,0.418952822609695
ARD_mlp,56,cv_5fold,trivia_qa_136,43,0.0,0.418952822609695
ARD_mlp,56,cv_5fold,trivia_qa_137,42,0.0,0.0794255132984389
ARD_mlp,56,cv_5fold,trivia_qa_137,43,0.0,0.0794255132984389
ARD_mlp,56,cv_5fold,trivia_qa_138,42,0.0,0.1605412223332075
ARD_mlp,56,cv_5fold,trivia_qa_138,43,0.0,0.1605412223332075
ARD_mlp,56,cv_5fold,trivia_qa_139,42,1.0,0.6961855509000433
ARD_mlp,56,cv_5fold,trivia_qa_139,43,1.0,0.6961855509000433
ARD_mlp,56,cv_5fold,trivia_qa_14,42,1.0,0.9482293665035808
ARD_mlp,56,cv_5fold,trivia_qa_14,43,1.0,0.9482293665035808
ARD_mlp,56,cv_5fold,trivia_qa_140,42,0.0,0.1989389183159493
ARD_mlp,56,cv_5fold,trivia_qa_140,43,1.0,0.1989389183159493
ARD_mlp,56,cv_5fold,trivia_qa_141,42,0.0,0.1874280742082194
ARD_mlp,56,cv_5fold,trivia_qa_141,43,0.0,0.1874280742082194
ARD_mlp,56,cv_5fold,trivia_qa_142,42,0.0,0.2348388423893102
ARD_mlp,56,cv_5fold,trivia_qa_142,43,0.0,0.2348388423893102
ARD_mlp,56,cv_5fold,trivia_qa_143,42,0.0,0.208731518179055
ARD_mlp,56,cv_5fold,trivia_qa_143,43,0.0,0.208731518179055
ARD_mlp,56,cv_5fold,trivia_qa_144,42,1.0,0.2688586479627703
ARD_mlp,56,cv_5fold,trivia_qa_144,43,1.0,0.2688586479627703
ARD_mlp,56,cv_5fold,trivia_qa_145,42,0.0,0.263200010956562
ARD_mlp,56,cv_5fold,trivia_qa_145,43,0.0,0.263200010956562
ARD_mlp,56,cv_5fold,trivia_qa_146,42,0.0,0.1189222462786276
ARD_mlp,56,cv_5fold,trivia_qa_146,43,0.0,0.1189222462786276
ARD_mlp,56,cv_5fold,trivia_qa_147,42,0.0,0.7266381145276546
ARD_mlp,56,cv_5fold,trivia_qa_147,43,0.0,0.7266381145276546
ARD_mlp,56,cv_5fold,trivia_qa_148,42,1.0,0.8003342106998848
ARD_mlp,56,cv_5fold,trivia_qa_148,43,1.0,0.8003342106998848
ARD_mlp,56,cv_5fold,trivia_qa_149,42,1.0,0.8210823938271382
ARD_mlp,56,cv_5fold,trivia_qa_149,43,1.0,0.8210823938271382
ARD_mlp,56,cv_5fold,trivia_qa_15,42,0.0,0.6615074216565029
ARD_mlp,56,cv_5fold,trivia_qa_15,43,0.0,0.6615074216565029
ARD_mlp,56,cv_5fold,trivia_qa_150,42,0.0,0.6374071078049779
ARD_mlp,56,cv_5fold,trivia_qa_150,43,0.0,0.6374071078049779
ARD_mlp,56,cv_5fold,trivia_qa_151,42,0.0,0.1718153019991112
ARD_mlp,56,cv_5fold,trivia_qa_151,43,0.0,0.1718153019991112
ARD_mlp,56,cv_5fold,trivia_qa_152,42,1.0,0.9023834193572964
ARD_mlp,56,cv_5fold,trivia_qa_152,43,1.0,0.9023834193572964
ARD_mlp,56,cv_5fold,trivia_qa_153,42,0.0,0.91874693232647
ARD_mlp,56,cv_5fold,trivia_qa_153,43,1.0,0.91874693232647
ARD_mlp,56,cv_5fold,trivia_qa_154,42,0.0,0.6175352460721769
ARD_mlp,56,cv_5fold,trivia_qa_154,43,0.0,0.6175352460721769
ARD_mlp,56,cv_5fold,trivia_qa_155,42,1.0,0.9667162191639878
ARD_mlp,56,cv_5fold,trivia_qa_155,43,1.0,0.9667162191639878
ARD_mlp,56,cv_5fold,trivia_qa_156,42,0.0,0.134170191290142
ARD_mlp,56,cv_5fold,trivia_qa_156,43,0.0,0.134170191290142
ARD_mlp,56,cv_5fold,trivia_qa_157,42,1.0,0.9346450142127956
ARD_mlp,56,cv_5fold,trivia_qa_157,43,1.0,0.9346450142127956
ARD_mlp,56,cv_5fold,trivia_qa_158,42,0.0,0.0716440403553157
ARD_mlp,56,cv_5fold,trivia_qa_158,43,0.0,0.0716440403553157
ARD_mlp,56,cv_5fold,trivia_qa_159,42,1.0,0.7109474663807336
ARD_mlp,56,cv_5fold,trivia_qa_159,43,1.0,0.7109474663807336
ARD_mlp,56,cv_5fold,trivia_qa_16,42,1.0,0.7499729446846352
ARD_mlp,56,cv_5fold,trivia_qa_16,43,1.0,0.7499729446846352
ARD_mlp,56,cv_5fold,trivia_qa_160,42,0.0,0.3094366709146797
ARD_mlp,56,cv_5fold,trivia_qa_160,43,0.0,0.3094366709146797
ARD_mlp,56,cv_5fold,trivia_qa_161,42,1.0,0.7670159673045859
ARD_mlp,56,cv_5fold,trivia_qa_161,43,1.0,0.7670159673045859
ARD_mlp,56,cv_5fold,trivia_qa_162,42,1.0,0.9527285702348948
ARD_mlp,56,cv_5fold,trivia_qa_162,43,1.0,0.9527285702348948
ARD_mlp,56,cv_5fold,trivia_qa_163,42,1.0,0.118189549561082
ARD_mlp,56,cv_5fold,trivia_qa_163,43,1.0,0.118189549561082
ARD_mlp,56,cv_5fold,trivia_qa_164,42,1.0,0.3805063595179795
ARD_mlp,56,cv_5fold,trivia_qa_164,43,0.0,0.3805063595179795
ARD_mlp,56,cv_5fold,trivia_qa_165,42,1.0,0.441239517365417
ARD_mlp,56,cv_5fold,trivia_qa_165,43,1.0,0.441239517365417
ARD_mlp,56,cv_5fold,trivia_qa_166,42,1.0,0.8446627223728437
ARD_mlp,56,cv_5fold,trivia_qa_166,43,1.0,0.8446627223728437
ARD_mlp,56,cv_5fold,trivia_qa_167,42,0.0,0.1993977924400448
ARD_mlp,56,cv_5fold,trivia_qa_167,43,0.0,0.1993977924400448
ARD_mlp,56,cv_5fold,trivia_qa_168,42,1.0,0.6853841332607644
ARD_mlp,56,cv_5fold,trivia_qa_168,43,1.0,0.6853841332607644
ARD_mlp,56,cv_5fold,trivia_qa_169,42,1.0,0.9182285407948912
ARD_mlp,56,cv_5fold,trivia_qa_169,43,1.0,0.9182285407948912
ARD_mlp,56,cv_5fold,trivia_qa_17,42,1.0,0.8410859148370118
ARD_mlp,56,cv_5fold,trivia_qa_17,43,1.0,0.8410859148370118
ARD_mlp,56,cv_5fold,trivia_qa_170,42,0.0,0.2659671534203146
ARD_mlp,56,cv_5fold,trivia_qa_170,43,0.0,0.2659671534203146
ARD_mlp,56,cv_5fold,trivia_qa_171,42,1.0,0.7494592042457188
ARD_mlp,56,cv_5fold,trivia_qa_171,43,1.0,0.7494592042457188
ARD_mlp,56,cv_5fold,trivia_qa_172,42,0.0,0.1417442053338458
ARD_mlp,56,cv_5fold,trivia_qa_172,43,0.0,0.1417442053338458
ARD_mlp,56,cv_5fold,trivia_qa_173,42,0.0,0.0478420095843355
ARD_mlp,56,cv_5fold,trivia_qa_173,43,0.0,0.0478420095843355
ARD_mlp,56,cv_5fold,trivia_qa_174,42,0.0,0.2009098089412004
ARD_mlp,56,cv_5fold,trivia_qa_174,43,0.0,0.2009098089412004
ARD_mlp,56,cv_5fold,trivia_qa_175,42,1.0,0.6075358988229685
ARD_mlp,56,cv_5fold,trivia_qa_175,43,1.0,0.6075358988229685
ARD_mlp,56,cv_5fold,trivia_qa_176,42,1.0,0.8983505707097147
ARD_mlp,56,cv_5fold,trivia_qa_176,43,1.0,0.8983505707097147
ARD_mlp,56,cv_5fold,trivia_qa_177,42,0.0,0.2478788773705025
ARD_mlp,56,cv_5fold,trivia_qa_177,43,1.0,0.2478788773705025
ARD_mlp,56,cv_5fold,trivia_qa_178,42,1.0,0.2760066080730238
ARD_mlp,56,cv_5fold,trivia_qa_178,43,0.0,0.2760066080730238
ARD_mlp,56,cv_5fold,trivia_qa_179,42,0.0,0.1575871398325241
ARD_mlp,56,cv_5fold,trivia_qa_179,43,0.0,0.1575871398325241
ARD_mlp,56,cv_5fold,trivia_qa_18,42,0.0,0.1003978924670612
ARD_mlp,56,cv_5fold,trivia_qa_18,43,0.0,0.1003978924670612
ARD_mlp,56,cv_5fold,trivia_qa_180,42,0.0,0.0881579749165751
ARD_mlp,56,cv_5fold,trivia_qa_180,43,0.0,0.0881579749165751
ARD_mlp,56,cv_5fold,trivia_qa_181,42,1.0,0.5473178850141348
ARD_mlp,56,cv_5fold,trivia_qa_181,43,1.0,0.5473178850141348
ARD_mlp,56,cv_5fold,trivia_qa_182,42,0.0,0.9367254652494597
ARD_mlp,56,cv_5fold,trivia_qa_182,43,1.0,0.9367254652494597
ARD_mlp,56,cv_5fold,trivia_qa_183,42,1.0,0.4025696582102435
ARD_mlp,56,cv_5fold,trivia_qa_183,43,1.0,0.4025696582102435
ARD_mlp,56,cv_5fold,trivia_qa_184,42,0.0,0.8336521433703449
ARD_mlp,56,cv_5fold,trivia_qa_184,43,0.0,0.8336521433703449
ARD_mlp,56,cv_5fold,trivia_qa_185,42,1.0,0.7152937540489556
ARD_mlp,56,cv_5fold,trivia_qa_185,43,1.0,0.7152937540489556
ARD_mlp,56,cv_5fold,trivia_qa_186,42,1.0,0.8298406200411448
ARD_mlp,56,cv_5fold,trivia_qa_186,43,0.0,0.8298406200411448
ARD_mlp,56,cv_5fold,trivia_qa_187,42,1.0,0.9631173591689188
ARD_mlp,56,cv_5fold,trivia_qa_187,43,1.0,0.9631173591689188
ARD_mlp,56,cv_5fold,trivia_qa_188,42,1.0,0.7643069594496286
ARD_mlp,56,cv_5fold,trivia_qa_188,43,1.0,0.7643069594496286
ARD_mlp,56,cv_5fold,trivia_qa_189,42,0.0,0.5958347616585096
ARD_mlp,56,cv_5fold,trivia_qa_189,43,0.0,0.5958347616585096
ARD_mlp,56,cv_5fold,trivia_qa_19,42,1.0,0.7277575125834307
ARD_mlp,56,cv_5fold,trivia_qa_19,43,1.0,0.7277575125834307
ARD_mlp,56,cv_5fold,trivia_qa_190,42,1.0,0.6953270002482355
ARD_mlp,56,cv_5fold,trivia_qa_190,43,1.0,0.6953270002482355
ARD_mlp,56,cv_5fold,trivia_qa_191,42,1.0,0.917060332193764
ARD_mlp,56,cv_5fold,trivia_qa_191,43,1.0,0.917060332193764
ARD_mlp,56,cv_5fold,trivia_qa_192,42,1.0,0.8262541907974889
ARD_mlp,56,cv_5fold,trivia_qa_192,43,1.0,0.8262541907974889
ARD_mlp,56,cv_5fold,trivia_qa_193,42,0.0,0.2459719636367997
ARD_mlp,56,cv_5fold,trivia_qa_193,43,0.0,0.2459719636367997
ARD_mlp,56,cv_5fold,trivia_qa_194,42,0.0,0.412140999390498
ARD_mlp,56,cv_5fold,trivia_qa_194,43,0.0,0.412140999390498
ARD_mlp,56,cv_5fold,trivia_qa_195,42,0.0,0.5869902400742386
ARD_mlp,56,cv_5fold,trivia_qa_195,43,0.0,0.5869902400742386
ARD_mlp,56,cv_5fold,trivia_qa_196,42,1.0,0.979283350103261
ARD_mlp,56,cv_5fold,trivia_qa_196,43,1.0,0.979283350103261
ARD_mlp,56,cv_5fold,trivia_qa_197,42,1.0,0.8440106141092273
ARD_mlp,56,cv_5fold,trivia_qa_197,43,1.0,0.8440106141092273
ARD_mlp,56,cv_5fold,trivia_qa_198,42,1.0,0.9216451019806092
ARD_mlp,56,cv_5fold,trivia_qa_198,43,1.0,0.9216451019806092
ARD_mlp,56,cv_5fold,trivia_qa_199,42,1.0,0.7735873596558016
ARD_mlp,56,cv_5fold,trivia_qa_199,43,1.0,0.7735873596558016
ARD_mlp,56,cv_5fold,trivia_qa_2,42,0.0,0.2584490189708896
ARD_mlp,56,cv_5fold,trivia_qa_2,43,0.0,0.2584490189708896
ARD_mlp,56,cv_5fold,trivia_qa_20,42,1.0,0.9769688992684612
ARD_mlp,56,cv_5fold,trivia_qa_20,43,1.0,0.9769688992684612
ARD_mlp,56,cv_5fold,trivia_qa_200,42,1.0,0.481899118452096
ARD_mlp,56,cv_5fold,trivia_qa_200,43,1.0,0.481899118452096
ARD_mlp,56,cv_5fold,trivia_qa_201,42,0.0,0.1786334994708251
ARD_mlp,56,cv_5fold,trivia_qa_201,43,0.0,0.1786334994708251
ARD_mlp,56,cv_5fold,trivia_qa_202,42,0.0,0.2583913260140104
ARD_mlp,56,cv_5fold,trivia_qa_202,43,0.0,0.2583913260140104
ARD_mlp,56,cv_5fold,trivia_qa_203,42,1.0,0.5094116188057207
ARD_mlp,56,cv_5fold,trivia_qa_203,43,1.0,0.5094116188057207
ARD_mlp,56,cv_5fold,trivia_qa_204,42,0.0,0.94735169860014
ARD_mlp,56,cv_5fold,trivia_qa_204,43,0.0,0.94735169860014
ARD_mlp,56,cv_5fold,trivia_qa_205,42,1.0,0.5366627276409438
ARD_mlp,56,cv_5fold,trivia_qa_205,43,1.0,0.5366627276409438
ARD_mlp,56,cv_5fold,trivia_qa_206,42,1.0,0.6999625606643004
ARD_mlp,56,cv_5fold,trivia_qa_206,43,1.0,0.6999625606643004
ARD_mlp,56,cv_5fold,trivia_qa_207,42,1.0,0.7452565659120006
ARD_mlp,56,cv_5fold,trivia_qa_207,43,1.0,0.7452565659120006
ARD_mlp,56,cv_5fold,trivia_qa_208,42,0.0,0.8743218388912812
ARD_mlp,56,cv_5fold,trivia_qa_208,43,0.0,0.8743218388912812
ARD_mlp,56,cv_5fold,trivia_qa_209,42,0.0,0.8891180827702334
ARD_mlp,56,cv_5fold,trivia_qa_209,43,0.0,0.8891180827702334
ARD_mlp,56,cv_5fold,trivia_qa_21,42,1.0,0.3773597642771444
ARD_mlp,56,cv_5fold,trivia_qa_21,43,1.0,0.3773597642771444
ARD_mlp,56,cv_5fold,trivia_qa_210,42,1.0,0.9708100642139644
ARD_mlp,56,cv_5fold,trivia_qa_210,43,1.0,0.9708100642139644
ARD_mlp,56,cv_5fold,trivia_qa_211,42,1.0,0.8491577424126856
ARD_mlp,56,cv_5fold,trivia_qa_211,43,1.0,0.8491577424126856
ARD_mlp,56,cv_5fold,trivia_qa_212,42,1.0,0.9506691547618268
ARD_mlp,56,cv_5fold,trivia_qa_212,43,0.0,0.9506691547618268
ARD_mlp,56,cv_5fold,trivia_qa_213,42,1.0,0.7899261128681264
ARD_mlp,56,cv_5fold,trivia_qa_213,43,1.0,0.7899261128681264
ARD_mlp,56,cv_5fold,trivia_qa_214,42,1.0,0.9623933327973204
ARD_mlp,56,cv_5fold,trivia_qa_214,43,1.0,0.9623933327973204
ARD_mlp,56,cv_5fold,trivia_qa_215,42,1.0,0.9578067573925192
ARD_mlp,56,cv_5fold,trivia_qa_215,43,1.0,0.9578067573925192
