question_id,y_true,y_score,probe,layer,dataset,base
trivia_qa_0,0.0,0.9998348951339722,DCP_mlp,64,id,qwen72b
trivia_qa_1,1.0,0.4946849346160888,DCP_mlp,64,id,qwen72b
trivia_qa_10,0.0,0.9997441172599792,DCP_mlp,64,id,qwen72b
trivia_qa_100,0.0,0.0344738103449344,DCP_mlp,64,id,qwen72b
trivia_qa_101,1.0,0.7189635634422302,DCP_mlp,64,id,qwen72b
trivia_qa_102,1.0,0.9960410594940186,DCP_mlp,64,id,qwen72b
trivia_qa_103,0.0,0.0005576591938734,DCP_mlp,64,id,qwen72b
trivia_qa_104,0.0,0.4836076498031616,DCP_mlp,64,id,qwen72b
trivia_qa_105,1.0,0.9869995713233948,DCP_mlp,64,id,qwen72b
trivia_qa_106,0.0,4.825152277732059e-09,DCP_mlp,64,id,qwen72b
trivia_qa_107,0.0,0.0026818015612661,DCP_mlp,64,id,qwen72b
trivia_qa_108,1.0,0.9999991655349731,DCP_mlp,64,id,qwen72b
trivia_qa_109,1.0,0.9995481371879578,DCP_mlp,64,id,qwen72b
trivia_qa_11,0.0,0.9933078289031982,DCP_mlp,64,id,qwen72b
trivia_qa_110,1.0,0.9999991655349731,DCP_mlp,64,id,qwen72b
trivia_qa_111,0.0,8.648527227705927e-07,DCP_mlp,64,id,qwen72b
trivia_qa_112,1.0,0.9999125003814696,DCP_mlp,64,id,qwen72b
trivia_qa_113,0.0,1.6297557294819851e-06,DCP_mlp,64,id,qwen72b
trivia_qa_114,0.0,0.0006977773155085,DCP_mlp,64,id,qwen72b
trivia_qa_115,0.0,6.550734542543069e-05,DCP_mlp,64,id,qwen72b
trivia_qa_116,1.0,0.9999706745147704,DCP_mlp,64,id,qwen72b
trivia_qa_117,1.0,0.8596862554550171,DCP_mlp,64,id,qwen72b
trivia_qa_118,1.0,0.9995297193527222,DCP_mlp,64,id,qwen72b
trivia_qa_119,0.0,0.0569539181888103,DCP_mlp,64,id,qwen72b
trivia_qa_12,1.0,0.9982054233551024,DCP_mlp,64,id,qwen72b
trivia_qa_120,1.0,1.0,DCP_mlp,64,id,qwen72b
trivia_qa_121,0.0,1.2964301276952028e-06,DCP_mlp,64,id,qwen72b
trivia_qa_122,1.0,0.1179128140211105,DCP_mlp,64,id,qwen72b
trivia_qa_123,0.0,0.9996155500411988,DCP_mlp,64,id,qwen72b
trivia_qa_124,0.0,4.126372004975565e-05,DCP_mlp,64,id,qwen72b
trivia_qa_125,0.0,5.152002631803043e-05,DCP_mlp,64,id,qwen72b
trivia_qa_126,0.0,1.8654664017958567e-05,DCP_mlp,64,id,qwen72b
trivia_qa_127,0.0,1.6711266653146595e-05,DCP_mlp,64,id,qwen72b
trivia_qa_128,1.0,0.9999970197677612,DCP_mlp,64,id,qwen72b
trivia_qa_129,1.0,0.9999998807907104,DCP_mlp,64,id,qwen72b
trivia_qa_13,1.0,6.347721864585765e-06,DCP_mlp,64,id,qwen72b
trivia_qa_130,0.0,0.0029762249905616,DCP_mlp,64,id,qwen72b
trivia_qa_131,0.0,0.000475030625239,DCP_mlp,64,id,qwen72b
trivia_qa_132,0.0,0.0014723443891853,DCP_mlp,64,id,qwen72b
trivia_qa_133,0.0,1.165634444078023e-06,DCP_mlp,64,id,qwen72b
trivia_qa_134,0.0,6.409623438230483e-06,DCP_mlp,64,id,qwen72b
trivia_qa_135,0.0,1.7550766395757476e-09,DCP_mlp,64,id,qwen72b
trivia_qa_136,0.0,0.0017347545363008,DCP_mlp,64,id,qwen72b
trivia_qa_137,0.0,0.0007453893776983,DCP_mlp,64,id,qwen72b
trivia_qa_138,0.0,4.1761975211329634e-08,DCP_mlp,64,id,qwen72b
trivia_qa_139,1.0,0.8694362640380859,DCP_mlp,64,id,qwen72b
trivia_qa_14,1.0,0.9999997615814208,DCP_mlp,64,id,qwen72b
trivia_qa_140,0.0,4.150520567236527e-07,DCP_mlp,64,id,qwen72b
trivia_qa_141,0.0,0.0026306791696697,DCP_mlp,64,id,qwen72b
trivia_qa_142,0.0,4.312192913857872e-07,DCP_mlp,64,id,qwen72b
trivia_qa_143,0.0,3.219758626382685e-10,DCP_mlp,64,id,qwen72b
trivia_qa_144,1.0,0.0001195494405692,DCP_mlp,64,id,qwen72b
trivia_qa_145,0.0,2.602358222247858e-07,DCP_mlp,64,id,qwen72b
trivia_qa_146,0.0,1.2907783286664198e-07,DCP_mlp,64,id,qwen72b
trivia_qa_147,0.0,0.9997337460517884,DCP_mlp,64,id,qwen72b
trivia_qa_148,1.0,0.999998927116394,DCP_mlp,64,id,qwen72b
trivia_qa_149,1.0,0.9350240230560304,DCP_mlp,64,id,qwen72b
trivia_qa_15,0.0,0.8111355900764465,DCP_mlp,64,id,qwen72b
trivia_qa_150,0.0,0.4634952545166015,DCP_mlp,64,id,qwen72b
trivia_qa_151,0.0,2.4448332624160685e-05,DCP_mlp,64,id,qwen72b
trivia_qa_152,1.0,0.999991536140442,DCP_mlp,64,id,qwen72b
trivia_qa_153,0.0,0.936045229434967,DCP_mlp,64,id,qwen72b
trivia_qa_154,0.0,0.0033929403871297,DCP_mlp,64,id,qwen72b
trivia_qa_155,1.0,0.9999982118606568,DCP_mlp,64,id,qwen72b
trivia_qa_156,0.0,4.755433451464342e-07,DCP_mlp,64,id,qwen72b
trivia_qa_157,1.0,1.0,DCP_mlp,64,id,qwen72b
trivia_qa_158,0.0,5.3805142670171335e-05,DCP_mlp,64,id,qwen72b
trivia_qa_159,1.0,0.9766963720321656,DCP_mlp,64,id,qwen72b
trivia_qa_16,1.0,0.999010682106018,DCP_mlp,64,id,qwen72b
trivia_qa_160,0.0,0.1629363745450973,DCP_mlp,64,id,qwen72b
trivia_qa_161,1.0,0.8841511011123657,DCP_mlp,64,id,qwen72b
trivia_qa_162,1.0,1.0,DCP_mlp,64,id,qwen72b
trivia_qa_163,1.0,0.1529057621955871,DCP_mlp,64,id,qwen72b
trivia_qa_164,1.0,0.9998732805252076,DCP_mlp,64,id,qwen72b
trivia_qa_165,1.0,0.8706421852111816,DCP_mlp,64,id,qwen72b
trivia_qa_166,1.0,0.9999921321868896,DCP_mlp,64,id,qwen72b
trivia_qa_167,0.0,0.0005554685485549,DCP_mlp,64,id,qwen72b
trivia_qa_168,1.0,0.7322126030921936,DCP_mlp,64,id,qwen72b
trivia_qa_169,1.0,0.9995457530021667,DCP_mlp,64,id,qwen72b
