question_id,y_true,y_score,probe,layer,dataset,base
5a8b57f25542995d1e6f1371,1.0,0.9467639327049255,DCP_mlp,64,hotpotqa,qwen72b
5a8c7595554299585d9e36b6,0.0,2.5732633801567317e-08,DCP_mlp,64,hotpotqa,qwen72b
5a85ea095542994775f606a8,0.0,7.327720652483549e-08,DCP_mlp,64,hotpotqa,qwen72b
5adbf0a255429947ff17385a,1.0,1.8989923773915507e-05,DCP_mlp,64,hotpotqa,qwen72b
5a8e3ea95542995a26add48d,0.0,0.000619442667812109,DCP_mlp,64,hotpotqa,qwen72b
5abd94525542992ac4f382d2,0.0,0.06842616200447083,DCP_mlp,64,hotpotqa,qwen72b
5a85b2d95542997b5ce40028,0.0,0.0004246292810421437,DCP_mlp,64,hotpotqa,qwen72b
5a87ab905542996e4f3088c1,0.0,0.00022966497635934502,DCP_mlp,64,hotpotqa,qwen72b
5a7bbb64554299042af8f7cc,1.0,0.8887025117874146,DCP_mlp,64,hotpotqa,qwen72b
5a8db19d5542994ba4e3dd00,1.0,0.17809447646141052,DCP_mlp,64,hotpotqa,qwen72b
5a7166395542994082a3e814,0.0,0.2862054407596588,DCP_mlp,64,hotpotqa,qwen72b
5a877e5d5542993e715abf7d,0.0,8.210789701479371e-07,DCP_mlp,64,hotpotqa,qwen72b
5ab3b0bf5542992ade7c6e39,0.0,5.94963678324234e-09,DCP_mlp,64,hotpotqa,qwen72b
5ab56e32554299637185c594,1.0,0.00013026750821154565,DCP_mlp,64,hotpotqa,qwen72b
5ab6d09255429954757d337d,1.0,0.11257267743349075,DCP_mlp,64,hotpotqa,qwen72b
5a75e05c55429976ec32bc5f,0.0,0.029224468395113945,DCP_mlp,64,hotpotqa,qwen72b
5ab3e45655429976abd1bcd4,0.0,5.340508505469188e-05,DCP_mlp,64,hotpotqa,qwen72b
5ab29c24554299449642c932,1.0,0.8917003870010376,DCP_mlp,64,hotpotqa,qwen72b
5ae0d4c9554299603e418468,0.0,4.293922728493271e-08,DCP_mlp,64,hotpotqa,qwen72b
5a8133725542995ce29dcbdb,0.0,0.9989109039306641,DCP_mlp,64,hotpotqa,qwen72b
5ae7a8175542993210983ed8,0.0,0.0007311158697120845,DCP_mlp,64,hotpotqa,qwen72b
