question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_500,sample0,1,1.0,0.33333333333333337,16,0,"The flat, treeless plains in Argentina are called the Pampas.",42
trivia_qa_500,fixed_2_majority_basin,2,1.0,0.33333333333333337,16,0,"The flat, treeless plains in Argentina are called the Pampas.",42
trivia_qa_500,fixed_4_majority_basin,4,1.0,0.33333333333333337,16,0,"The flat, treeless plains in Argentina are called the Pampas.",42
trivia_qa_500,fixed_8_majority_basin,8,1.0,0.33333333333333337,16,0,"The flat, treeless plains in Argentina are called the Pampas.",42
trivia_qa_501,sample0,1,0.0,0.0,48,0,"The Canadian-born actress who starred in the movie ""Barb Wire"" is Karen Black. However, it's worth noting that Karen Black was born in Chicago, Illinois, not Canada. She identified as Canadian for a significant portion of her career",42
trivia_qa_501,fixed_2_majority_basin,2,0.0,0.0,48,0,"The Canadian-born actress who starred in the movie ""Barb Wire"" is Karen Black. However, it's worth noting that Karen Black was born in Chicago, Illinois, not Canada. She identified as Canadian for a significant portion of her career",42
trivia_qa_501,fixed_4_majority_basin,4,0.0,0.0,48,2,"The Canadian-born actress who starred in the movie ""Barb Wire"" is Christina Applegate. However, it's worth noting that Christina Applegate was actually born in San Diego, California, but she is of Canadian descent. She was born",42
trivia_qa_501,fixed_8_majority_basin,8,0.0,0.0,48,2,"The Canadian-born actress who starred in the movie ""Barb Wire"" is Christina Applegate. However, it's worth noting that Christina Applegate was actually born in San Diego, California, but she is of Canadian descent. She was born",42
trivia_qa_502,sample0,1,1.0,0.25641025641025644,48,0,"The 2004 ""puppet"" movie you're referring to is ""Team America: World Police."" This film was indeed created by Trey Parker and Matt Stone, the creators of South Park. The movie satirizes American foreign",42
trivia_qa_502,fixed_2_majority_basin,2,1.0,0.25641025641025644,48,0,"The 2004 ""puppet"" movie you're referring to is ""Team America: World Police."" This film was indeed created by Trey Parker and Matt Stone, the creators of South Park. The movie satirizes American foreign",42
trivia_qa_502,fixed_4_majority_basin,4,1.0,0.2631578947368421,48,3,"The 2004 ""puppet"" movie you're referring to is ""Team America: World Police."" This film was created by Trey Parker and Matt Stone, the same individuals behind South Park. It satirizes American politics,",42
trivia_qa_502,fixed_8_majority_basin,8,1.0,0.21621621621621626,48,6,"The 2004 ""puppet"" movie you're referring to is ""Team America: World Police."" It was directed by Trey Parker and Matt Stone, the creators of South Park, and indeed, it satirizes American politics",42
trivia_qa_503,sample0,1,1.0,0.3,23,0,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.,42
trivia_qa_503,fixed_2_majority_basin,2,1.0,0.3,23,0,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.,42
trivia_qa_503,fixed_4_majority_basin,4,1.0,0.3,23,0,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.,42
trivia_qa_503,fixed_8_majority_basin,8,1.0,0.3,23,0,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.,42
trivia_qa_504,sample0,1,1.0,0.13953488372093023,48,0,"The party conference speech that included the line ""you turn if you want to, the lady's not for turning"" was given by Margaret Thatcher after the Conservative Party's success at the 1979 general election. This election marked Thatcher",42
trivia_qa_504,fixed_2_majority_basin,2,1.0,0.13953488372093023,48,0,"The party conference speech that included the line ""you turn if you want to, the lady's not for turning"" was given by Margaret Thatcher after the Conservative Party's success at the 1979 general election. This election marked Thatcher",42
trivia_qa_504,fixed_4_majority_basin,4,1.0,0.18604651162790695,48,2,"The quote ""you turn if you want to, the lady's not for turning"" was included in Margaret Thatcher's speech at the 1979 Conservative Party conference. She became Prime Minister after her party's victory in the 1",42
trivia_qa_504,fixed_8_majority_basin,8,1.0,0.18604651162790695,48,2,"The quote ""you turn if you want to, the lady's not for turning"" was included in Margaret Thatcher's speech at the 1979 Conservative Party conference. She became Prime Minister after her party's victory in the 1",42
trivia_qa_505,sample0,1,1.0,0.15384615384615385,48,0,"Certainly! In the run-up to the 1997 general election, Tony Blair outlined his party's (the Labour Party) key priorities if they were to win the election. These priorities were:

1. **Education**: Improving",42
trivia_qa_505,fixed_2_majority_basin,2,1.0,0.15384615384615385,48,0,"Certainly! In the run-up to the 1997 general election, Tony Blair outlined his party's (the Labour Party) key priorities if they were to win the election. These priorities were:

1. **Education**: Improving",42
trivia_qa_505,fixed_4_majority_basin,4,1.0,0.15384615384615385,48,0,"Certainly! In the run-up to the 1997 general election, Tony Blair outlined his party's (the Labour Party) key priorities if they were to win the election. These priorities were:

1. **Education**: Improving",42
trivia_qa_505,fixed_8_majority_basin,8,1.0,0.15384615384615385,48,0,"Certainly! In the run-up to the 1997 general election, Tony Blair outlined his party's (the Labour Party) key priorities if they were to win the election. These priorities were:

1. **Education**: Improving",42
trivia_qa_506,sample0,1,0.0,0.10526315789473684,21,0,The snooker player who was simply known as 'The Grinder' is Peter Ebdon.,42
trivia_qa_506,fixed_2_majority_basin,2,0.0,0.10526315789473684,21,0,The snooker player who was simply known as 'The Grinder' is Peter Ebdon.,42
trivia_qa_506,fixed_4_majority_basin,4,0.0,0.10526315789473684,21,0,The snooker player who was simply known as 'The Grinder' is Peter Ebdon.,42
trivia_qa_506,fixed_8_majority_basin,8,0.0,0.10526315789473684,21,2,The snooker player who was simply known as 'The Grinder' is Paul Hunter.,42
trivia_qa_507,sample0,1,0.0,0.0,48,0,"The former West Indian fast bowler known as ""Whispering Death"" is Malcolm Marshall.",42
trivia_qa_507,fixed_2_majority_basin,2,0.0,0.0,48,0,"The former West Indian fast bowler known as ""Whispering Death"" is Malcolm Marshall.",42
trivia_qa_507,fixed_4_majority_basin,4,0.0,0.0,48,0,"The former West Indian fast bowler known as ""Whispering Death"" is Malcolm Marshall.",42
trivia_qa_507,fixed_8_majority_basin,8,0.0,0.0,48,0,"The former West Indian fast bowler known as ""Whispering Death"" is Malcolm Marshall.",42
trivia_qa_508,sample0,1,0.0,0.0,48,0,"The EastEnders character that had a dog named Willy is Albert Square chemist Phil Mitchell, who first got Willy the pug in 2015.",42
trivia_qa_508,fixed_2_majority_basin,2,0.0,0.0,48,0,"The EastEnders character that had a dog named Willy is Albert Square chemist Phil Mitchell, who first got Willy the pug in 2015.",42
trivia_qa_508,fixed_4_majority_basin,4,0.0,0.0,48,0,"The EastEnders character that had a dog named Willy is Albert Square chemist Phil Mitchell, who first got Willy the pug in 2015.",42
trivia_qa_508,fixed_8_majority_basin,8,0.0,0.0,48,4,"The EastEnders character Albert Square milkman, Phil Mitchell, had a dog named Willy.",42
trivia_qa_509,sample0,1,1.0,0.08695652173913045,48,0,"The first episode of Minder aired in 1979, but the show's first story arc, or ""seed episode,"" took place in 1978.",42
trivia_qa_509,fixed_2_majority_basin,2,1.0,0.08695652173913045,48,0,"The first episode of Minder aired in 1979, but the show's first story arc, or ""seed episode,"" took place in 1978.",42
trivia_qa_509,fixed_4_majority_basin,4,1.0,0.08695652173913045,48,0,"The first episode of Minder aired in 1979, but the show's first story arc, or ""seed episode,"" took place in 1978.",42
trivia_qa_509,fixed_8_majority_basin,8,1.0,0.08695652173913045,48,0,"The first episode of Minder aired in 1979, but the show's first story arc, or ""seed episode,"" took place in 1978.",42
trivia_qa_510,sample0,1,0.0,0.05128205128205128,48,0,"The name of the cat in the British sitcom ""Rising Damp"" was Mrs. Wormwood. However, it's worth noting that this might be a playful misnomer as cats are typically female and ""Mrs."" is a title",42
trivia_qa_510,fixed_2_majority_basin,2,0.0,0.05128205128205128,48,0,"The name of the cat in the British sitcom ""Rising Damp"" was Mrs. Wormwood. However, it's worth noting that this might be a playful misnomer as cats are typically female and ""Mrs."" is a title",42
trivia_qa_510,fixed_4_majority_basin,4,0.0,0.05263157894736842,48,3,"The name of the cat in the British sitcom ""Rising Damp"" was Mrs. Wormwood. However, it's worth noting that this is a humorous play on words, as ""Mrs. Wormwood"" is actually the name of",42
trivia_qa_510,fixed_8_majority_basin,8,0.0,0.05263157894736842,48,3,"The name of the cat in the British sitcom ""Rising Damp"" was Mrs. Wormwood. However, it's worth noting that this is a humorous play on words, as ""Mrs. Wormwood"" is actually the name of",42
trivia_qa_511,sample0,1,0.0,0.0,48,0,"The comedy written by Johnny Speight that first aired in 1965 and featured a fervent West Ham supporter is ""Auf Wiedersehen, Pet.""",42
trivia_qa_511,fixed_2_majority_basin,2,0.0,0.0,48,0,"The comedy written by Johnny Speight that first aired in 1965 and featured a fervent West Ham supporter is ""Auf Wiedersehen, Pet.""",42
trivia_qa_511,fixed_4_majority_basin,4,0.0,0.0,48,0,"The comedy written by Johnny Speight that first aired in 1965 and featured a fervent West Ham supporter is ""Auf Wiedersehen, Pet.""",42
trivia_qa_511,fixed_8_majority_basin,8,0.0,0.0,48,0,"The comedy written by Johnny Speight that first aired in 1965 and featured a fervent West Ham supporter is ""Auf Wiedersehen, Pet.""",42
trivia_qa_512,sample0,1,1.0,0.2222222222222222,48,0,"The comedy you're referring to is ""Steptoe and Son."" It was created by Ray Galton and Alan Simpson and aired for 57 episodes.",42
trivia_qa_512,fixed_2_majority_basin,2,1.0,0.2222222222222222,48,0,"The comedy you're referring to is ""Steptoe and Son."" It was created by Ray Galton and Alan Simpson and aired for 57 episodes.",42
trivia_qa_512,fixed_4_majority_basin,4,1.0,0.2222222222222222,48,0,"The comedy you're referring to is ""Steptoe and Son."" It was created by Ray Galton and Alan Simpson and aired for 57 episodes.",42
trivia_qa_512,fixed_8_majority_basin,8,1.0,0.2222222222222222,48,0,"The comedy you're referring to is ""Steptoe and Son."" It was created by Ray Galton and Alan Simpson and aired for 57 episodes.",42
trivia_qa_513,sample0,1,1.0,0.2857142857142857,34,0,Bonar Law was born in Canada.,42
trivia_qa_513,fixed_2_majority_basin,2,1.0,0.2857142857142857,34,0,Bonar Law was born in Canada.,42
trivia_qa_513,fixed_4_majority_basin,4,1.0,0.2857142857142857,34,0,Bonar Law was born in Canada.,42
trivia_qa_513,fixed_8_majority_basin,8,1.0,0.2857142857142857,34,0,Bonar Law was born in Canada.,42
trivia_qa_514,sample0,1,1.0,0.23529411764705882,48,0,"In the stories of Winnie-the-Pooh, several characters live in the Hundred Acre Wood, including Christopher Robin, Winnie-the-Pooh, Eeyore, Tigger, Piglet, Owl, Rabbit, Kanga",42
trivia_qa_514,fixed_2_majority_basin,2,1.0,0.23529411764705882,48,0,"In the stories of Winnie-the-Pooh, several characters live in the Hundred Acre Wood, including Christopher Robin, Winnie-the-Pooh, Eeyore, Tigger, Piglet, Owl, Rabbit, Kanga",42
trivia_qa_514,fixed_4_majority_basin,4,1.0,0.23529411764705882,48,0,"In the stories of Winnie-the-Pooh, several characters live in the Hundred Acre Wood, including Christopher Robin, Winnie-the-Pooh, Eeyore, Tigger, Piglet, Owl, Rabbit, Kanga",42
trivia_qa_514,fixed_8_majority_basin,8,1.0,0.23529411764705882,48,0,"In the stories of Winnie-the-Pooh, several characters live in the Hundred Acre Wood, including Christopher Robin, Winnie-the-Pooh, Eeyore, Tigger, Piglet, Owl, Rabbit, Kanga",42
trivia_qa_515,sample0,1,0.0,0.13636363636363635,48,0,"Based on the catchphrase ""They're great,"" you might expect to hear an advertisement for a product or service that is being praised for its quality, effectiveness, or value. Commonly, this could apply to various items such as:

1",42
trivia_qa_515,fixed_2_majority_basin,2,0.0,0.13636363636363635,48,0,"Based on the catchphrase ""They're great,"" you might expect to hear an advertisement for a product or service that is being praised for its quality, effectiveness, or value. Commonly, this could apply to various items such as:

1",42
trivia_qa_515,fixed_4_majority_basin,4,0.0,0.14634146341463414,48,1,"Based on the catchphrase ""They're great,"" you might expect an advertisement for a product or service that is being praised for its quality, effectiveness, or overall positive attributes. Common examples could include:

1. **Electronics**: Advertis",42
trivia_qa_515,fixed_8_majority_basin,8,0.0,0.14634146341463414,48,1,"Based on the catchphrase ""They're great,"" you might expect an advertisement for a product or service that is being praised for its quality, effectiveness, or overall positive attributes. Common examples could include:

1. **Electronics**: Advertis",42
trivia_qa_516,sample0,1,0.0,0.0,31,0,"Boris Becker was a runner-up in the Men's Singles at Wimbledon twice, in 1985 and 1986.",42
trivia_qa_516,fixed_2_majority_basin,2,0.0,0.0,31,0,"Boris Becker was a runner-up in the Men's Singles at Wimbledon twice, in 1985 and 1986.",42
trivia_qa_516,fixed_4_majority_basin,4,0.0,0.0,31,1,"Boris Becker was a runner-up in the Men's Singles at Wimbledon twice, specifically in 1985 and 1991.",42
trivia_qa_516,fixed_8_majority_basin,8,0.0,0.0,31,1,"Boris Becker was a runner-up in the Men's Singles at Wimbledon twice, specifically in 1985 and 1991.",42
trivia_qa_517,sample0,1,0.0,0.0,47,0,"Steffi Graf won the Ladies Singles title at Wimbledon a total of 2 times, specifically in 1988 and 1999.",42
trivia_qa_517,fixed_2_majority_basin,2,0.0,0.0,47,0,"Steffi Graf won the Ladies Singles title at Wimbledon a total of 2 times, specifically in 1988 and 1999.",42
trivia_qa_517,fixed_4_majority_basin,4,0.0,0.0,47,0,"Steffi Graf won the Ladies Singles title at Wimbledon a total of 2 times, specifically in 1988 and 1999.",42
trivia_qa_517,fixed_8_majority_basin,8,1.0,0.0,47,2,"Steffi Graf won the Ladies Singles title at Wimbledon a total of four times, specifically in the years 1988, 1989, 1996, and 1997.",42
trivia_qa_518,sample0,1,1.0,0.30769230769230765,39,0,The Wimbledon Championships are held in the SW15 postcode area.,42
trivia_qa_518,fixed_2_majority_basin,2,1.0,0.30769230769230765,39,0,The Wimbledon Championships are held in the SW15 postcode area.,42
trivia_qa_518,fixed_4_majority_basin,4,1.0,0.30769230769230765,39,0,The Wimbledon Championships are held in the SW15 postcode area.,42
trivia_qa_518,fixed_8_majority_basin,8,1.0,0.30769230769230765,39,0,The Wimbledon Championships are held in the SW15 postcode area.,42
trivia_qa_519,sample0,1,0.0,0.0,48,0,"Top of the Pops mistakenly portrayed David Bowie in a Dexys Midnight Runners song. In 1982, Dexys Midnight Runners performed their song ""Geno"" on the show, and due to a mix-up,",42
trivia_qa_519,fixed_2_majority_basin,2,0.0,0.0,48,0,"Top of the Pops mistakenly portrayed David Bowie in a Dexys Midnight Runners song. In 1982, Dexys Midnight Runners performed their song ""Geno"" on the show, and due to a mix-up,",42
trivia_qa_519,fixed_4_majority_basin,4,0.0,0.0,48,0,"Top of the Pops mistakenly portrayed David Bowie in a Dexys Midnight Runners song. In 1982, Dexys Midnight Runners performed their song ""Geno"" on the show, and due to a mix-up,",42
trivia_qa_519,fixed_8_majority_basin,8,0.0,0.0,48,0,"Top of the Pops mistakenly portrayed David Bowie in a Dexys Midnight Runners song. In 1982, Dexys Midnight Runners performed their song ""Geno"" on the show, and due to a mix-up,",42
trivia_qa_520,sample0,1,1.0,0.47619047619047616,25,0,"The Cybermen were first introduced in the 1966 Doctor Who television episode titled ""The Tenth Planet.""",42
trivia_qa_520,fixed_2_majority_basin,2,1.0,0.47619047619047616,25,0,"The Cybermen were first introduced in the 1966 Doctor Who television episode titled ""The Tenth Planet.""",42
trivia_qa_520,fixed_4_majority_basin,4,1.0,0.5,25,1,"The Cybermen were first introduced in the 1966 Doctor Who episode titled ""The Tenth Planet.""",42
