question_id,y_true,y_score,probe,layer,dataset,base
nq_open_pq_validation-00000-of-00001_0,1.0,0.9999998807907104,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_1,1.0,0.0018128606025129557,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_2,1.0,0.05976931378245354,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_3,0.0,0.8675589561462402,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_4,1.0,3.0266059525274613e-07,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_5,1.0,0.997159481048584,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_6,0.0,0.626361608505249,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_7,1.0,0.9996351003646851,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_8,0.0,0.22216962277889252,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_9,0.0,0.6255077123641968,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_10,1.0,0.1638876050710678,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_11,0.0,5.824088589179155e-08,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_12,0.0,0.9989534616470337,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_13,1.0,0.02412681095302105,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_14,1.0,0.19540658593177795,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_15,0.0,1.3486599925727205e-07,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_16,0.0,0.9998051524162292,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_17,1.0,0.9999654293060303,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_18,1.0,0.9995996356010437,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_19,1.0,0.1616910994052887,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_20,0.0,0.1561988890171051,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_21,0.0,0.006914589088410139,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_22,1.0,0.004043623339384794,DCP_mlp,24,nq,llama3b
nq_open_pq_validation-00000-of-00001_23,1.0,0.00039401891990564764,DCP_mlp,24,nq,llama3b
