question_id,y_true,y_score,probe,layer,dataset,base
5a8b57f25542995d1e6f1371,0.0,4.2902229324681684e-07,DCP_mlp,16,hotpotqa,llama3b
5a8c7595554299585d9e36b6,0.0,3.209837814210914e-05,DCP_mlp,16,hotpotqa,llama3b
5a85ea095542994775f606a8,0.0,0.18754945695400238,DCP_mlp,16,hotpotqa,llama3b
5adbf0a255429947ff17385a,1.0,0.016038550063967705,DCP_mlp,16,hotpotqa,llama3b
5a8e3ea95542995a26add48d,0.0,0.00012844997399952263,DCP_mlp,16,hotpotqa,llama3b
5abd94525542992ac4f382d2,0.0,0.9997734427452087,DCP_mlp,16,hotpotqa,llama3b
5a85b2d95542997b5ce40028,0.0,0.9999831914901733,DCP_mlp,16,hotpotqa,llama3b
5a87ab905542996e4f3088c1,0.0,0.11748939007520676,DCP_mlp,16,hotpotqa,llama3b
5a7bbb64554299042af8f7cc,1.0,0.9974959492683411,DCP_mlp,16,hotpotqa,llama3b
5a8db19d5542994ba4e3dd00,0.0,0.34060925245285034,DCP_mlp,16,hotpotqa,llama3b
5a7166395542994082a3e814,0.0,0.9972653388977051,DCP_mlp,16,hotpotqa,llama3b
5a877e5d5542993e715abf7d,0.0,2.422469697194174e-05,DCP_mlp,16,hotpotqa,llama3b
5ab3b0bf5542992ade7c6e39,0.0,0.0005345703102648258,DCP_mlp,16,hotpotqa,llama3b
5ab56e32554299637185c594,0.0,2.804700216074707e-06,DCP_mlp,16,hotpotqa,llama3b
5ab6d09255429954757d337d,0.0,0.5302246809005737,DCP_mlp,16,hotpotqa,llama3b
5a75e05c55429976ec32bc5f,0.0,0.20506221055984497,DCP_mlp,16,hotpotqa,llama3b
5ab3e45655429976abd1bcd4,0.0,8.930841772780695e-07,DCP_mlp,16,hotpotqa,llama3b
5ab29c24554299449642c932,1.0,0.036666203290224075,DCP_mlp,16,hotpotqa,llama3b
5ae0d4c9554299603e418468,0.0,1.647881845201482e-06,DCP_mlp,16,hotpotqa,llama3b
5a8133725542995ce29dcbdb,0.0,0.9931790828704834,DCP_mlp,16,hotpotqa,llama3b
5ae7a8175542993210983ed8,0.0,1.0,DCP_mlp,16,hotpotqa,llama3b
5ae6050f55429929b0807a5e,0.0,1.2853500486187386e-09,DCP_mlp,16,hotpotqa,llama3b
5adddccd5542997dc7907069,0.0,0.005808936897665262,DCP_mlp,16,hotpotqa,llama3b
5ae2070a5542994d89d5b313,1.0,0.010559099726378918,DCP_mlp,16,hotpotqa,llama3b
5ae22b8d554299234fd0440f,1.0,0.03977026790380478,DCP_mlp,16,hotpotqa,llama3b
5a722b8655429971e9dc9329,0.0,0.5367299318313599,DCP_mlp,16,hotpotqa,llama3b
5adf37a95542995ec70e8f97,1.0,0.5093486309051514,DCP_mlp,16,hotpotqa,llama3b
5abd259d55429924427fcf1a,1.0,0.058005377650260925,DCP_mlp,16,hotpotqa,llama3b
5a828c8355429966c78a6a50,1.0,0.024234358221292496,DCP_mlp,16,hotpotqa,llama3b
5a8a3e745542996c9b8d5e70,0.0,0.00011279070895398036,DCP_mlp,16,hotpotqa,llama3b
5ac23ff0554299636651994d,1.0,1.5972530242880367e-10,DCP_mlp,16,hotpotqa,llama3b
5ae4a3265542995ad6573de5,0.0,0.1712156981229782,DCP_mlp,16,hotpotqa,llama3b
5ae0361155429925eb1afc2c,0.0,1.0,DCP_mlp,16,hotpotqa,llama3b
5abc0a5d5542993f40c73c64,1.0,0.5092272758483887,DCP_mlp,16,hotpotqa,llama3b
5a7cc50e554299452d57ba3e,1.0,0.9962863922119141,DCP_mlp,16,hotpotqa,llama3b
5abf63f15542997ec76fd3ea,0.0,0.7550945281982422,DCP_mlp,16,hotpotqa,llama3b
5a8ef2a75542995a26add583,0.0,0.0004784926422871649,DCP_mlp,16,hotpotqa,llama3b
5a80721b554299485f5985ef,0.0,0.027714591473340988,DCP_mlp,16,hotpotqa,llama3b
5ab51dae5542991779162d82,1.0,0.9760475158691406,DCP_mlp,16,hotpotqa,llama3b
5a7571135542992d0ec05f98,0.0,9.941008102032356e-06,DCP_mlp,16,hotpotqa,llama3b
5a7a0e1e5542990783324e1a,1.0,0.5039463639259338,DCP_mlp,16,hotpotqa,llama3b
5a74106b55429979e288289e,0.0,0.9697723984718323,DCP_mlp,16,hotpotqa,llama3b
5a79311755429970f5fffe67,0.0,0.902714192867279,DCP_mlp,16,hotpotqa,llama3b
5ab2d3df554299194fa9352c,0.0,0.2612539529800415,DCP_mlp,16,hotpotqa,llama3b
5a760ab65542994ccc918697,0.0,1.1649077578113065e-06,DCP_mlp,16,hotpotqa,llama3b
5a7d54165542995f4f402256,0.0,0.0004081742372363806,DCP_mlp,16,hotpotqa,llama3b
