probe,layer,regime,question_id,seed,y_true,y_score
SEPs_logreg,27,cv_5fold,trivia_qa_0,42,0.0,0.9561264699552828
SEPs_logreg,27,cv_5fold,trivia_qa_0,43,0.0,0.9561264699552828
SEPs_logreg,27,cv_5fold,trivia_qa_1,42,1.0,0.9610970465324088
SEPs_logreg,27,cv_5fold,trivia_qa_1,43,1.0,0.9610970465324088
SEPs_logreg,27,cv_5fold,trivia_qa_10,42,0.0,0.8466836203481286
SEPs_logreg,27,cv_5fold,trivia_qa_10,43,0.0,0.8466836203481286
SEPs_logreg,27,cv_5fold,trivia_qa_100,42,0.0,0.0156437069692685
SEPs_logreg,27,cv_5fold,trivia_qa_100,43,0.0,0.0156437069692685
SEPs_logreg,27,cv_5fold,trivia_qa_101,42,1.0,0.0300920960281106
SEPs_logreg,27,cv_5fold,trivia_qa_101,43,1.0,0.0300920960281106
SEPs_logreg,27,cv_5fold,trivia_qa_102,42,1.0,0.2809283869988008
SEPs_logreg,27,cv_5fold,trivia_qa_102,43,0.0,0.2809283869988008
SEPs_logreg,27,cv_5fold,trivia_qa_103,42,0.0,0.0345908099105193
SEPs_logreg,27,cv_5fold,trivia_qa_103,43,0.0,0.0345908099105193
SEPs_logreg,27,cv_5fold,trivia_qa_104,42,0.0,0.997657688819078
SEPs_logreg,27,cv_5fold,trivia_qa_104,43,0.0,0.997657688819078
SEPs_logreg,27,cv_5fold,trivia_qa_105,42,1.0,0.0707048497316942
SEPs_logreg,27,cv_5fold,trivia_qa_105,43,1.0,0.0707048497316942
SEPs_logreg,27,cv_5fold,trivia_qa_106,42,0.0,0.0008230663435279
SEPs_logreg,27,cv_5fold,trivia_qa_106,43,0.0,0.0008230663435279
SEPs_logreg,27,cv_5fold,trivia_qa_107,42,0.0,0.1678502067204121
SEPs_logreg,27,cv_5fold,trivia_qa_107,43,0.0,0.1678502067204121
SEPs_logreg,27,cv_5fold,trivia_qa_108,42,1.0,0.9823494934282772
SEPs_logreg,27,cv_5fold,trivia_qa_108,43,1.0,0.9823494934282772
SEPs_logreg,27,cv_5fold,trivia_qa_109,42,1.0,0.9748841444706532
SEPs_logreg,27,cv_5fold,trivia_qa_109,43,1.0,0.9748841444706532
SEPs_logreg,27,cv_5fold,trivia_qa_11,42,0.0,0.0001807383529096
SEPs_logreg,27,cv_5fold,trivia_qa_11,43,0.0,0.0001807383529096
SEPs_logreg,27,cv_5fold,trivia_qa_110,42,1.0,0.9945741391505016
SEPs_logreg,27,cv_5fold,trivia_qa_110,43,1.0,0.9945741391505016
SEPs_logreg,27,cv_5fold,trivia_qa_111,42,0.0,0.000867715628419
SEPs_logreg,27,cv_5fold,trivia_qa_111,43,0.0,0.000867715628419
