question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_98,sample0,1,1.0,0.08695652173913045,1.0028079710144926,32,0,"Nigel Hawthorne was Oscar nominated for ""The Madness of King George."" He played King George III in the 1994 historical drama film."
trivia_qa_98,fixed_2_majority_basin,2,1.0,0.08695652173913045,1.0028079710144926,32,0,"Nigel Hawthorne was Oscar nominated for ""The Madness of King George."" He played King George III in the 1994 historical drama film."
trivia_qa_98,fixed_4_majority_basin,4,1.0,0.08695652173913045,1.0028079710144926,32,0,"Nigel Hawthorne was Oscar nominated for ""The Madness of King George."" He played King George III in the 1994 historical drama film."
trivia_qa_98,fixed_8_majority_basin,8,1.0,0.08695652173913045,1.0028079710144926,32,0,"Nigel Hawthorne was Oscar nominated for ""The Madness of King George."" He played King George III in the 1994 historical drama film."
trivia_qa_295,sample0,1,1.0,0.16666666666666669,1.0395833333333335,30,0,"The only letter of the alphabet that does not appear in any of the names of the 50 American states is ""q""."
trivia_qa_295,fixed_2_majority_basin,2,1.0,0.16666666666666669,1.0395833333333335,30,0,"The only letter of the alphabet that does not appear in any of the names of the 50 American states is ""q""."
trivia_qa_295,fixed_4_majority_basin,4,1.0,0.16666666666666669,1.0395833333333335,30,0,"The only letter of the alphabet that does not appear in any of the names of the 50 American states is ""q""."
trivia_qa_295,fixed_8_majority_basin,8,1.0,0.16666666666666669,1.0395833333333335,30,0,"The only letter of the alphabet that does not appear in any of the names of the 50 American states is ""q""."
trivia_qa_185,sample0,1,1.0,0.17391304347826084,0.9910326086956521,48,0,"In 1993, Israel's head of state was President Ezer Weizman. He assumed office on July 8, 1993, succeeding Yitzhak Navon."
trivia_qa_185,fixed_2_majority_basin,2,1.0,0.17391304347826084,0.9910326086956521,48,0,"In 1993, Israel's head of state was President Ezer Weizman. He assumed office on July 8, 1993, succeeding Yitzhak Navon."
trivia_qa_185,fixed_4_majority_basin,4,1.0,0.17391304347826084,0.9910326086956521,48,0,"In 1993, Israel's head of state was President Ezer Weizman. He assumed office on July 8, 1993, succeeding Yitzhak Navon."
trivia_qa_185,fixed_8_majority_basin,8,1.0,0.19999999999999998,1.00875,48,3,"In 1993, Israel's head of state became Ezer Weizman. He took over as President, succeeding Yitzhak Navon."
trivia_qa_316,sample0,1,1.0,0.15384615384615385,1.0120192307692306,48,0,"The serial killer who is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper.

Jack the Ripper was an unidentified serial killer active in the Whitech"
trivia_qa_316,fixed_2_majority_basin,2,1.0,0.15384615384615385,1.0120192307692306,48,0,"The serial killer who is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper.

Jack the Ripper was an unidentified serial killer active in the Whitech"
trivia_qa_316,fixed_4_majority_basin,4,1.0,0.15384615384615385,1.0120192307692306,48,0,"The serial killer who is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper.

Jack the Ripper was an unidentified serial killer active in the Whitech"
trivia_qa_316,fixed_8_majority_basin,8,1.0,0.15384615384615385,1.0120192307692306,48,5,"The serial killer who is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper. While Jack the Ripper's identity remains unknown, these films are based"
trivia_qa_321,sample0,1,1.0,0.13043478260869565,1.0198369565217391,48,0,"The most common pub name in the UK is ""Red Lion."" This name is often associated with pubs due to the historical significance of the lion as a symbol of strength and courage, and the red color possibly representing the blood of knights."
trivia_qa_321,fixed_2_majority_basin,2,1.0,0.13043478260869565,1.0198369565217391,48,0,"The most common pub name in the UK is ""Red Lion."" This name is often associated with pubs due to the historical significance of the lion as a symbol of strength and courage, and the red color possibly representing the blood of knights."
trivia_qa_321,fixed_4_majority_basin,4,1.0,0.13043478260869565,1.0198369565217391,48,0,"The most common pub name in the UK is ""Red Lion."" This name is often associated with pubs due to the historical significance of the lion as a symbol of strength and courage, and the red color possibly representing the blood of knights."
trivia_qa_321,fixed_8_majority_basin,8,1.0,0.13333333333333333,1.0204166666666665,48,7,"The most common pub name in the UK is ""Red Lion."" This name is often associated with pubs due to the historical significance of lions as a symbol of strength, which was particularly relevant during the time when hunting was more prevalent."
trivia_qa_424,sample0,1,1.0,0.16,1.003875,45,0,"ZIP codes were introduced in the USA in the 1960s. More specifically, the first ZIP Codes were implemented on July 1, 1963."
trivia_qa_424,fixed_2_majority_basin,2,1.0,0.16,1.003875,45,0,"ZIP codes were introduced in the USA in the 1960s. More specifically, the first ZIP Codes were implemented on July 1, 1963."
trivia_qa_424,fixed_4_majority_basin,4,1.0,0.1739130434782609,1.0066576086956522,45,3,"ZIP codes were introduced in the USA in the 1960s. More specifically, the first ZIP codes were implemented in 1963."
trivia_qa_424,fixed_8_majority_basin,8,1.0,0.1739130434782609,1.0066576086956522,45,3,"ZIP codes were introduced in the USA in the 1960s. More specifically, the first ZIP codes were implemented in 1963."
trivia_qa_150,sample0,1,0.0,0.0,-0.7500000000000001,48,0,"The book ""My Life and Loves"" published in 1926, which was originally banned in the US due to its explicit content, was written by Helen Porter Anderson, who was better known by her pseudonym, Helen Porter."
trivia_qa_150,fixed_2_majority_basin,2,0.0,0.0,-0.7500000000000001,48,0,"The book ""My Life and Loves"" published in 1926, which was originally banned in the US due to its explicit content, was written by Helen Porter Anderson, who was better known by her pseudonym, Helen Porter."
trivia_qa_150,fixed_4_majority_basin,4,0.0,0.0,-0.7500000000000001,48,3,"The book ""My Life and Loves"" published in 1926, which was originally banned in the US due to its explicit content, was written by Mary Louise Parker-Patterson, better known as Nancy Cunard."
trivia_qa_150,fixed_8_majority_basin,8,0.0,0.0,-0.7500000000000001,48,6,"The book ""My Life and Loves"" published in 1926, which was originally banned in the US due to its explicit content, was written by French actress Sarah Bernhardt."
trivia_qa_282,sample0,1,1.0,0.23529411764705882,1.072058823529412,24,0,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid."
trivia_qa_282,fixed_2_majority_basin,2,1.0,0.23529411764705882,1.072058823529412,24,0,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid."
trivia_qa_282,fixed_4_majority_basin,4,1.0,0.23529411764705882,1.072058823529412,24,0,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid."
trivia_qa_282,fixed_8_majority_basin,8,1.0,0.23529411764705882,1.072058823529412,24,0,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid."
trivia_qa_40,sample0,1,1.0,0.04878048780487806,0.9722560975609755,48,0,"Otis Barton was a pioneer in exploring the deep ocean. He is known for his work with Jacques Cousteau on developing underwater breathing apparatuses and for his own deep diving expeditions, including the discovery of the wreck of the Lus"
trivia_qa_40,fixed_2_majority_basin,2,1.0,0.04878048780487806,0.9722560975609755,48,0,"Otis Barton was a pioneer in exploring the deep ocean. He is known for his work with Jacques Cousteau on developing underwater breathing apparatuses and for his own deep diving expeditions, including the discovery of the wreck of the Lus"
trivia_qa_40,fixed_4_majority_basin,4,1.0,0.05555555555555556,0.986111111111111,48,2,"Otis Barton was a pioneer in exploring underwater environments. He is known for his work in deep-sea exploration, including the development of diving suits and vehicles designed to withstand high pressures at great depths."
trivia_qa_40,fixed_8_majority_basin,8,1.0,0.05555555555555556,0.986111111111111,48,2,"Otis Barton was a pioneer in exploring underwater environments. He is known for his work in deep-sea exploration, including the development of diving suits and vehicles designed to withstand high pressures at great depths."
trivia_qa_193,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"In the 1904 Olympics, Americans won 11 out of the 23 track and field titles."
trivia_qa_193,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"In the 1904 Olympics, Americans won 11 out of the 23 track and field titles."
trivia_qa_193,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"In the 1904 Olympics, Americans won 11 out of the 23 track and field titles."
trivia_qa_193,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"In the 1904 Olympics, Americans won 11 out of the 23 track and field titles."
trivia_qa_63,sample0,1,0.0,0.0,-0.23125,30,0,"When Martina Navratilova first won Wimbledon singles in 1982, the defending champion was Chris Evert."
trivia_qa_63,fixed_2_majority_basin,2,0.0,0.0,-0.23125,30,0,"When Martina Navratilova first won Wimbledon singles in 1982, the defending champion was Chris Evert."
trivia_qa_63,fixed_4_majority_basin,4,0.0,0.0,-0.23125,30,1,"When Martina Navratilova first won the Wimbledon singles title in 1978, the defending champion was Chris Evert."
trivia_qa_63,fixed_8_majority_basin,8,0.0,0.0,-0.23125,30,0,"When Martina Navratilova first won Wimbledon singles in 1982, the defending champion was Chris Evert."
trivia_qa_274,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The term ""Heinz varieties"" in Bingo refers to the number 69. This nickname stems from the fact that Heinz, a well-known brand of ketchup, has 69 varieties of its product, according to a promotional"
