question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_98,0,"Nigel Hawthorne was Oscar nominated for ""The Madness of King George."" He played King George III in the 1994 historical drama film.",nigel hawthorne was oscar nominated madness king george he played king george,0.375,1.0,0.08695652173913045,0.6666666666666666,0.0,0.0,0.375,1.0028079710144926
trivia_qa_98,1,"Nigel Hawthorne was Oscar nominated for portraying King George III in ""The Madness of King George.""",nigel hawthorne was oscar nominated portraying king george iii madness king george,0.125,1.0,0.11764705882352941,0.6666666666666666,0.0,0.0,0.125,0.9964460784313725
trivia_qa_98,2,"Nigel Hawthorne was Oscar nominated for portraying King George III in the film ""The Madness of King George.""",nigel hawthorne was oscar nominated portraying king george iii film madness king,0.125,1.0,0.10526315789473684,0.6666666666666666,0.0,0.0,0.125,0.9939692982456141
trivia_qa_98,3,"Nigel Hawthorne was Oscar nominated for playing King George III in ""The Madness of King George.""",nigel hawthorne was oscar nominated playing king george iii madness king george,0.25,1.0,0.11764705882352941,0.6666666666666666,0.0,0.0,0.25,1.0026960784313725
trivia_qa_98,4,"Nigel Hawthorne was Oscar nominated for playing King George III in the film ""Madness.""",nigel hawthorne was oscar nominated playing king george iii film madness,0.125,1.0,0.13333333333333333,0.6666666666666666,0.0,0.0,0.125,0.9995833333333333
trivia_qa_98,5,"Nigel Hawthorne was Oscar nominated for ""The Madness of King George."" He played King George III in the 1994 historical drama film.",nigel hawthorne was oscar nominated madness king george he played king george,0.375,1.0,0.08695652173913045,0.6666666666666666,0.0,0.0,0.375,1.0028079710144926
trivia_qa_98,6,"Nigel Hawthorne was Oscar nominated for playing King George III in ""The Madness of King George.""",nigel hawthorne was oscar nominated playing king george iii madness king george,0.25,1.0,0.11764705882352941,0.6666666666666666,0.0,0.0,0.25,1.0026960784313725
trivia_qa_98,7,"Nigel Hawthorne was Oscar nominated for ""The Madness of King George."" He played King George III in the 1994 historical drama film.",nigel hawthorne was oscar nominated madness king george he played king george,0.375,1.0,0.08695652173913045,0.6666666666666666,0.0,0.0,0.375,1.0028079710144926
trivia_qa_295,0,"The only letter of the alphabet that does not appear in any of the names of the 50 American states is ""q"".",only letter alphabet that does not appear any names 50 american states,0.75,1.0,0.16666666666666669,0.625,0.0,0.0,0.75,1.0395833333333335
trivia_qa_295,1,"The only letter of the alphabet that does not appear in any of the names of the 50 American states is ""Q"".",only letter alphabet that does not appear any names 50 american states,0.75,1.0,0.16666666666666669,0.625,0.0,0.0,0.75,1.0395833333333335
trivia_qa_295,2,"The letter ""q"" is the only letter of the alphabet that does not appear in any of the names of the 50 American states.",letter q is only letter alphabet that does not appear any names,0.25,1.0,0.15384615384615385,0.625,0.0,0.0,0.25,1.0120192307692306
trivia_qa_295,3,"The only letter of the alphabet that does not appear in any of the names of the 50 American states is ""Q"".",only letter alphabet that does not appear any names 50 american states,0.75,1.0,0.16666666666666669,0.625,0.0,0.0,0.75,1.0395833333333335
trivia_qa_295,4,"The only letter of the alphabet that does not appear in any of the names of the 50 American states is ""Q"".",only letter alphabet that does not appear any names 50 american states,0.75,1.0,0.16666666666666669,0.625,0.0,0.0,0.75,1.0395833333333335
trivia_qa_295,5,"The only letter of the alphabet that does not appear in any of the names of the 50 American states is ""Q"".",only letter alphabet that does not appear any names 50 american states,0.75,1.0,0.16666666666666669,0.625,0.0,0.0,0.75,1.0395833333333335
trivia_qa_295,6,"The only letter of the alphabet that does not appear in any of the names of the 50 American states is ""Q"".",only letter alphabet that does not appear any names 50 american states,0.75,1.0,0.16666666666666669,0.625,0.0,0.0,0.75,1.0395833333333335
trivia_qa_295,7,"The letter ""Q"" is the only letter of the alphabet that does not appear in any of the names of the 50 American states.",letter q is only letter alphabet that does not appear any names,0.25,1.0,0.15384615384615385,0.625,0.0,0.0,0.25,1.0120192307692306
trivia_qa_185,0,"In 1993, Israel's head of state was President Ezer Weizman. He assumed office on July 8, 1993, succeeding Yitzhak Navon.",1993 israel s head state was president ezer weizman he assumed office,0.125,1.0,0.17391304347826084,1.0,0.0,0.0,0.125,0.9910326086956521
trivia_qa_185,1,"In 1993, Israel's head of state became Ezer Weizman. However, it's important to note that in Israel, the head of state is the President, and Ezer Weizman became the second President",1993 israel s head state became ezer weizman however it s important,0.25,1.0,0.1142857142857143,1.0,0.0,0.0,0.25,0.9853571428571428
trivia_qa_185,2,"In 1993, Israel's head of state became Yitzhak Navon. He succeeded Yitzhak Navon, who had served as interim president, with Chaim Herzog taking over as the official President later",1993 israel s head state became yitzhak navon he succeeded yitzhak navon,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_185,3,"In 1993, Israel's head of state became Ezer Weizman. He took over as President, succeeding Yitzhak Navon.",1993 israel s head state became ezer weizman he took over as,0.375,1.0,0.19999999999999998,1.0,0.0,0.0,0.375,1.00875
trivia_qa_185,4,"In 1993, Israel's head of state became Ezer Weizman. He took over as President of Israel, succeeding Reuven Rivlin who was the last Prime Minister to hold the position of President at that time",1993 israel s head state became ezer weizman he took over as,0.375,1.0,0.1081081081081081,1.0,0.0,0.0,0.375,0.9903716216216216
trivia_qa_185,5,"In 1993, Israel's head of state became Moshe Katsav. However, it's important to note that in Israel, the head of state is the President, and the Prime Minister is the head of government.",1993 israel s head state became moshe katsav however it s important,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_185,6,"In 1993, Israel's head of state became Ezer Weizman. He took over as the second President of Israel, succeeding Yitzhak Navon.",1993 israel s head state became ezer weizman he took over as,0.375,1.0,0.16666666666666669,1.0,0.0,0.0,0.375,1.0020833333333334
trivia_qa_185,7,"In 1993, Israel's head of state became Ezer Weizman. However, it's important to note that in Israel, the head of state is the President, and Ezer Weizman became the 6",1993 israel s head state became ezer weizman however it s important,0.25,1.0,0.11764705882352941,1.0,0.0,0.0,0.25,0.9860294117647057
trivia_qa_316,0,"The serial killer who is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper.

Jack the Ripper was an unidentified serial killer active in the Whitech",serial killer who is subject films study terror murder decree from hell,0.625,1.0,0.15384615384615385,1.0,0.0,0.0,0.625,1.0120192307692306
trivia_qa_316,1,"The serial killer who is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper. Jack the Ripper was an unidentified serial killer active in the Whitech",serial killer who is subject films study terror murder decree from hell,0.625,1.0,0.15384615384615385,1.0,0.0,0.0,0.625,1.0120192307692306
trivia_qa_316,2,"The serial killer who is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper.

Jack the Ripper is one of the most infamous and mysterious serial killers",serial killer who is subject films study terror murder decree from hell,0.625,1.0,0.15,1.0,0.0,0.0,0.625,1.01125
trivia_qa_316,3,"The serial killer who is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper.

Jack the Ripper remains one of the most infamous and mysterious serial killers",serial killer who is subject films study terror murder decree from hell,0.625,1.0,0.15,1.0,0.0,0.0,0.625,1.01125
