question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_664,sample0,1,1.0,0.2666666666666667,1.0825,20,0,The RAF fighter-bomber built by the Panavia partnership is the Panavia Tornado.
trivia_qa_664,fixed_2_majority_basin,2,1.0,0.2666666666666667,1.0825,20,0,The RAF fighter-bomber built by the Panavia partnership is the Panavia Tornado.
trivia_qa_664,fixed_4_majority_basin,4,1.0,0.2666666666666667,1.0825,20,0,The RAF fighter-bomber built by the Panavia partnership is the Panavia Tornado.
trivia_qa_664,fixed_8_majority_basin,8,1.0,0.2666666666666667,1.0825,20,0,The RAF fighter-bomber built by the Panavia partnership is the Panavia Tornado.
trivia_qa_883,sample0,1,1.0,0.21621621621621626,1.0432432432432432,48,0,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya y Lucientes. This series consists of eight prints and was created between 1799 and
trivia_qa_883,fixed_2_majority_basin,2,1.0,0.125,1.025,48,1,"The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya. This series, consisting of 80 prints, was created between 1799 and"
trivia_qa_883,fixed_4_majority_basin,4,1.0,0.13793103448275862,1.0275862068965518,48,2,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya. He created this series between 1799 and 1805.
trivia_qa_883,fixed_8_majority_basin,8,1.0,0.32,1.064,48,5,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya y Lucientes.
trivia_qa_545,sample0,1,1.0,0.14285714285714288,1.060863095238095,17,0,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.
trivia_qa_545,fixed_2_majority_basin,2,1.0,0.14285714285714288,1.060863095238095,17,0,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.
trivia_qa_545,fixed_4_majority_basin,4,1.0,0.14285714285714288,1.060863095238095,17,0,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.
trivia_qa_545,fixed_8_majority_basin,8,1.0,0.14285714285714288,1.060863095238095,17,0,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.
trivia_qa_656,sample0,1,1.0,0.13793103448275862,1.0025862068965516,48,0,"""Captain Corelli's Mandolin"" is set in Italy, specifically on the island of Cephallonia during the Italian and German occupation of Greece in World War II."
trivia_qa_656,fixed_2_majority_basin,2,1.0,0.13793103448275862,1.0025862068965516,48,0,"""Captain Corelli's Mandolin"" is set in Italy, specifically on the island of Cephallonia during the Italian and German occupation of Greece in World War II."
trivia_qa_656,fixed_4_majority_basin,4,1.0,0.13793103448275862,1.0025862068965516,48,0,"""Captain Corelli's Mandolin"" is set in Italy, specifically on the island of Cephallonia during the Italian and German occupation of Greece in World War II."
trivia_qa_656,fixed_8_majority_basin,8,1.0,0.13793103448275862,1.0025862068965516,48,0,"""Captain Corelli's Mandolin"" is set in Italy, specifically on the island of Cephallonia during the Italian and German occupation of Greece in World War II."
trivia_qa_553,sample0,1,1.0,0.3157894736842105,1.0516995614035087,23,0,The Adriatic Sea lies between Italy and the former Yugoslavia (now known as Croatia).
trivia_qa_553,fixed_2_majority_basin,2,1.0,0.3157894736842105,1.0516995614035087,23,0,The Adriatic Sea lies between Italy and the former Yugoslavia (now known as Croatia).
trivia_qa_553,fixed_4_majority_basin,4,1.0,0.2608695652173913,1.065715579710145,23,1,The sea that lies between Italy and the former Yugoslavia (now known as Croatia) is the Adriatic Sea.
trivia_qa_553,fixed_8_majority_basin,8,1.0,0.2608695652173913,1.065715579710145,23,1,The sea that lies between Italy and the former Yugoslavia (now known as Croatia) is the Adriatic Sea.
trivia_qa_572,sample0,1,0.0,0.0,-0.25,48,0,"The lyric ""Always sunny in a rich man's world"" is from the song ""The Theme From The Movie Shaft,"" also known as ""Soul Man."" However, those exact lyrics are from a parody version of the song called ""Rich"
trivia_qa_572,fixed_2_majority_basin,2,0.0,0.0,-0.25,48,0,"The lyric ""Always sunny in a rich man's world"" is from the song ""The Theme From The Movie Shaft,"" also known as ""Soul Man."" However, those exact lyrics are from a parody version of the song called ""Rich"
trivia_qa_572,fixed_4_majority_basin,4,0.0,0.0,-0.35000000000000003,48,2,"The lyric ""Always sunny in a rich man's world"" is from the song ""Sweet Home Alabama,"" although this particular line is actually a parody of the lyric ""Always sunny in Philadelphia"" from the song ""Sunny With a Chance of"
trivia_qa_572,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,7,"The lyric ""Always sunny in a rich man's world"" is from the song ""Sweet Home Alabama"" by Lynyrd Skynyrd, although this particular line is actually from the song ""Free Bird"" by the same band. The"
trivia_qa_815,sample0,1,1.0,0.5555555555555556,1.1413194444444446,19,0,Hans Holbein the Younger was court painter to King Henry VIII of England.
trivia_qa_815,fixed_2_majority_basin,2,1.0,0.5555555555555556,1.1413194444444446,19,0,Hans Holbein the Younger was court painter to King Henry VIII of England.
trivia_qa_815,fixed_4_majority_basin,4,1.0,0.5555555555555556,1.1413194444444446,19,0,Hans Holbein the Younger was court painter to King Henry VIII of England.
trivia_qa_815,fixed_8_majority_basin,8,1.0,0.5555555555555556,1.1413194444444446,19,0,Hans Holbein the Younger was court painter to King Henry VIII of England.
trivia_qa_709,sample0,1,0.0,0.0,-0.8500000000000001,48,0,"The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Swinging London art scene and one of the creators of the term ""pop art"" to describe this new style of popular and"
trivia_qa_709,fixed_2_majority_basin,2,0.0,0.0,-0.8500000000000001,48,1,"The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Independent Group, which was influential in the development of British pop art in the 1950s and 60"
trivia_qa_709,fixed_4_majority_basin,4,0.0,0.0,-0.8500000000000001,48,3,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the development of Pop Art in Britain.
trivia_qa_709,fixed_8_majority_basin,8,0.0,0.0,-0.8500000000000001,48,5,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Pop Art movement.
trivia_qa_574,sample0,1,0.0,0.16666666666666669,-0.11666666666666667,48,0,"To answer this question, I'll need to recall information from the Harry Potter series, specifically focusing on Victor Krum and his wand.

In the Harry Potter series, Viktor Krum is a famous Bulgarian Quidditch player who participates in the"
