question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_664,0,The RAF fighter-bomber built by the Panavia partnership is the Panavia Tornado.,raf fighter bomber built panavia partnership is panavia tornado,1.0,1.0,0.2666666666666667,0.4166666666666667,0.0,0.0,1.0,1.0825
trivia_qa_664,1,The RAF fighter-bomber built by the Panavia partnership is the Panavia Tornado.,raf fighter bomber built panavia partnership is panavia tornado,1.0,1.0,0.2666666666666667,0.4166666666666667,0.0,0.0,1.0,1.0825
trivia_qa_664,2,The RAF fighter-bomber built by the Panavia partnership is the Panavia Tornado.,raf fighter bomber built panavia partnership is panavia tornado,1.0,1.0,0.2666666666666667,0.4166666666666667,0.0,0.0,1.0,1.0825
trivia_qa_664,3,The RAF fighter-bomber built by the Panavia partnership is the Panavia Tornado.,raf fighter bomber built panavia partnership is panavia tornado,1.0,1.0,0.2666666666666667,0.4166666666666667,0.0,0.0,1.0,1.0825
trivia_qa_664,4,The RAF fighter-bomber built by the Panavia partnership is the Panavia Tornado.,raf fighter bomber built panavia partnership is panavia tornado,1.0,1.0,0.2666666666666667,0.4166666666666667,0.0,0.0,1.0,1.0825
trivia_qa_664,5,The RAF fighter-bomber built by the Panavia partnership is the Panavia Tornado.,raf fighter bomber built panavia partnership is panavia tornado,1.0,1.0,0.2666666666666667,0.4166666666666667,0.0,0.0,1.0,1.0825
trivia_qa_664,6,The RAF fighter-bomber built by the Panavia partnership is the Panavia Tornado.,raf fighter bomber built panavia partnership is panavia tornado,1.0,1.0,0.2666666666666667,0.4166666666666667,0.0,0.0,1.0,1.0825
trivia_qa_664,7,The RAF fighter-bomber built by the Panavia partnership is the Panavia Tornado.,raf fighter bomber built panavia partnership is panavia tornado,1.0,1.0,0.2666666666666667,0.4166666666666667,0.0,0.0,1.0,1.0825
trivia_qa_883,0,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya y Lucientes. This series consists of eight prints and was created between 1799 and,spanish artist who painted series known as fantasy invention 18th century is,1.0,1.0,0.21621621621621626,1.0,0.0,0.0,1.0,1.0432432432432432
trivia_qa_883,1,"The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya. This series, consisting of 80 prints, was created between 1799 and",spanish artist who painted series known as fantasy invention 18th century is,1.0,1.0,0.125,1.0,0.0,0.0,1.0,1.025
trivia_qa_883,2,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya. He created this series between 1799 and 1805.,spanish artist who painted series known as fantasy invention 18th century is,1.0,1.0,0.13793103448275862,1.0,0.0,0.0,1.0,1.0275862068965518
trivia_qa_883,3,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya y Lucientes. This series consists of 80 small drawings that were created between 179,spanish artist who painted series known as fantasy invention 18th century is,1.0,1.0,0.21621621621621626,1.0,0.0,0.0,1.0,1.0432432432432432
trivia_qa_883,4,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya. This series consists of 80 small drawings that Goya made between 1797 and,spanish artist who painted series known as fantasy invention 18th century is,1.0,1.0,0.11764705882352941,1.0,0.0,0.0,1.0,1.0235294117647058
trivia_qa_883,5,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya y Lucientes.,spanish artist who painted series known as fantasy invention 18th century is,1.0,1.0,0.32,1.0,0.0,0.0,1.0,1.064
trivia_qa_883,6,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya. This series consists of 80 small drawings that Goya made between 1797 and,spanish artist who painted series known as fantasy invention 18th century is,1.0,1.0,0.11764705882352941,1.0,0.0,0.0,1.0,1.0235294117647058
trivia_qa_883,7,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya.,spanish artist who painted series known as fantasy invention 18th century is,1.0,1.0,0.1904761904761905,1.0,0.0,0.0,1.0,1.0380952380952382
trivia_qa_545,0,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,wedding anniversary that is traditionally celebrated paper is 1st anniversary,1.0,1.0,0.14285714285714288,0.3541666666666667,0.0,0.0,1.0,1.060863095238095
trivia_qa_545,1,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,wedding anniversary that is traditionally celebrated paper is 1st anniversary,1.0,1.0,0.14285714285714288,0.3541666666666667,0.0,0.0,1.0,1.060863095238095
trivia_qa_545,2,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,wedding anniversary that is traditionally celebrated paper is 1st anniversary,1.0,1.0,0.14285714285714288,0.3541666666666667,0.0,0.0,1.0,1.060863095238095
trivia_qa_545,3,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,wedding anniversary that is traditionally celebrated paper is 1st anniversary,1.0,1.0,0.14285714285714288,0.3541666666666667,0.0,0.0,1.0,1.060863095238095
trivia_qa_545,4,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,wedding anniversary that is traditionally celebrated paper is 1st anniversary,1.0,1.0,0.14285714285714288,0.3541666666666667,0.0,0.0,1.0,1.060863095238095
trivia_qa_545,5,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,wedding anniversary that is traditionally celebrated paper is 1st anniversary,1.0,1.0,0.14285714285714288,0.3541666666666667,0.0,0.0,1.0,1.060863095238095
trivia_qa_545,6,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,wedding anniversary that is traditionally celebrated paper is 1st anniversary,1.0,1.0,0.14285714285714288,0.3541666666666667,0.0,0.0,1.0,1.060863095238095
trivia_qa_545,7,The wedding anniversary that is traditionally celebrated with paper is the 1st anniversary.,wedding anniversary that is traditionally celebrated paper is 1st anniversary,1.0,1.0,0.14285714285714288,0.3541666666666667,0.0,0.0,1.0,1.060863095238095
trivia_qa_656,0,"""Captain Corelli's Mandolin"" is set in Italy, specifically on the island of Cephallonia during the Italian and German occupation of Greece in World War II.",captain corelli s mandolin is set italy specifically island cephallonia during italian,0.5,1.0,0.13793103448275862,1.0,0.0,0.0,0.5,1.0025862068965516
trivia_qa_656,1,"""Captain Corelli's Mandolin"" is set in Italy, specifically on the island of Cephallonia during the Italian and German occupation of Greece in World War II.",captain corelli s mandolin is set italy specifically island cephallonia during italian,0.5,1.0,0.13793103448275862,1.0,0.0,0.0,0.5,1.0025862068965516
trivia_qa_656,2,"""Captain Corelli's Mandolin"" is set in Italy, specifically on the island of Cephallonia during the Italian and German occupation of Greece in World War II.",captain corelli s mandolin is set italy specifically island cephallonia during italian,0.5,1.0,0.13793103448275862,1.0,0.0,0.0,0.5,1.0025862068965516
trivia_qa_656,3,"""Captain Corelli's Mandolin"" is set in Italy, specifically on the island of Cephallonia during the Italian and German occupation of Greece in World War II.",captain corelli s mandolin is set italy specifically island cephallonia during italian,0.5,1.0,0.13793103448275862,1.0,0.0,0.0,0.5,1.0025862068965516
trivia_qa_656,4,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia, during the Italian occupation in World War II.",captain corelli s mandolin is set greece specifically island cephallonia during italian,0.375,1.0,0.16,1.0,0.0,0.0,0.375,1.00075
trivia_qa_656,5,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia, during the Italian occupation in World War II.",captain corelli s mandolin is set greece specifically island cephallonia during italian,0.375,1.0,0.16,1.0,0.0,0.0,0.375,1.00075
trivia_qa_656,6,"""Captain Corelli's Mandolin"" is set in Greece, specifically on the island of Cephallonia during the Italian occupation (1943-1944) and German occupation (1944) of Greece",captain corelli s mandolin is set greece specifically island cephallonia during italian,0.375,1.0,0.13793103448275862,1.0,0.0,0.0,0.375,0.9963362068965518
trivia_qa_656,7,"""Captain Corelli's Mandolin"" is set in Italy, specifically on the island of Cefalù during the Italian occupation of Greece in World War II. The story primarily takes place on the fictional island of Kíssamos,",captain corelli s mandolin is set italy specifically island cefal during italian,0.125,1.0,0.10256410256410256,1.0,0.0,0.0,0.125,0.9767628205128204
trivia_qa_553,0,The Adriatic Sea lies between Italy and the former Yugoslavia (now known as Croatia).,adriatic sea lies between italy former yugoslavia now known as croatia,0.25,1.0,0.3157894736842105,0.4791666666666667,0.0,0.0,0.25,1.0516995614035087
trivia_qa_553,1,The sea that lies between Italy and the former Yugoslavia (now known as Croatia) is the Adriatic Sea.,sea that lies between italy former yugoslavia now known as croatia is,0.75,1.0,0.2608695652173913,0.4791666666666667,0.0,0.0,0.75,1.065715579710145
trivia_qa_553,2,The sea that lies between Italy and the former Yugoslavia (now known as Croatia) is the Adriatic Sea.,sea that lies between italy former yugoslavia now known as croatia is,0.75,1.0,0.2608695652173913,0.4791666666666667,0.0,0.0,0.75,1.065715579710145
trivia_qa_553,3,The sea that lies between Italy and the former Yugoslavia (now known as Croatia) is the Adriatic Sea.,sea that lies between italy former yugoslavia now known as croatia is,0.75,1.0,0.2608695652173913,0.4791666666666667,0.0,0.0,0.75,1.065715579710145
trivia_qa_553,4,The sea that lies between Italy and the former Yugoslavia (now known as Croatia) is the Adriatic Sea.,sea that lies between italy former yugoslavia now known as croatia is,0.75,1.0,0.2608695652173913,0.4791666666666667,0.0,0.0,0.75,1.065715579710145
trivia_qa_553,5,The sea that lies between Italy and the former Yugoslavia (now known as Croatia) is the Adriatic Sea.,sea that lies between italy former yugoslavia now known as croatia is,0.75,1.0,0.2608695652173913,0.4791666666666667,0.0,0.0,0.75,1.065715579710145
