question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_500,0,"The flat, treeless plains in Argentina are called the Pampas.",1.0,0.33333333333333337,16,flat treeless plains argentina are called pampas
trivia_qa_500,1,"The flat, treeless plains in Argentina are called the Pampas.",1.0,0.33333333333333337,16,flat treeless plains argentina are called pampas
trivia_qa_500,2,"The flat, treeless plains of Argentina are called the Pampas.",1.0,0.33333333333333337,16,flat treeless plains argentina are called pampas
trivia_qa_500,3,"The flat, treeless plains in Argentina are called the Pampas.",1.0,0.33333333333333337,16,flat treeless plains argentina are called pampas
trivia_qa_500,4,The flat treeless plains of Argentina are called the Pampas.,1.0,0.33333333333333337,16,flat treeless plains argentina are called pampas
trivia_qa_500,5,"The flat, treeless plains in Argentina are called the Pampas.",1.0,0.33333333333333337,16,flat treeless plains argentina are called pampas
trivia_qa_500,6,"The flat, treeless plains in Argentina are called the Pampas.",1.0,0.33333333333333337,16,flat treeless plains argentina are called pampas
trivia_qa_500,7,"The flat, treeless plains in Argentina are called the Pampas.",1.0,0.33333333333333337,16,flat treeless plains argentina are called pampas
trivia_qa_501,0,"The Canadian-born actress who starred in the movie ""Barb Wire"" is Karen Black. However, it's worth noting that Karen Black was born in Chicago, Illinois, not Canada. She identified as Canadian for a significant portion of her career",0.0,0.0,48,canadian born actress who starred movie barb wire is karen black however
trivia_qa_501,1,"The Canadian-born actress who starred in the movie ""Barb Wire"" is Mary Elizabeth Winstead. However, it's worth noting that her role in ""Barb Wire"" (1996) was small; she played the character",0.0,0.0,48,canadian born actress who starred movie barb wire is mary elizabeth winstead
trivia_qa_501,2,"The Canadian-born actress who starred in the movie ""Barb Wire"" is Michelle Rodriguez. However, it's important to note that she did not star as the titular character; she played the role of Carmen, one of the main characters in",0.0,0.0,48,canadian born actress who starred movie barb wire is michelle rodriguez however
trivia_qa_501,3,"The Canadian-born actress who starred in the movie ""Barb Wire"" is Christina Applegate. However, it's important to note that while she was born in Canada, she is more widely known for being born in California, USA. She",0.0,0.0,48,canadian born actress who starred movie barb wire is christina applegate however
trivia_qa_501,4,"The Canadian-born actress who starred in the movie ""Barb Wire"" is Christina Applegate. However, it's worth noting that Christina Applegate was actually born in the United States (California), not Canada. She is known for her roles",0.0,0.0,48,canadian born actress who starred movie barb wire is christina applegate however
trivia_qa_501,5,"The Canadian-born actress who starred in the movie ""Barb Wire"" is Mariya.take note: There's actually a well-known Canadian actress named Mariya Shcherbina, but she had a small role in ""Barb Wire.""",0.0,0.0,48,canadian born actress who starred movie barb wire is mariya take note
trivia_qa_501,6,"The Canadian-born actress who starred in the movie ""Barb Wire"" is Christina Applegate. However, it's worth noting that while she is Canadian-born, she is more widely known for her American citizenship and her roles in American television and",0.0,0.0,48,canadian born actress who starred movie barb wire is christina applegate however
trivia_qa_501,7,"The Canadian-born actress who starred in the movie ""Barb Wire"" is Karen Allen.",0.0,0.0,48,canadian born actress who starred movie barb wire is karen allen
trivia_qa_502,0,"The 2004 ""puppet"" movie you're referring to is ""Team America: World Police."" This film was indeed created by Trey Parker and Matt Stone, the creators of South Park. The movie satirizes American foreign",1.0,0.25641025641025644,48,2004 puppet movie you re referring is team america world police this
