question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_98,sample0,1,1.0,0.08695652173913045,1.0028079710144926,32,0,"Nigel Hawthorne was Oscar nominated for ""The Madness of King George."" He played King George III in the 1994 historical drama film."
trivia_qa_98,fixed_2_majority_basin,2,1.0,0.08695652173913045,1.0028079710144926,32,0,"Nigel Hawthorne was Oscar nominated for ""The Madness of King George."" He played King George III in the 1994 historical drama film."
trivia_qa_98,fixed_4_majority_basin,4,1.0,0.08695652173913045,1.0028079710144926,32,0,"Nigel Hawthorne was Oscar nominated for ""The Madness of King George."" He played King George III in the 1994 historical drama film."
trivia_qa_98,fixed_8_majority_basin,8,1.0,0.08695652173913045,1.0028079710144926,32,0,"Nigel Hawthorne was Oscar nominated for ""The Madness of King George."" He played King George III in the 1994 historical drama film."
trivia_qa_295,sample0,1,1.0,0.16666666666666669,1.0395833333333335,30,0,"The only letter of the alphabet that does not appear in any of the names of the 50 American states is ""q""."
trivia_qa_295,fixed_2_majority_basin,2,1.0,0.16666666666666669,1.0395833333333335,30,0,"The only letter of the alphabet that does not appear in any of the names of the 50 American states is ""q""."
trivia_qa_295,fixed_4_majority_basin,4,1.0,0.16666666666666669,1.0395833333333335,30,0,"The only letter of the alphabet that does not appear in any of the names of the 50 American states is ""q""."
trivia_qa_295,fixed_8_majority_basin,8,1.0,0.16666666666666669,1.0395833333333335,30,0,"The only letter of the alphabet that does not appear in any of the names of the 50 American states is ""q""."
trivia_qa_185,sample0,1,1.0,0.17391304347826084,0.9910326086956521,48,0,"In 1993, Israel's head of state was President Ezer Weizman. He assumed office on July 8, 1993, succeeding Yitzhak Navon."
trivia_qa_185,fixed_2_majority_basin,2,1.0,0.17391304347826084,0.9910326086956521,48,0,"In 1993, Israel's head of state was President Ezer Weizman. He assumed office on July 8, 1993, succeeding Yitzhak Navon."
trivia_qa_185,fixed_4_majority_basin,4,1.0,0.17391304347826084,0.9910326086956521,48,0,"In 1993, Israel's head of state was President Ezer Weizman. He assumed office on July 8, 1993, succeeding Yitzhak Navon."
trivia_qa_185,fixed_8_majority_basin,8,1.0,0.11764705882352941,0.9860294117647057,48,7,"In 1993, Israel's head of state became Ezer Weizman. However, it's important to note that in Israel, the head of state is the President, and Ezer Weizman became the 6"
trivia_qa_316,sample0,1,1.0,0.15384615384615385,1.0120192307692306,48,0,"The serial killer who is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper.

Jack the Ripper was an unidentified serial killer active in the Whitech"
trivia_qa_316,fixed_2_majority_basin,2,1.0,0.15384615384615385,1.0120192307692306,48,0,"The serial killer who is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper.

Jack the Ripper was an unidentified serial killer active in the Whitech"
trivia_qa_316,fixed_4_majority_basin,4,1.0,0.1875,1.01875,48,2,"The serial killer who is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper.

- **""A Study in Terror""** (1965"
trivia_qa_316,fixed_8_majority_basin,8,1.0,0.1875,1.01875,48,2,"The serial killer who is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper.

- **""A Study in Terror""** (1965"
trivia_qa_321,sample0,1,1.0,0.125,1.0187499999999998,48,0,"The most common pub name in the UK is ""Red Lion."" This name is often associated with pubs due to the historical significance of the lion as a symbol of strength and courage, and the red lion specifically has been a popular emblem for centuries"
trivia_qa_321,fixed_2_majority_basin,2,1.0,0.125,1.0187499999999998,48,0,"The most common pub name in the UK is ""Red Lion."" This name is often associated with pubs due to the historical significance of the lion as a symbol of strength and courage, and the red lion specifically has been a popular emblem for centuries"
trivia_qa_321,fixed_4_majority_basin,4,1.0,0.14285714285714288,1.0223214285714284,48,3,"The most common pub name in the UK is ""The Red Lion."" This name is often associated with a lion depicted in red colors, and it is popular due to the historical association of lions with bravery and protection."
trivia_qa_321,fixed_8_majority_basin,8,1.0,0.19354838709677416,1.0324596774193548,48,4,"The most common pub name in the UK is ""The Red Lion."" This name is often used to represent strength and bravery, which are qualities associated with lions."
trivia_qa_424,sample0,1,1.0,0.16,1.003875,45,0,"ZIP codes were introduced in the USA in the 1960s. More specifically, the first ZIP Codes were implemented on July 1, 1963."
trivia_qa_424,fixed_2_majority_basin,2,1.0,0.16,1.003875,45,0,"ZIP codes were introduced in the USA in the 1960s. More specifically, the first ZIP Codes were implemented on July 1, 1963."
trivia_qa_424,fixed_4_majority_basin,4,1.0,0.1739130434782609,1.0066576086956522,45,3,"ZIP codes were introduced in the USA in the 1960s. More specifically, the first ZIP codes were implemented in 1963."
trivia_qa_424,fixed_8_majority_basin,8,1.0,0.1739130434782609,1.0066576086956522,45,3,"ZIP codes were introduced in the USA in the 1960s. More specifically, the first ZIP codes were implemented in 1963."
trivia_qa_150,sample0,1,0.0,0.0,-0.6500000000000001,48,0,"The book ""My Life and Loves"" published in 1926, which was originally banned in the US due to its explicit content, was written by Helen Porter Anderson, who was better known by her pseudonym, Helen Porter."
trivia_qa_150,fixed_2_majority_basin,2,0.0,0.0,-0.6500000000000001,48,0,"The book ""My Life and Loves"" published in 1926, which was originally banned in the US due to its explicit content, was written by Helen Porter Anderson, who was better known by her pseudonym, Helen Porter."
trivia_qa_150,fixed_4_majority_basin,4,0.0,0.0,-0.6500000000000001,48,0,"The book ""My Life and Loves"" published in 1926, which was originally banned in the US due to its explicit content, was written by Helen Porter Anderson, who was better known by her pseudonym, Helen Porter."
trivia_qa_150,fixed_8_majority_basin,8,0.0,0.0,-0.6500000000000001,48,0,"The book ""My Life and Loves"" published in 1926, which was originally banned in the US due to its explicit content, was written by Helen Porter Anderson, who was better known by her pseudonym, Helen Porter."
trivia_qa_282,sample0,1,1.0,0.23529411764705882,1.072058823529412,24,0,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid."
trivia_qa_282,fixed_2_majority_basin,2,1.0,0.23529411764705882,1.072058823529412,24,0,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid."
trivia_qa_282,fixed_4_majority_basin,4,1.0,0.23529411764705882,1.072058823529412,24,0,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid."
trivia_qa_282,fixed_8_majority_basin,8,1.0,0.23529411764705882,1.072058823529412,24,0,"The acid extracted from the juice of lemons, oranges, limes, and grapefruit is citric acid."
trivia_qa_40,sample0,1,0.0,0.0,-0.04895833333333333,47,0,"Otis Barton was a pioneer in exploring the deep ocean. He is known for his work with Jacques Cousteau on developing diving equipment and techniques, and for his own expeditions to explore the depths of the sea."
trivia_qa_40,fixed_2_majority_basin,2,0.0,0.0,-0.04895833333333333,47,0,"Otis Barton was a pioneer in exploring the deep ocean. He is known for his work with Jacques Cousteau on developing diving equipment and techniques, and for his own expeditions to explore the depths of the sea."
trivia_qa_40,fixed_4_majority_basin,4,1.0,0.05555555555555556,0.9809027777777778,47,2,"Otis Barton was a pioneer in exploring underwater environments. He is known for his work in deep-sea exploration, including the development of diving suits and vehicles designed to withstand high pressures at great depths."
trivia_qa_40,fixed_8_majority_basin,8,1.0,0.07142857142857142,0.984077380952381,47,5,Otis Barton was a pioneer in exploring the deep ocean. He is known for his work with Jacques Cousteau on developing diving equipment and exploring underwater environments.
trivia_qa_193,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"In the 1904 Summer Olympics, which were held in St. Louis, Missouri, there were 25 total track and field events. Out of these, 12 events were won by American athletes. So, to"
trivia_qa_193,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"In the 1904 Summer Olympics, which were held in St. Louis, Missouri, there were 25 total track and field events. Out of these, 12 events were won by American athletes. So, to"
trivia_qa_193,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"In the 1904 Summer Olympics, which were held in St. Louis, Missouri, there were 25 total track and field events. Out of these, 12 events were won by American athletes. So, to"
trivia_qa_193,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,1,"In the 1904 Summer Olympics held in St. Louis, Missouri, there were a total of 23 track and field events. Americans won 11 of these events."
trivia_qa_63,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"When Martina Navratilova first won the women's singles title at Wimbledon in 1982, her defending champion was Chris Evert. Navratilova defeated Chris Evert in the final with a score of 6"
trivia_qa_63,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"When Martina Navratilova first won the women's singles title at Wimbledon in 1982, her defending champion was Chris Evert. Navratilova defeated Chris Evert in the final with a score of 6"
trivia_qa_63,fixed_4_majority_basin,4,0.0,0.0,-0.35000000000000003,48,1,"When Martina Navratilova first won Wimbledon singles in 1982, the defending champion was Chris Evert."
trivia_qa_63,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,1,"When Martina Navratilova first won Wimbledon singles in 1982, the defending champion was Chris Evert."
