question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_98,sample0,1,1.0,0.10526315789473684,0.9773026315789474,48,0,"Nigel Hawthorne was Oscar nominated for portraying King George III in the film ""The Madness of King George."""
trivia_qa_98,fixed_2_majority_basin,2,1.0,0.10526315789473684,0.9773026315789474,48,0,"Nigel Hawthorne was Oscar nominated for portraying King George III in the film ""The Madness of King George."""
trivia_qa_98,fixed_4_majority_basin,4,1.0,0.10526315789473684,0.9835526315789473,48,1,"Nigel Hawthorne was Oscar nominated for ""The Madness of King George."" He played King George III in the 2006 historical drama film ""The Queen's Gambit,"" but he was actually nominated for his role as Dr."
trivia_qa_98,fixed_8_majority_basin,8,1.0,0.1,0.98875,48,3,"Nigel Hawthorne was Oscar nominated for portraying King George III in the 1994 film ""The Madness of King George."""
trivia_qa_295,sample0,1,1.0,0.16666666666666669,1.0333333333333334,30,0,"The only letter of the alphabet that does not appear in any of the names of the 50 American states is ""Q""."
trivia_qa_295,fixed_2_majority_basin,2,1.0,0.16666666666666669,1.0333333333333334,30,0,"The only letter of the alphabet that does not appear in any of the names of the 50 American states is ""Q""."
trivia_qa_295,fixed_4_majority_basin,4,1.0,0.16666666666666669,1.0333333333333334,30,0,"The only letter of the alphabet that does not appear in any of the names of the 50 American states is ""Q""."
trivia_qa_295,fixed_8_majority_basin,8,1.0,0.16666666666666669,1.0333333333333334,30,0,"The only letter of the alphabet that does not appear in any of the names of the 50 American states is ""Q""."
trivia_qa_185,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"In 1993, Israel's head of state became Moshe Katsav. However, it's important to note that in Israel, the head of state is the President, and the prime minister is the head of government."
trivia_qa_185,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"In 1993, Israel's head of state became Moshe Katsav. However, it's important to note that in Israel, the head of state is the President, and the prime minister is the head of government."
trivia_qa_185,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"In 1993, Israel's head of state became Moshe Katsav. However, it's important to note that in Israel, the head of state is the President, and the prime minister is the head of government."
trivia_qa_185,fixed_8_majority_basin,8,1.0,0.1142857142857143,0.9853571428571428,48,3,"In 1993, Israel's head of state became Ezer Weizman. However, it's important to note that in Israel, the head of state is the President, and while Ezer Weizman did become President"
trivia_qa_316,sample0,1,1.0,0.15,0.9924999999999999,48,0,"The serial killer that is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper. While Jack the Ripper is not a historically documented individual with a known"
trivia_qa_316,fixed_2_majority_basin,2,1.0,0.15,0.9924999999999999,48,0,"The serial killer that is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper. While Jack the Ripper is not a historically documented individual with a known"
trivia_qa_316,fixed_4_majority_basin,4,1.0,0.15384615384615385,1.0182692307692307,48,1,"The serial killer who is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper. Jack the Ripper was an unidentified serial killer active in the Whitech"
trivia_qa_316,fixed_8_majority_basin,8,1.0,0.15384615384615385,1.0182692307692307,48,1,"The serial killer who is the subject of the films ""A Study in Terror,"" ""Murder by Decree,"" and ""From Hell"" is Jack the Ripper. Jack the Ripper was an unidentified serial killer active in the Whitech"
