question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_98,0,"Nigel Hawthorne was Oscar nominated for portraying King George III in the film ""The Madness of King George.""",nigel hawthorne was oscar nominated portraying king george iii film madness king,0.125,1.0,0.10526315789473684,1.0,0.0,0.0,0.125,0.9773026315789474
trivia_qa_98,1,"Nigel Hawthorne was Oscar nominated for ""The Madness of King George."" He played King George III in the 2006 historical drama film ""The Queen's Gambit,"" but he was actually nominated for his role as Dr.",nigel hawthorne was oscar nominated madness king george he played king george,0.25,1.0,0.10526315789473684,1.0,0.0,0.0,0.25,0.9835526315789473
trivia_qa_98,2,"Nigel Hawthorne was Oscar nominated for ""The Madness of King George."" He played King George III in the 1994 historical drama film ""The Madness of King George III,"" which was later retitled for simplicity as ""The",nigel hawthorne was oscar nominated madness king george he played king george,0.25,1.0,0.05405405405405406,1.0,0.0,0.0,0.25,0.9733108108108106
trivia_qa_98,3,"Nigel Hawthorne was Oscar nominated for portraying King George III in the 1994 film ""The Madness of King George.""",nigel hawthorne was oscar nominated portraying king george iii 1994 film madness,0.375,1.0,0.1,1.0,0.0,0.0,0.375,0.98875
trivia_qa_98,4,"Nigel Hawthorne was Oscar nominated for playing King George III in the 1994 biographical drama film ""The Madness of King George.""",nigel hawthorne was oscar nominated playing king george iii 1994 biographical drama,0.125,1.0,0.0909090909090909,1.0,0.0,0.0,0.125,0.974431818181818
trivia_qa_98,5,"Nigel Hawthorne was Oscar nominated for portraying King George III in the 1994 film ""The Madness of King George.""",nigel hawthorne was oscar nominated portraying king george iii 1994 film madness,0.375,1.0,0.1,1.0,0.0,0.0,0.375,0.98875
trivia_qa_98,6,"Nigel Hawthorne was Oscar nominated for playing King George III in the film ""The Madness of King George.""",nigel hawthorne was oscar nominated playing king george iii film madness king,0.125,1.0,0.10526315789473684,1.0,0.0,0.0,0.125,0.9773026315789474
trivia_qa_98,7,"Nigel Hawthorne was Oscar nominated for portraying King George III in the 1994 film ""The Madness of King George.""",nigel hawthorne was oscar nominated portraying king george iii 1994 film madness,0.375,1.0,0.1,1.0,0.0,0.0,0.375,0.98875
trivia_qa_295,0,"The only letter of the alphabet that does not appear in any of the names of the 50 American states is ""Q"".",only letter alphabet that does not appear any names 50 american states,0.625,1.0,0.16666666666666669,0.625,0.0,0.0,0.625,1.0333333333333334
trivia_qa_295,1,"The letter ""q"" is the only letter of the alphabet that does not appear in any of the names of the 50 American states.",letter q is only letter alphabet that does not appear any names,0.375,1.0,0.15384615384615385,0.625,0.0,0.0,0.375,1.0182692307692307
